"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.85 < MAJOR_LINE <= 1.275 & -0.05 < AvgLineBlank <= 0.72 & -0.27 < CountClassDerived <= 0.35'","b'target = 0'",0.02402,49,0.02402,49,1,0.01217,2.02783,3.46533e-13,0.49314,1006
"b'000001'","b'RatioCommentToCode > 1.685 & 1.7 < Added_lines <= 9.3'","b'target = 0'",0.11716,239,0.11275,230,0.96234,0.05497,1.95147,1.79549e-13,0.49314,1006
"b'000002'","b'CountDeclMethodPublic <= 1.3 & 1.7 < Added_lines <= 9.3'","b'target = 0'",0.08627,176,0.08284,169,0.96023,0.0403,1.94718,2.13883e-09,0.49314,1006
"b'000003'","b'42 < CountLineComment <= 76 & 1.7 < Added_lines <= 9.3'","b'target = 0'",0.11961,244,0.11422,233,0.95492,0.05523,1.93641,2.69759e-12,0.49314,1006
"b'000004'","b'CountLineComment <= 42 & 1.7 < Added_lines <= 9.3'","b'target = 0'",0.09902,202,0.09363,191,0.94554,0.0448,1.91741,1.16895e-08,0.49314,1006
"b'000005'","b'42 < CountLineComment <= 76 & -0.3 < CountDeclClassMethod <= 0.34 & -0.23 < CountDeclMethodProtected <= 0.185'","b'target = 0'",0.07843,160,0.07402,151,0.94375,0.03534,1.91377,5.13569e-17,0.49314,1006
"b'000006'","b'MAJOR_LINE <= 0.125 & -0.3 < CountDeclClassMethod <= 0.34'","b'target = 0'",0.07794,159,0.07304,149,0.93711,0.0346,1.9003,1.12202e-23,0.49314,1006
"b'000007'","b'MaxNesting_Mean <= 0.17 & -0.23 < CountDeclMethodProtected <= 0.185'","b'target = 0'",0.08873,181,0.08284,169,0.9337,0.03909,1.89339,5.01219e-21,0.49314,1006
"b'000008'","b'1.3 < CountDeclMethodPublic <= 4.55 & 0.17 < MaxNesting_Mean <= 0.55'","b'target = 0'",0.02598,53,0.02402,49,0.92453,0.01121,1.87479,2.85188e-11,0.49314,1006
"b'000009'","b'CountLineComment <= 42 & -0.24 < CountDeclMethodPrivate <= 0.2'","b'target = 0'",0.0848,173,0.07794,159,0.91908,0.03612,1.86373,2.50883e-20,0.49314,1006
