"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'3.85 < Added_lines <= 7.15 & -0.31 < CountDeclMethodPrivate <= 0.21'","b'target = 0'",0.29314,598,0.28775,587,0.98161,0.07148,1.33055,2.59634e-44,0.73775,1505
"b'000001'","b'3.85 < Added_lines <= 7.15 & 0.954 < CountDeclClass <= 1.046'","b'target = 0'",0.41127,839,0.39804,812,0.96782,0.09462,1.31186,2.5194e-108,0.73775,1505
"b'000002'","b'CountLineComment <= 27'","b'target = 0'",0.19167,391,0.18333,374,0.95652,0.04193,1.29655,2.26149e-35,0.73775,1505
"b'000003'","b'-0.015 < MAJOR_LINE <= 0.38 & -0.415 < CountDeclClassMethod <= 0.075'","b'target = 0'",0.19216,392,0.18284,373,0.95153,0.04108,1.28978,3.00637e-23,0.73775,1505
"b'000004'","b'0.64 < MaxInheritanceTree <= 1.1 & -0.415 < CountDeclClassMethod <= 0.075'","b'target = 0'",0.11275,230,0.10686,218,0.94783,0.02369,1.28476,5.94221e-12,0.73775,1505
"b'000005'","b'MaxNesting_Mean <= 0.075'","b'target = 0'",0.21569,440,0.20441,417,0.94773,0.04529,1.28463,1.05504e-36,0.73775,1505
"b'000006'","b'3.85 < Added_lines <= 7.15'","b'target = 0'",0.48088,981,0.4549,928,0.94597,0.10013,1.28225,3.79497e-105,0.73775,1505
"b'000007'","b'Added_lines <= 3.85'","b'target = 0'",0.08431,172,0.07892,161,0.93605,0.01672,1.26879,3.88056e-12,0.73775,1505
"b'000008'","b'27 < CountLineComment <= 51.5'","b'target = 0'",0.21176,432,0.19608,400,0.92593,0.03985,1.25508,4.32344e-28,0.73775,1505
"b'000009'","b'-0.015 < MAJOR_LINE <= 0.38 & -0.25 < CountDeclClassVariable <= 4.4'","b'target = 0'",0.24559,501,0.22647,462,0.92216,0.04529,1.24997,8.73063e-29,0.73775,1505
