"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 1.15 & 2.2 < Added_lines <= 8.6'","b'target = 0'",0.09363,191,0.09363,191,1,0.03929,1.72297,9.6176e-14,0.58039,1184
"b'000001'","b'MAJOR_LINE <= 0.07 & 2.2 < Added_lines <= 8.6'","b'target = 0'",0.10686,218,0.10539,215,0.98624,0.04337,1.69926,1.05241e-11,0.58039,1184
"b'000002'","b'AvgLineComment <= 0.65 & 2.2 < Added_lines <= 8.6'","b'target = 0'",0.0902,184,0.08873,181,0.9837,0.03638,1.69488,2.64216e-09,0.58039,1184
"b'000003'","b'-0.04 < AvgLineBlank <= 0.71 & 2.2 < Added_lines <= 8.6'","b'target = 0'",0.11127,227,0.10784,220,0.96916,0.04326,1.66984,1.16331e-08,0.58039,1184
"b'000004'","b'CountClassCoupled <= 1.15 & -0.215 < CountDeclClassVariable <= 0.095'","b'target = 0'",0.11912,243,0.10686,218,0.89712,0.03773,1.54571,7.37502e-20,0.58039,1184
"b'000005'","b'1.44 < CountInput_Min <= 2.32 & 0.9335 < OWN_LINE <= 0.97'","b'target = 0'",0.05539,113,0.04951,101,0.89381,0.01736,1.54,2.75894e-11,0.58039,1184
"b'000006'","b'0.84 < OWN_LINE <= 0.9 & 22 < CountLineComment <= 45'","b'target = 0'",0.06569,134,0.05784,118,0.8806,0.01972,1.51724,2.16249e-09,0.58039,1184
"b'000007'","b'CountClassCoupled <= 1.15 & -0.225 < CountDeclMethodPrivate <= 0.18'","b'target = 0'",0.10735,219,0.09363,191,0.87215,0.03132,1.50268,2.81838e-16,0.58039,1184
"b'000008'","b'2.2 < Added_lines <= 8.6'","b'target = 0'",0.43676,891,0.38039,776,0.87093,0.1269,1.50059,4.23265e-131,0.58039,1184
"b'000009'","b'0.65 < AvgLineComment <= 3.25 & -0.215 < CountDeclClassVariable <= 0.095'","b'target = 0'",0.10637,217,0.09118,186,0.85714,0.02944,1.47683,4.69203e-12,0.58039,1184
