"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.14 < MAJOR_LINE <= 0.92 & 1.1 < Added_lines <= 8.3'","b'target = 0'",0.10245,209,0.10245,209,1,0.04003,1.64119,1.87527e-12,0.60931,1243
"b'000001'","b'CountLineComment <= 25 & 1.1 < Added_lines <= 8.3'","b'target = 0'",0.08333,170,0.08333,170,1,0.03256,1.64119,5.16469e-10,0.60931,1243
"b'000002'","b'AvgLineComment <= 1.1 & 1.1 < Added_lines <= 8.3'","b'target = 0'",0.08578,175,0.08529,174,0.99429,0.03302,1.63181,7.03139e-09,0.60931,1243
"b'000003'","b'MAJOR_LINE <= 0.14 & 1.1 < Added_lines <= 8.3'","b'target = 0'",0.13088,267,0.1299,265,0.99251,0.05015,1.6289,2.66721e-13,0.60931,1243
"b'000004'","b'0.09 < MaxNesting_Mean <= 0.49 & 1.1 < Added_lines <= 8.3'","b'target = 0'",0.11078,226,0.10882,222,0.9823,0.04132,1.61214,1.17264e-08,0.60931,1243
"b'000005'","b'-0.34 < CountDeclInstanceVariable <= 0.88 & 1.1 < Added_lines <= 8.3'","b'target = 0'",0.225,459,0.21961,448,0.97603,0.08251,1.60186,1.66621e-17,0.60931,1243
"b'000006'","b'AvgLineBlank <= 0.04 & -0.34 < CountDeclInstanceVariable <= 0.88'","b'target = 0'",0.07745,158,0.07549,154,0.97468,0.0283,1.59964,2.16074e-10,0.60931,1243
"b'000007'","b'-0.09 < CountInput_Min <= 0.365 & -0.19 < CountDeclClassVariable <= 0.18 & -0.22 < CountDeclClassMethod <= 0.165 & 0.9715 < CountDeclClass <= 1.018'","b'target = 0'",0.07941,162,0.07696,157,0.96914,0.02857,1.59054,2.80311e-17,0.60931,1243
"b'000008'","b'-0.09 < CountInput_Min <= 0.365 & 1.1 < Added_lines <= 8.3'","b'target = 0'",0.18971,387,0.18382,375,0.96899,0.06823,1.5903,1.47224e-11,0.60931,1243
"b'000009'","b'AvgLineBlank <= 0.04 & -0.11 < CountDeclMethodDefault <= 0.44'","b'target = 0'",0.07255,148,0.0701,143,0.96622,0.02589,1.58575,1.2345e-17,0.60931,1243
