"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.8265 < OWN_LINE <= 0.9255 & MAJOR_LINE <= 0.12'","b'target = 0'",0.06863,140,0.06716,137,0.97857,0.02275,1.51234,1.24705e-12,0.64706,1320
"b'000001'","b'CountOutput_Min > 1.92 & 0.58 < MaxInheritanceTree <= 1.09'","b'target = 0'",0.04902,100,0.04657,95,0.95,0.01485,1.46818,1.98859e-09,0.64706,1320
"b'000002'","b'Added_lines <= -8.6'","b'target = 0'",0.07255,148,0.06863,140,0.94595,0.02168,1.46192,4.62728e-19,0.64706,1320
"b'000003'","b'-8.6 < Added_lines <= 8.4'","b'target = 0'",0.56078,1144,0.52549,1072,0.93706,0.16263,1.44819,9.58805e-231,0.64706,1320
"b'000004'","b'0.8265 < OWN_LINE <= 0.9255 & PercentLackOfCohesion <= 2'","b'target = 0'",0.06667,136,0.06225,127,0.93382,0.01912,1.44318,5.37677e-10,0.64706,1320
"b'000005'","b'AvgLineComment <= 0.85 & MAJOR_LINE <= 0.12'","b'target = 0'",0.09461,193,0.08725,178,0.92228,0.02604,1.42534,9.49515e-09,0.64706,1320
"b'000006'","b'0.96 < OWN_LINE <= 0.9855 & 4.86 < CountInput_Mean <= 7.84'","b'target = 0'",0.04412,90,0.04069,83,0.92222,0.01214,1.42525,3.22638e-11,0.64706,1320
"b'000007'","b'CountClassCoupled <= 1.3 & -1.7 < CountDeclClassVariable <= 3.05'","b'target = 0'",0.12892,263,0.11471,234,0.88973,0.03129,1.37504,1.1805e-15,0.64706,1320
"b'000008'","b'AvgLineComment <= 0.85 & -1.7 < CountDeclClassVariable <= 3.05'","b'target = 0'",0.15245,311,0.1348,275,0.88424,0.03616,1.36656,9.81998e-18,0.64706,1320
"b'000009'","b'MAJOR_LINE <= 0.12 & 0.96 < CountDeclClass <= 1.18'","b'target = 0'",0.17157,350,0.15147,309,0.88286,0.04046,1.36442,3.24014e-22,0.64706,1320
