"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'PercentLackOfCohesion <= 2 & -13.5 < Added_lines <= 12'","b'target = 0'",0.12696,259,0.12402,253,0.97683,0.04654,1.6006,4.26191e-11,0.61029,1245
"b'000001'","b'-0.035 < AvgLineBlank <= 0.345 & -13.5 < Added_lines <= 12'","b'target = 0'",0.15735,321,0.15343,313,0.97508,0.0574,1.59772,1.18841e-13,0.61029,1245
"b'000002'","b'-0.19 < CountDeclMethodDefault <= 0.23 & -13.5 < Added_lines <= 12'","b'target = 0'",0.19657,401,0.19167,391,0.97506,0.0717,1.59769,4.85805e-18,0.61029,1245
"b'000003'","b'MaxNesting_Mean <= 0.06 & MAJOR_LINE <= 0'","b'target = 0'",0.10441,213,0.10098,206,0.96714,0.03726,1.58471,1.35293e-10,0.61029,1245
"b'000004'","b'MAJOR_LINE <= 0 & -13.5 < Added_lines <= 12'","b'target = 0'",0.16863,344,0.16275,332,0.96512,0.05983,1.5814,5.71924e-12,0.61029,1245
"b'000005'","b'AvgLineComment <= 0.55 & -0.75 < CountDeclMethodPublic <= 3.8'","b'target = 0'",0.08627,176,0.08284,169,0.96023,0.03019,1.57338,9.38739e-12,0.61029,1245
"b'000006'","b'-2.1 < CountDeclClassVariable <= 0.75 & -13.5 < Added_lines <= 12'","b'target = 0'",0.24853,507,0.23627,482,0.95069,0.0846,1.55776,1.53647e-14,0.61029,1245
"b'000007'","b'-0.75 < CountDeclMethodPublic <= 3.8 & -13.5 < Added_lines <= 12'","b'target = 0'",0.21716,443,0.20539,419,0.94582,0.07286,1.54978,1.44998e-10,0.61029,1245
"b'000008'","b'MAJOR_LINE <= 0 & -0.55 < CountDeclClassMethod <= 0.25'","b'target = 0'",0.13676,279,0.12843,262,0.93907,0.04496,1.53871,9.01875e-23,0.61029,1245
"b'000009'","b'PercentLackOfCohesion <= 2 & -0.75 < CountDeclMethodPublic <= 3.8'","b'target = 0'",0.12647,258,0.11814,241,0.93411,0.04095,1.53059,6.79208e-13,0.61029,1245
