"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MAJOR_LINE <= 0.05 & -8.6 < Added_lines <= 6.8'","b'target = 0'",0.15833,323,0.15833,323,1,0.04975,1.45818,9.81355e-15,0.68578,1399
"b'000001'","b'-0.09 < AvgLineBlank <= 0.73 & -8.6 < Added_lines <= 6.8'","b'target = 0'",0.12843,262,0.12794,261,0.99618,0.03986,1.45262,4.65176e-10,0.68578,1399
"b'000002'","b'28.5 < CountLineComment <= 53.5 & -8.6 < Added_lines <= 6.8'","b'target = 0'",0.14412,294,0.14314,292,0.9932,0.0443,1.44826,2.47645e-10,0.68578,1399
"b'000003'","b'AvgLineComment <= 1.15 & -0.25 < CountDeclClassVariable <= 0.195'","b'target = 0'",0.07549,154,0.07255,148,0.96104,0.02078,1.40137,6.52738e-10,0.68578,1399
"b'000004'","b'0.845 < MaxInheritanceTree <= 1.16 & -0.52 < CountDeclMethodProtected <= 0.085'","b'target = 0'",0.1299,265,0.12108,247,0.93208,0.03199,1.35914,1.98322e-17,0.68578,1399
"b'000005'","b'-8.6 < Added_lines <= 6.8'","b'target = 0'",0.46127,941,0.42549,868,0.92242,0.10916,1.34506,2.66042e-111,0.68578,1399
"b'000006'","b'Added_lines <= -8.6'","b'target = 0'",0.06029,123,0.05539,113,0.9187,0.01404,1.33963,2.0009e-10,0.68578,1399
"b'000007'","b'CountLineComment <= 28.5'","b'target = 0'",0.18627,380,0.17059,348,0.91579,0.04284,1.33539,1.10855e-31,0.68578,1399
"b'000008'","b'MAJOR_LINE <= 0.05'","b'target = 0'",0.26422,539,0.23971,489,0.90724,0.05851,1.32292,5.71152e-44,0.68578,1399
"b'000009'","b'PercentLackOfCohesion <= 3'","b'target = 0'",0.22794,465,0.20539,419,0.90108,0.04907,1.31393,1.29591e-34,0.68578,1399
