"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.2 < CountDeclMethodProtected <= 0.22 & 3.75 < Added_lines <= 6.35'","b'target = 0'",0.26667,544,0.26127,533,0.97978,0.05984,1.29705,3.73003e-11,0.75539,1541
"b'000001'","b'CountLineComment <= 27'","b'target = 0'",0.17549,358,0.16863,344,0.96089,0.03606,1.27205,4.49754e-30,0.75539,1541
"b'000002'","b'3.75 < Added_lines <= 6.35 & 0.9528 < CountDeclClass <= 1.0054'","b'target = 0'",0.48775,995,0.46765,954,0.95879,0.09921,1.26927,1.23658e-104,0.75539,1541
"b'000003'","b'0.915 < MAJOR_LINE <= 1.615 & -0.2 < CountDeclMethodDefault <= 0.14'","b'target = 0'",0.11422,233,0.10931,223,0.95708,0.02304,1.267,2.09106e-11,0.75539,1541
"b'000004'","b'MAJOR_LINE <= 0.005 & -0.195 < CountDeclMethodPrivate <= 0.145'","b'target = 0'",0.15588,318,0.14559,297,0.93396,0.02784,1.23639,6.14504e-10,0.75539,1541
"b'000005'","b'27 < CountLineComment <= 54 & -0.195 < CountDeclMethodPrivate <= 0.145'","b'target = 0'",0.15,306,0.13971,285,0.93137,0.0264,1.23297,4.63914e-09,0.75539,1541
"b'000006'","b'3.75 < Added_lines <= 6.35'","b'target = 0'",0.52745,1076,0.49118,1002,0.93123,0.09274,1.23277,1.69987e-90,0.75539,1541
"b'000007'","b'0.915 < MAJOR_LINE <= 1.615 & 0.9565 < OWN_LINE <= 0.983'","b'target = 0'",0.125,255,0.11618,237,0.92941,0.02175,1.23037,6.05437e-10,0.75539,1541
"b'000008'","b'MAJOR_LINE <= 0.005 & -0.8 < CountDeclClassMethod <= 0.28'","b'target = 0'",0.13676,279,0.12696,259,0.92832,0.02365,1.22892,2.2851e-11,0.75539,1541
"b'000009'","b'Added_lines <= 3.75'","b'target = 0'",0.06765,138,0.06275,128,0.92754,0.01165,1.22789,5.67936e-08,0.75539,1541
