"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountDeclMethodPublic <= 1.6 & -0.08 < AvgLineBlank <= 0.49'","b'target = 0'",0.07108,145,0.06912,141,0.97241,0.02487,1.56199,4.27506e-10,0.62255,1270
"b'000001'","b'-0.6 < Added_lines <= 9.6'","b'target = 0'",0.47206,963,0.44706,912,0.94704,0.15318,1.52123,5.66799e-205,0.62255,1270
"b'000002'","b'AvgEssential <= 0.696 & CountDeclMethodPublic <= 1.6'","b'target = 0'",0.07353,150,0.06961,142,0.94667,0.02383,1.52063,1.00848e-08,0.62255,1270
"b'000003'","b'MaxInheritanceTree <= 0.37 & -1.2 < CountDeclMethodPrivate <= 0.2'","b'target = 0'",0.09951,203,0.09363,191,0.94089,0.03168,1.51135,6.05738e-12,0.62255,1270
"b'000004'","b'AvgEssential <= 0.696 & -1.2 < CountDeclMethodPrivate <= 0.2'","b'target = 0'",0.09216,188,0.08578,175,0.93085,0.02841,1.49523,1.04068e-09,0.62255,1270
"b'000005'","b'CountClassCoupled <= 0.5 & CountDeclMethodPublic <= 1.6'","b'target = 0'",0.10098,206,0.09314,190,0.92233,0.03027,1.48154,2.50179e-09,0.62255,1270
"b'000006'","b'CountClassBase <= 0.42 & -1.2 < CountDeclMethodPrivate <= 0.2'","b'target = 0'",0.125,255,0.1152,235,0.92157,0.03738,1.48031,7.24605e-12,0.62255,1270
"b'000007'","b'Added_lines <= -0.6'","b'target = 0'",0.09657,197,0.08873,181,0.91878,0.02861,1.47584,3.00682e-23,0.62255,1270
"b'000008'","b'CountDeclMethodPublic <= 1.6 & -1.2 < CountDeclMethodPrivate <= 0.2'","b'target = 0'",0.10735,219,0.09853,201,0.91781,0.0317,1.47427,1.44431e-09,0.62255,1270
"b'000009'","b'-0.08 < AvgLineBlank <= 0.49 & -1.2 < CountDeclMethodPrivate <= 0.2'","b'target = 0'",0.22451,458,0.20588,420,0.91703,0.06611,1.47303,9.90027e-24,0.62255,1270
