"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.75 < CountClassCoupled <= 4.25 & -8.4 < Added_lines <= 9'","b'target = 0'",0.11863,242,0.11618,237,0.97934,0.04971,1.7479,5.77347e-17,0.56029,1143
"b'000001'","b'40.5 < CountLineComment <= 88.5 & -8.4 < Added_lines <= 9'","b'target = 0'",0.11078,226,0.10735,219,0.96903,0.04528,1.7295,2.18145e-13,0.56029,1143
"b'000002'","b'1.5 < CountInput_Mean <= 2.8 & -8.4 < Added_lines <= 9'","b'target = 0'",0.09902,202,0.09559,195,0.96535,0.04011,1.72293,3.22567e-11,0.56029,1143
"b'000003'","b'CountLineComment <= 40.5 & -8.4 < Added_lines <= 9'","b'target = 0'",0.12647,258,0.12206,249,0.96512,0.0512,1.72252,1.35794e-14,0.56029,1143
"b'000004'","b'MAJOR_LINE <= 0.34 & -8.4 < Added_lines <= 9'","b'target = 0'",0.11471,234,0.11029,225,0.96154,0.04603,1.71613,2.24404e-12,0.56029,1143
"b'000005'","b'0.34 < MAJOR_LINE <= 1.03 & -8.4 < Added_lines <= 9'","b'target = 0'",0.14363,293,0.13775,281,0.95904,0.05727,1.71168,2.31319e-15,0.56029,1143
"b'000006'","b'4.25 < CountClassCoupled <= 9.1 & -8.4 < Added_lines <= 9'","b'target = 0'",0.09461,193,0.09069,185,0.95855,0.03768,1.7108,1.2173e-09,0.56029,1143
"b'000007'","b'PercentLackOfCohesion <= 8 & -8.4 < Added_lines <= 9'","b'target = 0'",0.12598,257,0.12059,246,0.9572,0.05,1.70839,8.04277e-13,0.56029,1143
"b'000008'","b'CountInput_Mean <= 1.5 & -8.4 < Added_lines <= 9'","b'target = 0'",0.10245,209,0.09755,199,0.95215,0.04015,1.69938,1.78863e-09,0.56029,1143
"b'000009'","b'0.94 < MaxInheritanceTree <= 1.32 & -8.4 < Added_lines <= 9'","b'target = 0'",0.14755,301,0.1402,286,0.95017,0.05753,1.69583,9.77146e-14,0.56029,1143
