"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'Added_lines <= -128'","b'target = 0'",0.03775,77,0.03725,76,0.98701,0.0139,1.59549,1.79838e-15,0.61863,1262
"b'000001'","b'CountDeclClass <= 0.787'","b'target = 0'",0.0299,61,0.02843,58,0.95082,0.00993,1.53698,1.12696e-09,0.61863,1262
"b'000002'","b'OWN_LINE > 0.9555 & -3 < Added_lines <= 50'","b'target = 0'",0.10833,221,0.10196,208,0.94118,0.03494,1.52139,5.06402e-14,0.61863,1262
"b'000003'","b'CountLineComment <= 24'","b'target = 0'",0.16127,329,0.15147,309,0.93921,0.0517,1.51822,1.1649e-47,0.61863,1262
"b'000004'","b'AvgLineComment <= 1.1 & -3 < Added_lines <= 50 & 0.964 < CountDeclClass <= 1.049'","b'target = 0'",0.12745,260,0.11765,240,0.92308,0.0388,1.49214,9.48674e-11,0.61863,1262
"b'000005'","b'MAJOR_LINE <= 0.035 & -3 < Added_lines <= 50'","b'target = 0'",0.1799,367,0.16422,335,0.91281,0.05292,1.47554,5.65769e-17,0.61863,1262
"b'000006'","b'OWN_LINE > 0.9555 & 0.97 < CountDeclMethodPrivate <= 4.58'","b'target = 0'",0.0598,122,0.05441,111,0.90984,0.01742,1.47073,4.88913e-13,0.61863,1262
"b'000007'","b'0.91 < OWN_LINE <= 0.9555 & 0.76 < CountDeclInstanceVariable <= 2.32'","b'target = 0'",0.0598,122,0.05392,110,0.90164,0.01693,1.45748,1.22653e-11,0.61863,1262
"b'000008'","b'-128 < Added_lines <= -3'","b'target = 0'",0.04412,90,0.03971,81,0.9,0.01241,1.45483,9.34497e-10,0.61863,1262
"b'000009'","b'MAJOR_LINE <= 0.035 & -0.32 < CountDeclClassMethod <= 0.135'","b'target = 0'",0.15931,325,0.13873,283,0.87077,0.04017,1.40758,1.67109e-15,0.61863,1262
