"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountInput_Mean <= 1.64 & -6 < Added_lines <= 9.6'","b'target = 0'",0.11765,240,0.11422,233,0.97083,0.04449,1.63813,5.72231e-14,0.59265,1209
"b'000001'","b'PercentLackOfCohesion <= 4 & -6 < Added_lines <= 9.6'","b'target = 0'",0.12598,257,0.12206,249,0.96887,0.0474,1.63482,1.31047e-14,0.59265,1209
"b'000002'","b'0.1 < MaxNesting_Mean <= 0.49 & -6 < Added_lines <= 9.6'","b'target = 0'",0.09216,188,0.08922,182,0.96809,0.0346,1.63349,2.5664e-10,0.59265,1209
"b'000003'","b'CountClassCoupled <= 0.55 & -6 < Added_lines <= 9.6'","b'target = 0'",0.08824,180,0.08529,174,0.96667,0.033,1.6311,1.17655e-09,0.59265,1209
"b'000004'","b'1.7 < CountDeclMethodPublic <= 6.4 & -6 < Added_lines <= 9.6'","b'target = 0'",0.11814,241,0.11275,230,0.95436,0.04273,1.61033,9.53848e-11,0.59265,1209
"b'000005'","b'AvgLineComment <= 0.38 & -6 < Added_lines <= 9.6'","b'target = 0'",0.10833,221,0.10294,210,0.95023,0.03874,1.60336,3.66265e-09,0.59265,1209
"b'000006'","b'-0.46 < CountDeclInstanceVariable <= 0.88 & -6 < Added_lines <= 9.6'","b'target = 0'",0.18725,382,0.17647,360,0.94241,0.06549,1.59017,3.99589e-15,0.59265,1209
"b'000007'","b'-0.045 < AvgLineBlank <= 0.28 & -6 < Added_lines <= 9.6'","b'target = 0'",0.15294,312,0.14314,292,0.9359,0.0525,1.57918,1.87051e-10,0.59265,1209
"b'000008'","b'-0.46 < CountDeclMethodPrivate <= 0.56 & -6 < Added_lines <= 9.6'","b'target = 0'",0.18284,373,0.17059,348,0.93298,0.06223,1.57425,2.46678e-12,0.59265,1209
"b'000009'","b'0.941 < OWN_LINE <= 0.9795 & 0.98 < MAJOR_LINE <= 1.38'","b'target = 0'",0.07451,152,0.06863,140,0.92105,0.02447,1.55413,1.78773e-10,0.59265,1209
