"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.2 < PercentLackOfCohesion <= 14.8 & -0.07 < CountDeclMethodPrivate <= 0.04'","b'target = 0'",0.17353,354,0.16422,335,0.94633,0.04623,1.39186,1.15247e-08,0.6799,1387
"b'000001'","b'2.1 < Added_lines <= 7.4'","b'target = 0'",0.49363,1007,0.46618,951,0.94439,0.13056,1.38901,6.74069e-158,0.6799,1387
"b'000002'","b'-0.07 < CountDeclMethodPrivate <= 0.04 & -0.12 < CountDeclMethodProtected <= 0.048'","b'target = 0'",0.24265,495,0.22745,464,0.93737,0.06247,1.37869,1.25058e-51,0.6799,1387
"b'000003'","b'-0.07 < CountDeclMethodPrivate <= 0.04'","b'target = 0'",0.48676,993,0.42304,863,0.86908,0.09209,1.27825,7.43248e-75,0.6799,1387
"b'000004'","b'CountDeclMethodPrivate <= -0.07'","b'target = 0'",0.08039,164,0.06961,142,0.86585,0.01495,1.2735,1.08155e-08,0.6799,1387
"b'000005'","b'Added_lines <= 2.1'","b'target = 0'",0.08382,171,0.07206,147,0.85965,0.01507,1.26437,1.72237e-08,0.6799,1387
"b'000006'","b'RatioCommentToCode > 2.115'","b'target = 0'",0.19559,399,0.1652,337,0.84461,0.03222,1.24225,1.20807e-16,0.6799,1387
"b'000007'","b'MaxNesting_Min > 0.1855'","b'target = 0'",0.20049,409,0.16765,342,0.83619,0.03133,1.22986,1.80846e-15,0.6799,1387
"b'000008'","b'CountLineComment <= 23'","b'target = 0'",0.16912,345,0.14118,288,0.83478,0.02619,1.2278,1.08228e-12,0.6799,1387
"b'000009'","b'0.65 < MaxInheritanceTree <= 1.17'","b'target = 0'",0.24118,492,0.19412,396,0.80488,0.03014,1.18381,1.4913e-12,0.6799,1387
