"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 0.5 & -1.6 < Added_lines <= 6.9'","b'target = 0'",0.11324,231,0.11324,231,1,0.04296,1.61137,1.93716e-14,0.62059,1266
"b'000001'","b'0.095 < MAJOR_LINE <= 0.77 & -1.6 < Added_lines <= 6.9'","b'target = 0'",0.11275,230,0.11275,230,1,0.04278,1.61137,2.26611e-14,0.62059,1266
"b'000002'","b'3.95 < CountClassCoupled <= 10.2 & -1.6 < Added_lines <= 6.9'","b'target = 0'",0.10931,223,0.10931,223,1,0.04147,1.61137,6.75378e-14,0.62059,1266
"b'000003'","b'0.1 < CountDeclMethodPrivate <= 0.84 & -1.6 < Added_lines <= 6.9'","b'target = 0'",0.09461,193,0.09412,192,0.99482,0.03541,1.60303,2.08592e-10,0.62059,1266
"b'000004'","b'1.15 < CountDeclMethodPublic <= 3.6 & -1.6 < Added_lines <= 6.9'","b'target = 0'",0.09461,193,0.09412,192,0.99482,0.03541,1.60303,2.08592e-10,0.62059,1266
"b'000005'","b'CountInput_Mean <= 1.85 & -1.6 < Added_lines <= 6.9'","b'target = 0'",0.10539,215,0.10392,212,0.98605,0.03852,1.58889,1.83773e-09,0.62059,1266
"b'000006'","b'140 < CountLineComment <= 271 & -1.6 < Added_lines <= 6.9'","b'target = 0'",0.10098,206,0.09951,203,0.98544,0.03684,1.58791,6.18047e-09,0.62059,1266
"b'000007'","b'MAJOR_LINE <= 0.095 & -1.6 < Added_lines <= 6.9'","b'target = 0'",0.14265,291,0.1402,286,0.98282,0.05167,1.58369,3.93669e-12,0.62059,1266
"b'000008'","b'3.6 < CountDeclMethodPublic <= 7.3 & -1.6 < Added_lines <= 6.9'","b'target = 0'",0.1098,224,0.10784,220,0.98214,0.0397,1.5826,4.97358e-09,0.62059,1266
"b'000009'","b'CountClassBase <= 0.361 & -1.6 < Added_lines <= 6.9'","b'target = 0'",0.12647,258,0.12402,253,0.98062,0.04553,1.58015,4.16027e-10,0.62059,1266
