"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'AvgLineComment <= 0.6 & 4.15 < Added_lines <= 7.25'","b'target = 0'",0.1299,265,0.1299,265,1,0.04827,1.59126,3.48604e-09,0.62843,1282
"b'000001'","b'CountClassCoupled <= 1.05 & 4.15 < Added_lines <= 7.25'","b'target = 0'",0.12647,258,0.12647,258,1,0.04699,1.59126,6.40411e-09,0.62843,1282
"b'000002'","b'25 < CountLineComment <= 60 & 4.15 < Added_lines <= 7.25'","b'target = 0'",0.16814,343,0.16765,342,0.99708,0.06198,1.58662,9.09913e-11,0.62843,1282
"b'000003'","b'-0.26 < CountDeclMethodPrivate <= 0.24 & 4.15 < Added_lines <= 7.25'","b'target = 0'",0.28971,591,0.28775,587,0.99323,0.10568,1.58049,1.91368e-19,0.62843,1282
"b'000004'","b'-0.19 < CountDeclMethodDefault <= 0.24 & 4.15 < Added_lines <= 7.25'","b'target = 0'",0.22843,466,0.22598,461,0.98927,0.08243,1.57419,1.95193e-11,0.62843,1282
"b'000005'","b'-0.74 < CountDeclMethodProtected <= 0.32 & 4.15 < Added_lines <= 7.25'","b'target = 0'",0.22892,467,0.22598,461,0.98715,0.08212,1.57082,1.67147e-10,0.62843,1282
"b'000006'","b'0.886 < OWN_LINE <= 0.934 & MAJOR_LINE <= 0.025'","b'target = 0'",0.07255,148,0.07157,146,0.98649,0.02598,1.56976,5.19689e-09,0.62843,1282
"b'000007'","b'0.934 < OWN_LINE <= 0.974 & 1.15 < CountDeclMethodPublic <= 4.05'","b'target = 0'",0.05441,111,0.05343,109,0.98198,0.01924,1.56259,3.9332e-10,0.62843,1282
"b'000008'","b'4.15 < Added_lines <= 7.25 & -0.94 < CountDeclClassVariable <= 0.2'","b'target = 0'",0.35686,728,0.34755,709,0.9739,0.12329,1.54973,2.27859e-78,0.62843,1282
"b'000009'","b'OWN_LINE > 0.974 & -0.19 < CountDeclMethodDefault <= 0.24'","b'target = 0'",0.04559,93,0.04412,90,0.96774,0.01547,1.53993,1.85519e-10,0.62843,1282
