"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-1 < CountLineComment <= 62 & -3 < Added_lines <= 10.8'","b'target = 0'",0.20294,414,0.20196,412,0.99517,0.07612,1.60486,1.48359e-30,0.6201,1265
"b'000001'","b'0.65 < AvgLineComment <= 3.3 & -3 < Added_lines <= 10.8'","b'target = 0'",0.12353,252,0.12255,250,0.99206,0.04595,1.59985,7.54549e-16,0.6201,1265
"b'000002'","b'-0.4 < CountClassCoupled <= 2.55 & -3 < Added_lines <= 10.8'","b'target = 0'",0.16863,344,0.16716,341,0.99128,0.06259,1.59858,2.83662e-22,0.6201,1265
"b'000003'","b'MaxInheritanceTree <= 0.795 & -0.18 < CountDeclInstanceVariable <= 1.38'","b'target = 0'",0.03676,75,0.03627,74,0.98667,0.01348,1.59115,6.60238e-09,0.6201,1265
"b'000004'","b'AvgLineComment <= 0.65 & -3 < Added_lines <= 10.8'","b'target = 0'",0.1098,224,0.10784,220,0.98214,0.03975,1.58385,1.98134e-11,0.6201,1265
"b'000005'","b'MaxNesting_Mean <= 0.06 & -3 < Added_lines <= 10.8'","b'target = 0'",0.13137,268,0.12892,263,0.98134,0.04746,1.58256,1.23919e-13,0.6201,1265
"b'000006'","b'1.08 < CountInput_Mean <= 2.7 & -3 < Added_lines <= 10.8'","b'target = 0'",0.10343,211,0.10147,207,0.98104,0.03733,1.58208,1.62454e-10,0.6201,1265
"b'000007'","b'PercentLackOfCohesion <= 5.5 & -3 < Added_lines <= 10.8'","b'target = 0'",0.10147,207,0.09951,203,0.98068,0.03659,1.58149,3.07135e-10,0.6201,1265
"b'000008'","b'CountInput_Mean <= 1.08 & -3 < Added_lines <= 10.8'","b'target = 0'",0.11078,226,0.10833,221,0.97788,0.03964,1.57697,1.29442e-10,0.6201,1265
"b'000009'","b'1.26 < MaxInheritanceTree <= 2.05 & -3 < Added_lines <= 10.8'","b'target = 0'",0.13529,276,0.13186,269,0.97464,0.04797,1.57175,2.50633e-12,0.6201,1265
