"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'4.66 < Added_lines <= 6.04 & 0.796 < CountDeclClass <= 1.043'","b'target = 0'",0.62696,1279,0.60441,1233,0.96403,0.09332,1.18258,1.50528e-112,0.8152,1663
"b'000001'","b'Added_lines <= 4.66'","b'target = 0'",0.0598,122,0.05735,117,0.95902,0.0086,1.17642,1.33295e-06,0.8152,1663
"b'000002'","b'4.66 < Added_lines <= 6.04'","b'target = 0'",0.66667,1360,0.6348,1295,0.95221,0.09134,1.16807,8.35347e-109,0.8152,1663
"b'000003'","b'CountLineComment <= 29'","b'target = 0'",0.21422,437,0.20147,411,0.9405,0.02684,1.15371,5.43326e-17,0.8152,1663
"b'000004'","b'0.953 < OWN_LINE <= 0.9805'","b'target = 0'",0.22598,461,0.21176,432,0.93709,0.02755,1.14953,5.00916e-17,0.8152,1663
"b'000005'","b'MAJOR_LINE <= 0.078'","b'target = 0'",0.21422,437,0.19951,407,0.93135,0.02488,1.14249,1.47534e-14,0.8152,1663
"b'000006'","b'CountInput_Mean <= 1.88'","b'target = 0'",0.18775,383,0.17451,356,0.9295,0.02146,1.14022,2.92685e-12,0.8152,1663
"b'000007'","b'0.078 < MAJOR_LINE <= 0.608'","b'target = 0'",0.18382,375,0.1701,347,0.92533,0.02025,1.13511,3.65923e-11,0.8152,1663
"b'000008'","b'AvgLineComment <= 0.45'","b'target = 0'",0.20833,425,0.19069,389,0.91529,0.02085,1.12279,1.317e-10,0.8152,1663
"b'000009'","b'1.15 < CountDeclMethodPublic <= 3.25'","b'target = 0'",0.19216,392,0.175,357,0.91071,0.01835,1.11717,5.77579e-09,0.8152,1663
