"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'OWN_LINE > 0.98 & MAJOR_LINE <= 0.1'","b'target = 0'",0.08039,164,0.07794,159,0.96951,0.03045,1.64133,4.17671e-10,0.59069,1205
"b'000001'","b'0.1 < MAJOR_LINE <= 0.88 & 0.941 < OWN_LINE <= 0.98'","b'target = 0'",0.0451,92,0.04314,88,0.95652,0.0165,1.61934,4.02317e-12,0.59069,1205
"b'000002'","b'MaxNesting_Mean <= 0.17 & MAJOR_LINE <= 0.1'","b'target = 0'",0.08775,179,0.08382,171,0.95531,0.03199,1.61728,5.57831e-09,0.59069,1205
"b'000003'","b'2.6 < Added_lines <= 9.4'","b'target = 0'",0.35147,717,0.31225,637,0.88842,0.10465,1.50405,6.13421e-100,0.59069,1205
"b'000004'","b'Added_lines <= 2.6'","b'target = 0'",0.11814,241,0.1049,214,0.88797,0.03512,1.50328,5.89356e-27,0.59069,1205
"b'000005'","b'0.88 < MAJOR_LINE <= 1.58 & 0.865 < MaxInheritanceTree <= 1.17'","b'target = 0'",0.07794,159,0.06765,138,0.86792,0.02161,1.46935,3.67709e-12,0.59069,1205
"b'000006'","b'CountClassBase <= 0.912'","b'target = 0'",0.1598,326,0.13529,276,0.84663,0.0409,1.43329,3.01419e-27,0.59069,1205
"b'000007'","b'CountClassCoupled <= 0.85'","b'target = 0'",0.18676,381,0.15735,321,0.84252,0.04703,1.42634,2.23735e-31,0.59069,1205
"b'000008'","b'MAJOR_LINE <= 0.1'","b'target = 0'",0.21667,442,0.18186,371,0.83937,0.05388,1.421,2.46155e-36,0.59069,1205
"b'000009'","b'CountLineComment <= 23.5'","b'target = 0'",0.1549,316,0.12941,264,0.83544,0.03791,1.41436,4.704e-24,0.59069,1205
