"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-2.6 < Added_lines <= 6.9'","b'target = 0'",0.51029,1041,0.48971,999,0.95965,0.15376,1.4577,6.7696e-215,0.65833,1343
"b'000001'","b'CountClassCoupled <= 1.05 & -0.52 < CountDeclClassMethod <= 0.16'","b'target = 0'",0.10637,217,0.10049,205,0.9447,0.03046,1.43499,4.45945e-16,0.65833,1343
"b'000002'","b'OWN_LINE > 0.98 & -0.275 < CountDeclMethodProtected <= 0.065'","b'target = 0'",0.06912,141,0.0652,133,0.94326,0.01969,1.4328,7.26051e-10,0.65833,1343
"b'000003'","b'0.938 < OWN_LINE <= 0.98 & -0.275 < CountDeclMethodProtected <= 0.065'","b'target = 0'",0.14951,305,0.13971,285,0.93443,0.04128,1.41938,2.17362e-20,0.65833,1343
"b'000004'","b'OWN_LINE > 0.98 & 0.956 < CountDeclClass <= 1.034'","b'target = 0'",0.11569,236,0.10735,219,0.92797,0.03119,1.40957,1.65347e-17,0.65833,1343
"b'000005'","b'CountClassCoupled <= 1.05 & 0.956 < CountDeclClass <= 1.034'","b'target = 0'",0.17941,366,0.1652,337,0.92077,0.04708,1.39863,5.17749e-26,0.65833,1343
"b'000006'","b'0.938 < OWN_LINE <= 0.98 & 0.956 < CountDeclClass <= 1.034'","b'target = 0'",0.22451,458,0.20588,420,0.91703,0.05808,1.39296,1.83512e-32,0.65833,1343
"b'000007'","b'CountLineComment <= 36 & 0.956 < CountDeclClass <= 1.034'","b'target = 0'",0.18137,370,0.16569,338,0.91351,0.04628,1.38762,2.39434e-24,0.65833,1343
"b'000008'","b'MaxNesting_Mean <= 0.17 & 0.956 < CountDeclClass <= 1.034'","b'target = 0'",0.17549,358,0.15833,323,0.90223,0.0428,1.37048,1.05184e-20,0.65833,1343
"b'000009'","b'PercentLackOfCohesion <= 2'","b'target = 0'",0.24314,496,0.21667,442,0.89113,0.0566,1.35361,3.12649e-41,0.65833,1343
