"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'23 < CountLineComment <= 47.5 & -10.2 < Added_lines <= 8'","b'target = 0'",0.1799,367,0.17941,366,0.99728,0.05145,1.4021,4.64857e-13,0.71127,1451
"b'000001'","b'0.52 < CountClassCoupled <= 2.22 & -10.2 < Added_lines <= 8'","b'target = 0'",0.12941,264,0.12892,263,0.99621,0.03687,1.4006,9.72949e-09,0.71127,1451
"b'000002'","b'MAJOR_LINE <= 0.03 & -10.2 < Added_lines <= 8'","b'target = 0'",0.1848,377,0.18382,375,0.99469,0.05238,1.39847,3.58159e-12,0.71127,1451
"b'000003'","b'-0.28 < AvgLineBlank <= 0.5 & -10.2 < Added_lines <= 8'","b'target = 0'",0.1902,388,0.18873,385,0.99227,0.05344,1.39506,1.74931e-11,0.71127,1451
"b'000004'","b'0.932 < OWN_LINE <= 0.9615 & 47.5 < CountLineComment <= 72.5'","b'target = 0'",0.06127,125,0.06078,124,0.992,0.0172,1.39468,2.73161e-12,0.71127,1451
"b'000005'","b'MaxInheritanceTree <= 0.73 & MAJOR_LINE <= 0.03'","b'target = 0'",0.0598,122,0.05931,121,0.9918,0.01678,1.3944,3.21412e-12,0.71127,1451
"b'000006'","b'-0.28 < CountDeclInstanceVariable <= 1.1 & -10.2 < Added_lines <= 8'","b'target = 0'",0.16569,338,0.16422,335,0.99112,0.04637,1.39345,2.03149e-09,0.71127,1451
"b'000007'","b'OWN_LINE > 0.9615 & 0.55 < MAJOR_LINE <= 1.06'","b'target = 0'",0.04804,98,0.04755,97,0.9898,0.01338,1.39158,9.12904e-13,0.71127,1451
"b'000008'","b'-0.31 < CountDeclMethodDefault <= 0.23 & -10.2 < Added_lines <= 8'","b'target = 0'",0.27402,559,0.2701,551,0.98569,0.07519,1.38581,2.52511e-14,0.71127,1451
"b'000009'","b'OWN_LINE > 0.9615 & -0.31 < CountDeclMethodDefault <= 0.23'","b'target = 0'",0.06667,136,0.06569,134,0.98529,0.01827,1.38525,1.26442e-13,0.71127,1451
