"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.1 < MAJOR_LINE <= 0.785 & 2 < Added_lines <= 7.9'","b'target = 0'",0.08922,182,0.08922,182,1,0.03302,1.58755,1.16533e-08,0.6299,1285
"b'000001'","b'MAJOR_LINE <= 0.1 & 2 < Added_lines <= 7.9'","b'target = 0'",0.12304,251,0.12206,249,0.99203,0.04456,1.5749,2.09802e-09,0.6299,1285
"b'000002'","b'-0.21 < CountClassDerived <= 0.21 & 2 < Added_lines <= 7.9'","b'target = 0'",0.18725,382,0.1848,377,0.98691,0.06685,1.56677,5.91644e-13,0.6299,1285
"b'000003'","b'26.5 < CountLineComment <= 66 & 2 < Added_lines <= 7.9'","b'target = 0'",0.15882,324,0.15637,319,0.98457,0.05633,1.56305,5.91502e-10,0.6299,1285
"b'000004'","b'-0.205 < CountDeclMethodDefault <= 0.185 & 2 < Added_lines <= 7.9'","b'target = 0'",0.22157,452,0.21471,438,0.96903,0.07514,1.53838,3.28922e-09,0.6299,1285
"b'000005'","b'-0.24 < CountDeclMethodProtected <= 0.135 & 2 < Added_lines <= 7.9'","b'target = 0'",0.26275,536,0.25441,519,0.96828,0.08891,1.5372,2.06184e-11,0.6299,1285
"b'000006'","b'Added_lines <= 2'","b'target = 0'",0.08137,166,0.07549,154,0.92771,0.02423,1.47279,3.58801e-20,0.6299,1285
"b'000007'","b'2 < Added_lines <= 7.9'","b'target = 0'",0.50784,1036,0.46373,946,0.91313,0.14383,1.44963,4.33391e-174,0.6299,1285
"b'000008'","b'0.95 < CountDeclMethodPublic <= 3.7 & -0.26 < CountDeclClassMethod <= 0.09'","b'target = 0'",0.13676,279,0.12353,252,0.90323,0.03738,1.43391,1.01776e-15,0.6299,1285
"b'000009'","b'0.95 < CountDeclMethodPublic <= 3.7 & -0.25 < CountDeclMethodPrivate <= 0.115'","b'target = 0'",0.15049,307,0.13578,277,0.90228,0.04099,1.43241,5.08153e-15,0.6299,1285
