"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.03 < MAJOR_LINE <= 0.62 & -7.8 < Added_lines <= 10.8'","b'target = 0'",0.06618,135,0.06569,134,0.99259,0.02624,1.6652,5.32421e-11,0.59608,1216
"b'000001'","b'CountLineComment <= 35 & -7.8 < Added_lines <= 10.8'","b'target = 0'",0.10735,219,0.10539,215,0.98174,0.0414,1.64699,3.35473e-15,0.59608,1216
"b'000002'","b'MAJOR_LINE <= 0.03 & -7.8 < Added_lines <= 10.8'","b'target = 0'",0.14412,294,0.14118,288,0.97959,0.05527,1.64339,1.80765e-20,0.59608,1216
"b'000003'","b'CountDeclMethodPublic <= 1.05 & -7.8 < Added_lines <= 10.8'","b'target = 0'",0.09167,187,0.08922,182,0.97326,0.03458,1.63278,2.95544e-11,0.59608,1216
"b'000004'","b'MaxInheritanceTree <= 0.915 & -7.8 < Added_lines <= 10.8'","b'target = 0'",0.0799,163,0.07745,158,0.96933,0.02982,1.62617,3.13839e-09,0.59608,1216
"b'000005'","b'AvgLineComment <= 1.1 & -7.8 < Added_lines <= 10.8'","b'target = 0'",0.12892,263,0.12353,252,0.95817,0.04668,1.60746,9.60972e-13,0.59608,1216
"b'000006'","b'Added_lines <= -7.8'","b'target = 0'",0.075,153,0.07108,145,0.94771,0.02637,1.58991,5.38995e-25,0.59608,1216
"b'000007'","b'AvgLineComment <= 1.1 & -4.65 < CountDeclClassVariable <= 0.4'","b'target = 0'",0.11569,236,0.10931,223,0.94492,0.04036,1.58522,3.72817e-26,0.59608,1216
"b'000008'","b'0.62 < MAJOR_LINE <= 1.14 & 0.9515 < OWN_LINE <= 0.981'","b'target = 0'",0.04902,100,0.04559,93,0.93,0.01637,1.5602,2.54321e-10,0.59608,1216
"b'000009'","b'-7.8 < Added_lines <= 10.8 & -0.32 < CountDeclMethodProtected <= 0.045'","b'target = 0'",0.30098,614,0.2701,551,0.89739,0.09069,1.5055,1.19858e-85,0.59608,1216
