"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassBase > 1.876 & -0.19 < CountDeclMethodDefault <= 0.33'","b'target = 0'",0.04069,83,0.03873,79,0.95181,0.0137,1.54716,1.58241e-09,0.6152,1255
"b'000001'","b'-4.4 < Added_lines <= 9'","b'target = 0'",0.45833,935,0.42745,872,0.93262,0.14549,1.51597,2.5515e-182,0.6152,1255
"b'000002'","b'CountInput_Mean > 4.87 & -0.19 < CountDeclMethodDefault <= 0.33'","b'target = 0'",0.05245,107,0.04804,98,0.91589,0.01577,1.48877,5.89786e-09,0.6152,1255
"b'000003'","b'Added_lines <= -4.4'","b'target = 0'",0.07108,145,0.06471,132,0.91034,0.02098,1.47976,1.04134e-16,0.6152,1255
"b'000004'","b'CountDeclMethodProtected > 1.642 & 0.595 < MAJOR_LINE <= 1.07'","b'target = 0'",0.05343,109,0.04853,99,0.90826,0.01566,1.47637,9.47118e-12,0.6152,1255
"b'000005'","b'0.9475 < OWN_LINE <= 0.975 & -0.605 < CountDeclClassMethod <= 0.07'","b'target = 0'",0.12353,252,0.10784,220,0.87302,0.03185,1.41909,6.6002e-21,0.6152,1255
"b'000006'","b'0.9475 < OWN_LINE <= 0.975 & -0.255 < CountDeclMethodPrivate <= 0.11'","b'target = 0'",0.12794,261,0.10833,221,0.84674,0.02962,1.37638,8.06621e-11,0.6152,1255
"b'000007'","b'CountLineComment <= 28.5'","b'target = 0'",0.20343,415,0.16863,344,0.82892,0.04348,1.3474,9.15709e-26,0.6152,1255
"b'000008'","b'-0.235 < CountClassDerived <= 0.1 & -0.255 < CountDeclMethodPrivate <= 0.11'","b'target = 0'",0.18676,381,0.15245,311,0.81627,0.03755,1.32685,1.62242e-11,0.6152,1255
"b'000009'","b'CountDeclMethodPublic <= 1.25'","b'target = 0'",0.16863,344,0.13627,278,0.80814,0.03254,1.31363,3.92877e-17,0.6152,1255
