"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MAJOR_LINE <= 0.145 & 1.3 < Added_lines <= 9.2'","b'target = 0'",0.09461,193,0.09265,189,0.97927,0.03458,1.59562,1.11128e-08,0.61373,1252
"b'000001'","b'1.5 < CountInput_Mean <= 2.96 & 1.3 < Added_lines <= 9.2'","b'target = 0'",0.13137,268,0.12745,260,0.97015,0.04682,1.58075,3.24515e-10,0.61373,1252
"b'000002'","b'-0.23 < AvgLineBlank <= 0.33 & 1.3 < Added_lines <= 9.2'","b'target = 0'",0.1451,296,0.1402,286,0.96622,0.05115,1.57435,1.57285e-10,0.61373,1252
"b'000003'","b'-1.9 < CountDeclClassVariable <= 0.44 & 1.3 < Added_lines <= 9.2'","b'target = 0'",0.175,357,0.16765,342,0.95798,0.06025,1.56093,4.85998e-11,0.61373,1252
"b'000004'","b'-0.17 < CountDeclMethodPrivate <= 0.28 & 1.3 < Added_lines <= 9.2'","b'target = 0'",0.19951,407,0.19069,389,0.95577,0.06824,1.55733,1.65262e-12,0.61373,1252
"b'000005'","b'MaxNesting_Mean <= 0.135 & -0.17 < CountDeclMethodPrivate <= 0.28'","b'target = 0'",0.09951,203,0.0951,194,0.95567,0.03403,1.55715,1.87687e-13,0.61373,1252
"b'000006'","b'0.937 < OWN_LINE <= 0.9735 & 0.135 < MaxNesting_Mean <= 0.59'","b'target = 0'",0.04314,88,0.04118,84,0.95455,0.0147,1.55533,4.44545e-11,0.61373,1252
"b'000007'","b'-0.125 < CountDeclMethodDefault <= 0.31 & 1.3 < Added_lines <= 9.2'","b'target = 0'",0.16618,339,0.15833,323,0.9528,0.05635,1.55249,3.4666e-09,0.61373,1252
"b'000008'","b'CountDeclMethodPublic <= 2 & -0.23 < AvgLineBlank <= 0.33'","b'target = 0'",0.07843,160,0.07451,152,0.95,0.02637,1.54792,1.85782e-21,0.61373,1252
"b'000009'","b'1.3 < Added_lines <= 9.2 & -1.88 < CountDeclMethodProtected <= 0.08'","b'target = 0'",0.27941,570,0.2652,541,0.94912,0.09371,1.54649,4.9087e-74,0.61373,1252
