"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MAJOR_LINE <= 0.09 & 4.25 < Added_lines <= 7.55'","b'target = 0'",0.10392,212,0.10392,212,1,0.03637,1.53846,4.28585e-10,0.65,1326
"b'000001'","b'0.75 < CountClassCoupled <= 2.8 & 4.25 < Added_lines <= 7.55'","b'target = 0'",0.1049,214,0.10441,213,0.99533,0.03623,1.53127,9.5423e-09,0.65,1326
"b'000002'","b'-0.195 < AvgLineBlank <= 0.245 & 4.25 < Added_lines <= 7.55'","b'target = 0'",0.13676,279,0.13529,276,0.98925,0.0464,1.52192,9.46708e-10,0.65,1326
"b'000003'","b'CountClassCoupled <= 0.75 & -0.195 < AvgLineBlank <= 0.245'","b'target = 0'",0.08235,168,0.07941,162,0.96429,0.02588,1.48352,3.76668e-18,0.65,1326
"b'000004'","b'0.54 < CountDeclClassVariable <= 2.36 & 0.12 < MaxNesting_Mean <= 0.5'","b'target = 0'",0.04706,96,0.0451,92,0.95833,0.01451,1.47436,4.35951e-09,0.65,1326
"b'000005'","b'4.25 < Added_lines <= 7.55 & 0.982 < AvgEssential <= 1.051'","b'target = 0'",0.2848,581,0.27157,554,0.95353,0.08645,1.46697,2.99821e-85,0.65,1326
"b'000006'","b'CountInput_Min <= 0.055 & -0.615 < CountDeclMethodPrivate <= 0.15'","b'target = 0'",0.11961,244,0.11176,228,0.93443,0.03402,1.43758,1.0597e-15,0.65,1326
"b'000007'","b'CountInput_Min <= 0.055 & -1.7 < CountDeclClassVariable <= 0.54'","b'target = 0'",0.12696,259,0.11814,241,0.9305,0.03561,1.43154,1.75761e-19,0.65,1326
"b'000008'","b'4.25 < Added_lines <= 7.55'","b'target = 0'",0.39902,814,0.36569,746,0.91646,0.10632,1.40994,1.21261e-105,0.65,1326
"b'000009'","b'CountDeclMethodPrivate <= -0.615'","b'target = 0'",0.07892,161,0.07059,144,0.89441,0.01929,1.37602,1.66207e-13,0.65,1326
