"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'4.1 < CountInput_Mean <= 6.04 & 0.7 < MaxInheritanceTree <= 1.13'","b'target = 0'",0.04853,99,0.04461,91,0.91919,0.01746,1.64343,9.07864e-09,0.55931,1141
"b'000001'","b'-35.5 < Added_lines <= 15.5'","b'target = 0'",0.46667,952,0.41618,849,0.89181,0.15516,1.59447,3.18417e-193,0.55931,1141
"b'000002'","b'CountClassDerived > 0.908 & -0.24 < CountDeclMethodPrivate <= 0.39'","b'target = 0'",0.07451,152,0.06569,134,0.88158,0.02401,1.57618,4.4079e-10,0.55931,1141
"b'000003'","b'CountClassDerived > 0.908 & -0.2 < PercentLackOfCohesion <= 11.8'","b'target = 0'",0.05441,111,0.04755,97,0.87387,0.01712,1.5624,3.82636e-09,0.55931,1141
"b'000004'","b'0.51 < CountOutput_Min <= 1.04 & -0.2 < PercentLackOfCohesion <= 11.8'","b'target = 0'",0.06176,126,0.05392,110,0.87302,0.01938,1.56087,2.30512e-10,0.55931,1141
"b'000005'","b'Added_lines <= -35.5'","b'target = 0'",0.07157,146,0.06225,127,0.86986,0.02223,1.55523,6.8891e-17,0.55931,1141
"b'000006'","b'0.51 < CountOutput_Min <= 1.04 & -0.27 < CountDeclMethodProtected <= 0.155'","b'target = 0'",0.09461,193,0.08137,166,0.8601,0.02846,1.53778,7.24388e-11,0.55931,1141
"b'000007'","b'CountLineComment <= 25'","b'target = 0'",0.19412,396,0.16373,334,0.84343,0.05515,1.50798,2.6255e-40,0.55931,1141
"b'000008'","b'0.7 < MaxInheritanceTree <= 1.13 & -0.27 < CountDeclMethodProtected <= 0.155'","b'target = 0'",0.1152,235,0.0951,194,0.82553,0.03067,1.47597,3.05609e-09,0.55931,1141
"b'000009'","b'MaxInheritanceTree <= 0.7'","b'target = 0'",0.19902,406,0.15735,321,0.79064,0.04604,1.41359,2.3088e-27,0.55931,1141
