"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MAJOR_LINE <= 0.14 & -0.229 < CountClassDerived <= 0.011'","b'target = 0'",0.10735,219,0.10539,215,0.98174,0.02619,1.33072,6.40539e-19,0.73775,1505
"b'000001'","b'0.96 < OWN_LINE <= 0.987 & -0.25 < CountDeclMethodDefault <= 0.08'","b'target = 0'",0.08627,176,0.08431,172,0.97727,0.02067,1.32468,1.43902e-16,0.73775,1505
"b'000002'","b'CountInput_Mean <= 1.94 & 1 < Added_lines <= 20.2'","b'target = 0'",0.14412,294,0.13971,285,0.96939,0.03338,1.31399,2.48791e-12,0.73775,1505
"b'000003'","b'CountClassCoupled <= 1.15 & -0.31 < CountDeclMethodPrivate <= 0.24'","b'target = 0'",0.09412,192,0.09118,186,0.96875,0.02174,1.31312,4.24786e-09,0.73775,1505
"b'000004'","b'0.96 < OWN_LINE <= 0.987 & -0.229 < CountClassDerived <= 0.011'","b'target = 0'",0.11324,231,0.10931,223,0.96537,0.02577,1.30854,4.94978e-16,0.73775,1505
"b'000005'","b'MAJOR_LINE <= 0.14 & -0.31 < CountDeclMethodPrivate <= 0.24'","b'target = 0'",0.10931,223,0.10539,215,0.96413,0.02475,1.30685,7.59971e-10,0.73775,1505
"b'000006'","b'OWN_LINE > 0.987 & -0.25 < CountDeclMethodDefault <= 0.08'","b'target = 0'",0.06667,136,0.06422,131,0.96324,0.01503,1.30565,8.96282e-11,0.73775,1505
"b'000007'","b'0.933 < OWN_LINE <= 0.96 & -0.229 < CountClassDerived <= 0.011'","b'target = 0'",0.14363,293,0.13824,282,0.96246,0.03227,1.30459,5.10912e-20,0.73775,1505
"b'000008'","b'MaxNesting_Mean <= 0.215 & 1 < Added_lines <= 20.2'","b'target = 0'",0.16863,344,0.16225,331,0.96221,0.03785,1.30426,1.17884e-12,0.73775,1505
"b'000009'","b'28 < CountLineComment <= 58.5 & -0.31 < CountDeclMethodPrivate <= 0.24'","b'target = 0'",0.14265,291,0.13725,280,0.9622,0.03202,1.30424,5.6294e-13,0.73775,1505
