"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'RatioCommentToCode > 2.24 & 1.885 < MaxInheritanceTree <= 2.315'","b'target = 0'",0.03824,78,0.03775,77,0.98718,0.01402,1.59072,1.05125e-11,0.62059,1266
"b'000001'","b'1.885 < MaxInheritanceTree <= 2.315 & MAJOR_LINE <= 0.03'","b'target = 0'",0.08824,180,0.08529,174,0.96667,0.03054,1.55766,6.54591e-09,0.62059,1266
"b'000002'","b'MAJOR_LINE <= 0.03 & 0.98 < CountClassBase <= 1.14'","b'target = 0'",0.13235,270,0.12745,260,0.96296,0.04531,1.55169,3.27367e-35,0.62059,1266
"b'000003'","b'MAJOR_LINE <= 0.03 & -0.42 < CountClassDerived <= 0.1'","b'target = 0'",0.12696,259,0.12157,248,0.95753,0.04278,1.54294,1.93903e-36,0.62059,1266
"b'000004'","b'1.34 < CountInput_Mean <= 3 & 0.765 < MaxInheritanceTree <= 1.275'","b'target = 0'",0.04412,90,0.04167,85,0.94444,0.01429,1.52185,1.90888e-09,0.62059,1266
"b'000005'","b'CountInput_Mean <= 1.34 & 1.885 < MaxInheritanceTree <= 2.315'","b'target = 0'",0.05147,105,0.04853,99,0.94286,0.01659,1.5193,1.07026e-10,0.62059,1266
"b'000006'","b'CountDeclMethodPublic <= 0.8 & 0.836 < CountOutput_Min <= 1.028'","b'target = 0'",0.04755,97,0.04461,91,0.93814,0.0151,1.5117,1.19619e-09,0.62059,1266
"b'000007'","b'-1.3 < Added_lines <= 7.5'","b'target = 0'",0.4652,949,0.43284,883,0.93045,0.14415,1.49931,8.29298e-179,0.62059,1266
"b'000008'","b'CountDeclMethodPublic <= 0.8 & -2.05 < CountDeclClassVariable <= 1.05'","b'target = 0'",0.06814,139,0.06324,129,0.92806,0.02095,1.49545,4.53484e-09,0.62059,1266
"b'000009'","b'0.8 < CountDeclMethodPublic <= 3.75 & 1.885 < MaxInheritanceTree <= 2.315'","b'target = 0'",0.06765,138,0.06225,127,0.92029,0.02027,1.48293,8.77321e-12,0.62059,1266
