"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.12 < AvgLineBlank <= 0.57 & 3.5 < Added_lines <= 7.4'","b'target = 0'",0.17745,362,0.175,357,0.98619,0.06609,1.60689,1.02347e-08,0.61373,1252
"b'000001'","b'CountOutput_Min <= 0.34 & -0.12 < AvgLineBlank <= 0.57'","b'target = 0'",0.05833,119,0.0549,112,0.94118,0.0191,1.53355,9.79024e-09,0.61373,1252
"b'000002'","b'0.4 < CountDeclClassMethod <= 1.15 & 0.92 < MaxInheritanceTree <= 1.51'","b'target = 0'",0.05147,105,0.04804,98,0.93333,0.01645,1.52077,9.42008e-09,0.61373,1252
"b'000003'","b'3.5 < Added_lines <= 7.4'","b'target = 0'",0.44902,916,0.41863,854,0.93231,0.14305,1.51911,4.59902e-177,0.61373,1252
"b'000004'","b'0.9495 < OWN_LINE <= 0.9805 & -0.42 < CountDeclClassVariable <= 0.31'","b'target = 0'",0.1152,235,0.10686,218,0.92766,0.03616,1.51152,2.79366e-14,0.61373,1252
"b'000005'","b'0.78 < MAJOR_LINE <= 1.09 & 0.9495 < OWN_LINE <= 0.9805 & 0.9575 < CountDeclClass <= 1.0155'","b'target = 0'",0.09412,192,0.08725,178,0.92708,0.02949,1.51058,7.39979e-11,0.61373,1252
"b'000006'","b'MaxInheritanceTree <= 0.92 & -0.195 < CountDeclMethodPrivate <= 0.265'","b'target = 0'",0.08873,181,0.08186,167,0.92265,0.02741,1.50336,1.32188e-11,0.61373,1252
"b'000007'","b'CountOutput_Min <= 0.34 & -0.195 < CountDeclMethodPrivate <= 0.265'","b'target = 0'",0.08725,178,0.0799,163,0.91573,0.02635,1.49208,1.48385e-10,0.61373,1252
"b'000008'","b'0.9495 < OWN_LINE <= 0.9805 & -0.155 < CountDeclMethodProtected <= 0.13 & 0.9575 < CountDeclClass <= 1.0155'","b'target = 0'",0.12402,253,0.11324,231,0.91304,0.03712,1.48771,5.15561e-20,0.61373,1252
"b'000009'","b'0.92 < MaxInheritanceTree <= 1.51 & 0.9495 < OWN_LINE <= 0.9805'","b'target = 0'",0.07059,144,0.06422,131,0.90972,0.02089,1.48229,1.6199e-09,0.61373,1252
