"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountInput_Mean <= 1.3 & AvgLineComment > 10.65'","b'target = 0'",0.02157,44,0.02108,43,0.97727,0.01014,1.92622,8.55989e-11,0.50735,1035
"b'000001'","b'MINOR_COMMIT <= -0.965'","b'target = 0'",0.01667,34,0.01618,33,0.97059,0.00772,1.91304,2.55849e-09,0.50735,1035
"b'000002'","b'OWN_LINE > 0.974 & 0.89 < MAJOR_LINE <= 1.38'","b'target = 0'",0.03873,79,0.03627,74,0.93671,0.01663,1.84627,4.8246e-11,0.50735,1035
"b'000003'","b'Added_lines <= -9'","b'target = 0'",0.08775,179,0.08137,166,0.92737,0.03685,1.82787,6.23929e-37,0.50735,1035
"b'000004'","b'2.58 < CountInput_Mean <= 3.72 & 0.937 < OWN_LINE <= 0.974'","b'target = 0'",0.07206,147,0.06422,131,0.89116,0.02766,1.75648,5.72969e-13,0.50735,1035
"b'000005'","b'MAJOR_LINE <= 0.215 & -0.25 < CountDeclClassMethod <= 0.06'","b'target = 0'",0.08971,183,0.07941,162,0.88525,0.0339,1.74483,1.2916e-23,0.50735,1035
"b'000006'","b'MAJOR_LINE <= 0.215 & 0.99 < CountOutput_Min <= 1.45'","b'target = 0'",0.05931,121,0.05196,106,0.87603,0.02187,1.72667,5.13177e-11,0.50735,1035
"b'000007'","b'AvgEssential > 1.2665 & 0.937 < OWN_LINE <= 0.974'","b'target = 0'",0.06078,124,0.05294,108,0.87097,0.0221,1.71669,6.94128e-09,0.50735,1035
"b'000008'","b'0.937 < OWN_LINE <= 0.974 & -13 < CountLineComment <= 71'","b'target = 0'",0.07108,145,0.06127,125,0.86207,0.02521,1.69915,4.84206e-15,0.50735,1035
"b'000009'","b'CountClassDerived > 0.613 & 0.5 < CountClassCoupled <= 4.8'","b'target = 0'",0.04216,86,0.03627,74,0.86047,0.01489,1.69599,5.37515e-10,0.50735,1035
