Antecedent,Antecedent Coverage %,Confidence,Lift
2.04 < CountClassCoupled <= 3.88,0.18705,0.99746,1.06002
RatioCommentToCode > 1.995,0.20276,0.99531,1.05773
-0.25 < Del_lines <= 0.53,0.81913,0.9907,1.05284
OWN_LINE > 0.974,0.20086,0.99052,1.05265
25.5 < PercentLackOfCohesion <= 52.5,0.19515,0.9878,1.04976
0.62 < CountClassCoupled <= 2.04,0.23179,0.98768,1.04963
0.75 < CountInput_Mean <= 1.55,0.19039,0.9875,1.04944
AvgLineComment > 3.74,0.20895,0.98633,1.0482
24.2 < CountLineComment <= 31.9,0.20466,0.98605,1.04789
-0.6 < CountDeclInstanceVariable <= 0.88,0.3327,0.98283,1.04448
