Antecedent,Antecedent Coverage %,Confidence,Lift
PercentLackOfCohesion <= 4.5,0.21807,1.0,1.05908
0.88 < CountDeclInstanceVariable <= 2.38,0.18718,0.99754,1.05647
CountDeclInstanceVariable <= -0.14,0.12356,0.99627,1.05513
RatioCommentToCode > 1.77,0.20332,0.99546,1.05428
CountClassCoupled <= 0.58,0.20055,0.9954,1.05421
20.3 < CountLineComment <= 27.3,0.2213,0.99375,1.05246
CountClassBase <= 0.888,0.17059,0.99189,1.05049
-0.19 < Del_lines <= 0.38,0.85523,0.99084,1.04938
2.06 < CountClassCoupled <= 4.02,0.18488,0.99002,1.04852
OWN_LINE > 0.972,0.19825,0.98837,1.04677
