Antecedent,Antecedent Coverage %,Confidence,Lift
CountClassCoupled <= 0.42,0.2024,1.0,1.05144
0.42 < CountClassCoupled <= 1.92,0.19281,1.0,1.05144
OWN_LINE > 0.97,0.19041,1.0,1.05144
1.92 < CountClassCoupled <= 3.54,0.21103,0.99773,1.04905
1.01 < RatioCommentToCode <= 1.765,0.18129,0.99735,1.04866
RatioCommentToCode > 1.765,0.20192,0.99287,1.04394
0.842 < OWN_LINE <= 0.97,0.19664,0.99268,1.04374
PercentLackOfCohesion <= 0.5,0.2753,0.98955,1.04045
0.385 < AvgLineBlank <= 1.03,0.23501,0.98776,1.03856
-0.1 < Del_lines <= 0.15,0.85899,0.98604,1.03676
