Antecedent,Antecedent Coverage %,Confidence,Lift
0.52 < CountClassCoupled <= 2.06,0.22467,0.99787,1.07219
CountLineComment <= 19.4,0.18117,0.99736,1.07164
CountInput_Min > 1.57,0.19742,0.99274,1.06667
2.06 < CountClassCoupled <= 3.9,0.18117,0.99208,1.06597
PercentLackOfCohesion <= 1.5,0.24809,0.99037,1.06412
-0.08 < Del_lines <= 0.38,0.81597,0.99004,1.06377
OWN_LINE > 0.946,0.19933,0.98801,1.06159
CountInput_Mean <= 0.9,0.1912,0.985,1.05836
CountClassCoupled <= 0.52,0.20029,0.98329,1.05652
-0.08 < CountDeclInstanceVariable <= 0.81,0.28394,0.98316,1.05638
