Antecedent,Antecedent Coverage %,Confidence,Lift
CountDeclInstanceVariable <= -0.04,0.10514,0.99552,1.09517
CountClassBase <= 0.936,0.13107,0.98921,1.08823
CountDeclMethodProtected <= -0.04,0.10938,0.98707,1.08588
21.3 < CountLineComment <= 27.8,0.19236,0.98529,1.08393
14.8 < PercentLackOfCohesion <= 50.4,0.20368,0.98148,1.07973
CountLineComment <= 21.3,0.24564,0.98081,1.07899
0.72 < CountClassCoupled <= 2.2,0.20603,0.97941,1.07745
PercentLackOfCohesion <= 14.8,0.20273,0.97674,1.07452
RatioCommentToCode > 1.495,0.19943,0.97636,1.0741
0.785 < RatioCommentToCode <= 1.495,0.19189,0.97543,1.07307
