Antecedent,Antecedent Coverage %,Confidence,Lift
0.46 < CountClassCoupled <= 2.38,0.2363,1.0,1.06765
CountClassCoupled <= 0.46,0.1758,1.0,1.06765
RatioCommentToCode > 1.99,0.19724,0.99275,1.05991
AvgLineComment > 3.77,0.20343,0.99063,1.05765
19.9 < CountLineComment <= 27,0.25679,0.98887,1.05577
MaxInheritanceTree > 3.35,0.19819,0.98798,1.05482
2.38 < CountClassCoupled <= 4.5,0.19819,0.98798,1.05482
0.842 < OWN_LINE <= 0.974,0.19343,0.98768,1.0545
1.14 < RatioCommentToCode <= 1.99,0.19295,0.98765,1.05447
-0.036 < Del_lines <= 0.144,0.82897,0.98736,1.05415
