Antecedent,Antecedent Coverage %,Confidence,Lift
CountClassCoupled <= 0.52,0.21918,0.99781,1.05875
-0.26 < CountDeclMethodProtected <= 0.38 & -0.38 < Del_lines <= 1.48,0.3036,0.99684,1.05772
CountLineComment <= 18,0.14053,0.99659,1.05745
1.68 < CountClassCoupled <= 3.16,0.19281,0.99254,1.05315
CountClassBase <= 0.855,0.18561,0.99225,1.05284
CountInput_Mean <= 0.9,0.1789,0.99196,1.05253
-0.695 < CountDeclClassVariable <= 0.15,0.41871,0.99084,1.05135
RatioCommentToCode > 1.885,0.2048,0.99063,1.05113
OWN_LINE > 0.988,0.22542,0.98936,1.04978
0.38 < CountDeclMethodProtected <= 1,0.21007,0.98858,1.04896
