File,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Min,Del_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0,0,0,1,0,7,2,91,1,3,1,0.86,0,50,1,2,6,2,2.125,1,1,0,5,0.666666666666667,0,1,1,False
1,0,0,1,8,7,1,157,1,1,3,1.67,0,86,4,0,7,1,2.53333333333333,1,1,0,0,0.5,0,2,0,False
2,0,0,1,8,9,1,147,1,0,1,2.19,0,86,8,0,5,2,3.09090909090909,1,1,0,1,0.333333333333333,0,2,1,False
3,0,0,1,0,9,1,64,1,1,1,2.13,0,50,2,0,1,1,2.0,1,1,0,0,0.5,0,1,1,False
4,0,0,1,0,12,1,86,1,1,1,2.61,0,75,2,0,1,1,2.5,0,2,0,0,0.5,0,1,1,False
5,1,0,1,0,11,2,125,2,3,0,0.98,2,100,3,0,3,2,1.75,1,0,0,4,0.4,0,1,4,False
6,1,0,1,0,6,1,67,1,1,2,1.22,0,76,7,0,4,1,1.42857142857143,0,2,0,66,0.666666666666667,0,2,0,True
7,1,0,1,0,7,2,133,2,8,1,0.67,0,100,3,0,17,2,2.0,0,0,0,217,0.6875,0,2,2,True
8,3,0,1,1,5,2,116,2,1,8,0.66,0,84,7,0,13,1,2.0625,1,1,0,192,0.7,0,1,1,True
9,1,0,1,0,3,1,24,1,0,0,2.67,0,100,1,0,0,2,0.0,0,1,0,2,0.333333333333333,0,2,0,False
10,0,0,1,0,7,1,33,1,0,0,2.36,2,0,3,0,0,1,0.0,0,3,0,18,0.6,0,2,1,False
11,0,0,1,0,7,1,98,2,3,2,1.27,0,100,7,0,7,2,3.0,1,2,0,0,0.5,0,3,0,False
12,2,0,1,0,5,1,190,4,14,2,0.82,0,100,6,2,10,2,2.56,1,1,0,18,0.375,0,2,3,False
13,0,0,1,0,4,1,76,5,5,2,0.72,0,100,7,0,6,2,1.38461538461538,1,1,0,0,0.5,0,3,0,False
14,0,0,1,0,2,1,36,2,1,0,0.92,0,100,6,1,5,2,1.4,1,1,0,1,0.5,0,1,1,False
15,0,0,1,0,3,1,39,2,5,0,0.87,0,100,4,1,10,2,0.833333333333333,0,0,0,2,0.25,0,3,0,False
16,0,0,1,0,5,1,55,1,2,0,1.9,0,0,1,1,1,2,1.6,1,0,0,0,0.5,0,3,0,False
17,0,0,1,0,3,1,27,1,1,0,3.0,0,0,2,1,1,1,2.0,2,2,0,4,0.333333333333333,0,4,0,False
18,0,0,1,0,3,1,45,2,2,1,0.94,2,83,5,1,7,2,1.2,0,0,0,13,0.25,0,3,1,False
