CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Min,Del_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,1.0,0.0,4.0,1.0,76.0,5.0,5.0,2.0,0.72,0.0,100.0,7.0,0.0,6.0,2.0,1.38,1.0,1.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,3.0,1.0,39.0,2.0,5.0,0.0,0.87,0.0,100.0,4.0,1.0,10.0,2.0,0.83,0.0,0.0,0.0,2.0,0.25,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,3.0,1.0,33.0,1.0,1.0,1.0,1.83,0.0,33.0,8.0,1.0,3.0,2.0,1.67,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,28.0,1.0,0.0,0.0,3.11,0.0,0.0,9.0,0.0,1.0,1.0,2.0,2.0,2.0,0.0,33.0,0.33,0.0,4.0,1.0,0
0.0,0.0,1.0,0.0,4.0,1.0,63.0,2.0,4.0,0.0,1.26,0.0,100.0,6.0,1.0,7.0,2.0,2.75,0.0,0.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,6.0,2.0,56.0,1.0,0.0,1.0,1.12,0.0,50.0,1.0,0.0,2.0,2.0,3.2,3.0,1.0,1.0,0.0,0.5,0.0,2.0,1.0,0
3.0,0.0,1.0,0.0,3.0,1.0,232.0,9.0,22.0,6.0,0.83,0.0,100.0,6.0,4.0,9.0,2.0,2.02,0.0,1.0,0.0,45.0,0.29,0.0,3.0,3.0,1
0.0,0.0,1.0,0.0,8.0,1.0,48.0,1.0,0.0,0.0,4.8,0.0,100.0,3.0,1.0,0.0,1.0,1.5,1.0,0.0,0.0,0.0,0.5,0.0,2.0,2.0,0
0.0,0.0,1.0,0.0,7.0,1.0,59.0,2.0,2.0,0.0,2.11,0.0,100.0,6.0,5.0,6.0,2.0,2.25,0.0,0.0,0.0,2.0,0.33,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,5.0,1.0,64.0,1.0,3.0,1.0,1.21,0.0,71.0,4.0,0.0,7.0,1.0,2.14,1.0,1.0,0.0,0.0,0.5,0.0,4.0,0.0,0
0.0,1.0,1.0,0.0,14.0,1.0,39.0,1.0,0.0,0.0,5.57,0.0,0.0,6.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,6.0,2.0,140.0,6.0,5.0,1.0,1.02,2.0,100.0,6.0,1.0,5.0,2.0,1.92,0.0,1.0,0.0,45.0,0.33,0.0,2.0,4.0,0
0.0,0.0,1.0,0.0,6.0,1.0,92.0,3.0,0.0,3.0,1.51,0.0,100.0,3.0,0.0,2.0,2.0,3.67,1.0,1.0,0.0,174.0,0.5,0.0,2.0,3.0,0
2.0,0.0,1.0,1.0,8.0,3.0,165.0,6.0,5.0,1.0,0.73,1.0,100.0,8.0,1.0,12.0,2.0,3.56,0.0,1.0,0.0,435.0,0.5,0.0,2.0,3.0,1
0.0,0.0,1.0,0.0,5.0,1.0,99.0,1.0,3.0,3.0,1.43,0.0,75.0,1.0,2.0,2.0,2.0,1.33,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,3.0,1.0,92.0,1.0,3.0,3.0,1.11,0.0,80.0,2.0,0.0,2.0,1.0,1.4,0.0,1.0,0.0,33.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,5.0,1.0,39.0,1.0,0.0,0.0,1.34,0.0,100.0,8.0,0.0,4.0,1.0,1.0,0.0,2.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,3.0,1.0,0.0,4.0,1.0,33.0,1.0,0.0,0.0,4.71,0.0,0.0,3.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.5,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,8.0,1.0,107.0,1.0,0.0,2.0,2.1,0.0,70.0,7.0,1.0,3.0,1.0,3.11,1.0,1.0,0.0,0.0,0.5,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,8.0,1.0,38.0,1.0,0.0,0.0,2.53,0.0,100.0,6.0,0.0,6.0,1.0,3.0,3.0,8.0,0.0,0.0,0.5,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,5.0,1.0,144.0,3.0,3.0,4.0,1.09,0.0,100.0,3.0,2.0,3.0,2.0,2.42,0.0,1.0,0.0,152.0,0.33,0.0,1.0,3.0,0
1.0,0.0,1.0,0.0,2.0,1.0,37.0,1.0,0.0,0.0,1.61,0.0,0.0,1.0,1.0,3.0,2.0,1.0,1.0,1.0,0.0,1.0,0.5,0.0,1.0,0.0,0
1.0,0.0,1.0,1.0,8.0,4.0,59.0,1.0,1.0,1.0,0.66,2.0,75.0,1.0,2.0,7.0,1.0,4.5,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,28.0,1.0,0.0,0.0,3.5,0.0,0.0,6.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,5.0,0.0,0
2.0,0.0,1.0,1.0,9.0,2.0,123.0,2.0,6.0,0.0,0.82,0.0,0.0,6.0,4.0,14.0,2.0,2.3,1.0,1.0,0.0,128.0,0.75,0.0,1.0,2.0,0
0.0,0.0,1.0,0.0,3.0,1.0,22.0,1.0,0.0,0.0,1.69,0.0,0.0,2.0,0.0,3.0,1.0,2.0,2.0,4.0,0.0,37.0,0.5,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,1.0,1.0,22.0,2.0,0.0,0.0,0.71,2.0,100.0,5.0,0.0,4.0,2.0,0.5,0.0,3.0,0.0,61.0,0.5,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,5.0,1.0,107.0,2.0,6.0,4.0,1.26,0.0,80.0,4.0,9.0,6.0,2.0,2.25,1.0,0.0,0.0,5.0,0.5,0.0,4.0,3.0,0
7.0,0.0,1.0,0.0,4.0,2.0,323.0,11.0,4.0,13.0,0.54,1.0,100.0,5.0,1.0,19.0,2.0,3.5,0.0,0.0,0.0,106.0,0.38,3.0,5.0,5.0,1
0.0,0.0,1.0,0.0,7.0,1.0,52.0,1.0,0.0,2.0,1.79,0.0,55.0,2.0,0.0,3.0,1.0,3.0,2.0,2.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,3.0,1.0,0.0,6.0,1.0,77.0,1.0,0.0,0.0,8.56,0.0,100.0,3.0,3.0,0.0,1.0,3.0,3.0,1.0,0.0,1.0,0.33,0.0,2.0,2.0,0
0.0,0.0,1.0,0.0,3.0,1.0,50.0,2.0,4.0,0.0,1.02,0.0,100.0,6.0,13.0,6.0,2.0,1.62,0.0,0.0,0.0,0.0,0.5,0.0,5.0,1.0,0
0.0,0.0,1.0,0.0,3.0,1.0,63.0,2.0,7.0,1.0,1.12,0.0,100.0,7.0,5.0,4.0,2.0,1.5,0.0,0.0,0.0,1.0,0.5,0.0,1.0,0.0,0
0.0,1.0,1.0,0.0,7.0,1.0,31.0,1.0,0.0,0.0,5.17,0.0,0.0,0.0,4.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.5,0.0,4.0,0.0,0
2.0,0.0,1.0,0.0,7.0,2.0,177.0,1.0,2.0,5.0,1.31,0.0,83.0,2.0,7.0,7.0,2.0,6.87,1.0,1.0,0.0,1.0,0.33,0.0,4.0,3.0,0
0.0,0.0,1.0,0.0,5.0,1.0,39.0,1.0,0.0,0.0,1.86,0.0,100.0,3.0,2.0,0.0,1.0,1.5,0.0,2.0,0.0,0.0,0.5,0.0,2.0,2.0,0
0.0,0.0,1.0,0.0,11.0,2.0,79.0,1.0,1.0,1.0,1.76,1.0,50.0,3.0,0.0,3.0,1.0,5.0,5.0,3.0,0.0,0.0,0.5,0.0,3.0,2.0,0
0.0,1.0,1.0,0.0,6.0,1.0,177.0,1.0,0.0,1.0,1.17,0.0,81.0,1.0,0.0,5.0,2.0,3.32,0.0,1.0,0.0,96.0,0.57,0.0,3.0,3.0,0
0.0,1.0,1.0,0.0,4.0,1.0,28.0,1.0,0.0,0.0,5.6,0.0,0.0,0.0,3.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,0.5,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,7.0,1.0,34.0,1.0,0.0,0.0,4.86,0.0,0.0,3.0,2.0,1.0,1.0,4.0,4.0,1.0,0.0,4.0,0.33,0.0,4.0,0.0,0
0.0,15.0,1.0,0.0,5.0,1.0,105.0,1.0,0.0,0.0,5.53,0.0,0.0,3.0,1.0,2.0,1.0,3.27,0.0,0.0,0.0,12.0,0.33,0.0,1.0,1.0,0
