CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Min,Del_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,1.0,0.0,9.0,1.0,64.0,1.0,1.0,1.0,2.13,0.0,50.0,2.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,0.5,0.0,1.0,1.0,0
1.0,0.0,1.0,0.0,11.0,2.0,125.0,2.0,3.0,0.0,0.98,2.0,100.0,3.0,0.0,3.0,2.0,1.75,1.0,0.0,0.0,4.0,0.4,0.0,1.0,4.0,0
1.0,0.0,1.0,0.0,7.0,2.0,133.0,2.0,8.0,1.0,0.67,0.0,100.0,3.0,0.0,17.0,2.0,2.0,0.0,0.0,0.0,217.0,0.69,0.0,2.0,2.0,0
0.0,0.0,1.0,0.0,3.0,1.0,27.0,1.0,1.0,0.0,3.0,0.0,0.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,0.0,4.0,0.33,0.0,4.0,0.0,0
0.0,0.0,1.0,0.0,2.0,1.0,39.0,2.0,1.0,1.0,0.85,0.0,100.0,4.0,0.0,4.0,1.0,0.8,0.0,1.0,0.0,6.0,0.33,0.0,3.0,2.0,0
0.0,0.0,1.0,0.0,0.0,1.0,28.0,1.0,0.0,0.0,3.11,0.0,0.0,9.0,0.0,1.0,1.0,2.0,2.0,2.0,0.0,33.0,0.33,0.0,4.0,1.0,0
0.0,0.0,1.0,0.0,10.0,1.0,48.0,2.0,2.0,0.0,1.92,0.0,100.0,8.0,0.0,2.0,2.0,2.0,2.0,1.0,0.0,0.0,0.5,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,10.0,2.0,65.0,1.0,1.0,2.0,1.71,0.0,66.0,7.0,0.0,5.0,1.0,3.5,3.0,2.0,0.0,0.0,0.5,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,3.0,1.0,40.0,1.0,1.0,0.0,1.6,0.0,100.0,4.0,0.0,6.0,1.0,2.33,2.0,2.0,0.0,24.0,0.25,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,4.0,1.0,44.0,1.0,0.0,1.0,1.76,0.0,66.0,1.0,0.0,5.0,2.0,2.0,0.0,0.0,0.0,1.0,0.33,0.0,4.0,1.0,0
0.0,2.0,1.0,0.0,4.0,1.0,32.0,1.0,0.0,0.0,4.57,0.0,0.0,3.0,1.0,1.0,1.0,1.5,1.0,0.0,0.0,0.0,0.5,0.0,2.0,2.0,0
1.0,0.0,1.0,0.0,4.0,1.0,162.0,6.0,8.0,4.0,0.92,0.0,100.0,6.0,2.0,11.0,2.0,2.83,0.0,0.0,0.0,2.0,0.33,0.0,3.0,2.0,0
0.0,0.0,1.0,0.0,8.0,1.0,57.0,1.0,1.0,0.0,2.11,0.0,100.0,7.0,0.0,8.0,1.0,4.33,3.0,2.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,8.0,1.0,65.0,1.0,0.0,1.0,1.41,0.0,73.0,7.0,0.0,7.0,1.0,6.2,2.0,1.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,6.0,1.0,56.0,2.0,2.0,2.0,1.47,1.0,100.0,7.0,0.0,6.0,2.0,2.8,0.0,1.0,0.0,0.0,0.5,0.0,3.0,2.0,0
0.0,0.0,1.0,0.0,5.0,1.0,49.0,2.0,2.0,1.0,1.4,0.0,100.0,6.0,1.0,3.0,2.0,1.8,0.0,0.0,0.0,0.0,0.5,0.0,3.0,2.0,0
0.0,0.0,1.0,0.0,7.0,1.0,36.0,1.0,0.0,1.0,1.89,0.0,50.0,7.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0,0.0,0.5,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,8.0,1.0,56.0,1.0,2.0,1.0,1.65,0.0,75.0,7.0,1.0,6.0,1.0,2.75,1.0,2.0,0.0,0.0,0.5,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,5.0,1.0,65.0,1.0,1.0,1.0,1.97,0.0,60.0,2.0,3.0,5.0,1.0,4.4,3.0,1.0,0.0,8.0,0.25,0.0,3.0,3.0,0
0.0,0.0,1.0,0.0,3.0,1.0,39.0,1.0,0.0,2.0,1.08,0.0,66.0,1.0,0.0,0.0,2.0,3.6,1.0,1.0,0.0,0.0,0.5,0.0,2.0,2.0,0
0.0,0.0,1.0,0.0,6.0,2.0,140.0,6.0,5.0,1.0,1.02,2.0,100.0,6.0,1.0,5.0,2.0,1.92,0.0,1.0,0.0,45.0,0.33,0.0,2.0,4.0,0
