Antecedent,Antecedent Coverage %,Confidence,Lift
Del_lines <= -1.14,0.0517,1.0,1.1298
CountClassCoupled <= 0.66,0.19579,0.99756,1.12704
CountOutput_Min > 2,0.17712,0.98108,1.10843
RatioCommentToCode > 1.605,0.19148,0.98,1.1072
CountClassBase <= 0.92,0.14361,0.98,1.1072
OWN_LINE > 0.982,0.20728,0.97921,1.10632
1.065 < RatioCommentToCode <= 1.605,0.20775,0.97696,1.10377
MaxInheritanceTree > 3.74,0.19722,0.97573,1.10238
2.6 < CountClassCoupled <= 4.8,0.19674,0.97567,1.10231
0.66 < CountClassCoupled <= 2.6,0.20871,0.97248,1.0987
