Antecedent,Antecedent Coverage %,Confidence,Lift
OWN_LINE > 0.964,0.1979,0.9977,1.06573
CountClassBase <= 0.85,0.16689,0.99454,1.06236
CountClassCoupled <= 0.46,0.20429,0.98884,1.05627
-0.19 < Del_lines <= 0.63,0.82581,0.98675,1.05404
0.46 < CountClassCoupled <= 1.78,0.20565,0.9867,1.05398
18.7 < CountLineComment <= 24.9,0.23985,0.98669,1.05398
1.78 < CountClassCoupled <= 3.48,0.18605,0.98284,1.04987
1.075 < RatioCommentToCode <= 1.91,0.20748,0.98242,1.04941
-0.17 < CountDeclInstanceVariable <= 0.82,0.30278,0.97892,1.04567
PercentLackOfCohesion <= 2,0.24168,0.97736,1.04401
