Antecedent,Antecedent Coverage %,Confidence,Lift
1.72 < CountClassCoupled <= 3.52,0.20598,1.0,1.0739
CountLineComment <= 14.4,0.09824,1.0,1.0739
CountClassBase <= 0.855,0.15377,0.99691,1.07059
CountDeclInstanceVariable <= -0.54,0.11913,0.99602,1.06963
0.52 < CountDeclMethodProtected <= 1.25,0.20598,0.99539,1.06896
RatioCommentToCode > 1.76,0.19886,0.99523,1.06878
14.4 < CountLineComment <= 27.2,0.33982,0.99441,1.0679
OWN_LINE > 0.978,0.20218,0.99061,1.06382
CountInput_Mean <= 1.19,0.21168,0.98879,1.06186
PercentLackOfCohesion <= 5,0.2112,0.98652,1.05942
