Antecedent,Antecedent Coverage %,Confidence,Lift
CountDeclInstanceVariable <= -0.08,0.12227,1.0,1.06835
OWN_LINE > 0.976,0.18483,0.99487,1.06288
CountClassCoupled <= 0.6,0.2019,0.99061,1.05832
CountOutput_Min > 2.195,0.18626,0.98728,1.05476
0.94 < AvgCyclomaticModified <= 1.126,0.37109,0.98723,1.05471
CountInput_Mean <= 0.96,0.18057,0.98688,1.05433
RatioCommentToCode > 1.72,0.19573,0.98547,1.05283
2.08 < CountClassCoupled <= 3.9,0.19147,0.98267,1.04984
1.1 < RatioCommentToCode <= 1.72,0.20758,0.98174,1.04884
0.6 < CountClassCoupled <= 2.08,0.20237,0.98126,1.04834
