Antecedent,Antecedent Coverage %,Confidence,Lift
OWN_LINE > 0.974,0.19925,0.99765,1.05489
1.295 < RatioCommentToCode <= 2.45,0.20393,0.99312,1.05009
CountLineComment <= 19.9,0.18148,0.99227,1.04919
CountClassCoupled <= 0.22,0.20907,0.99105,1.04791
1.46 < CountClassCoupled <= 3.1,0.19878,0.99059,1.04742
0.82 < OWN_LINE <= 0.974,0.1927,0.99029,1.0471
MaxInheritanceTree > 3.24,0.19083,0.9902,1.047
0.22 < CountClassCoupled <= 1.46,0.19036,0.99017,1.04698
0.78 < CountDeclInstanceVariable <= 2.3,0.20019,0.98832,1.04502
-0.042 < MAJOR_LINE <= 0.017,0.53882,0.97917,1.03534
