Antecedent,Antecedent Coverage %,Confidence,Lift
CountClassCoupled <= 0.16,0.17203,1.0,1.06718
CountClassBase <= 0.892,0.16338,1.0,1.06718
CountInput_Mean <= 0.8,0.19462,0.99753,1.06454
CountDeclInstanceVariable <= -0.2,0.12734,0.99623,1.06315
AvgLineComment > 3.77,0.20759,0.99537,1.06224
26.2 < CountLineComment <= 36,0.17059,0.99437,1.06117
RatioCommentToCode > 2.105,0.20086,0.98804,1.05441
26 < PercentLackOfCohesion <= 54.5,0.20759,0.98611,1.05236
MaxInheritanceTree > 3.32,0.19846,0.98547,1.05168
1.12 < RatioCommentToCode <= 2.105,0.1975,0.9854,1.0516
