Antecedent,Antecedent Coverage %,Confidence,Lift
CountDeclInstanceVariable <= -0.22,0.11122,0.99571,1.08816
CountDeclClassVariable <= -0.15,0.09069,0.99474,1.0871
1.095 < RatioCommentToCode <= 1.775,0.19618,0.9927,1.08488
CountClassCoupled <= 0.86,0.1747,0.9918,1.0839
CountClassBase <= 0.835,0.158,0.98792,1.07965
PercentLackOfCohesion <= 7.5,0.20334,0.98357,1.0749
RatioCommentToCode > 1.775,0.20095,0.98337,1.07468
2.28 < CountClassCoupled <= 4.28,0.20286,0.98118,1.07228
-0.18 < Del_lines <= 1.8,0.69547,0.97941,1.07035
CountInput_Mean <= 1.16,0.19905,0.97842,1.06927
