Antecedent,Antecedent Coverage %,Confidence,Lift
CountClassCoupled <= 0.48,0.20385,1.0,1.09124
CountClassBase <= 0.878,0.13574,0.99654,1.08746
CountDeclInstanceVariable <= -0.54,0.12306,0.99618,1.08707
CountLineComment <= 15.9,0.10427,0.99099,1.0814
RatioCommentToCode > 1.865,0.19822,0.99052,1.08089
-0.005 < Del_lines <= 0.515,0.72945,0.99034,1.0807
PercentLackOfCohesion <= 2.5,0.22499,0.98747,1.07757
0.48 < CountClassCoupled <= 2.1,0.22781,0.98557,1.07549
CountInput_Min > 1.645,0.20526,0.98398,1.07376
CountInput_Mean <= 1.1,0.20056,0.98361,1.07335
