Antecedent,Antecedent Coverage %,Confidence,Lift
RatioCommentToCode > 2.01,0.1958,0.99772,1.06891
PercentLackOfCohesion <= 2.5,0.24005,0.99628,1.06737
CountOutput_Min > 2.12,0.17076,0.99476,1.06575
CountLineComment <= 19.8,0.16987,0.99474,1.06572
OWN_LINE > 0.958,0.20161,0.99335,1.06423
CountInput_Mean <= 1.13,0.1958,0.99315,1.06402
CountDeclInstanceVariable <= 0.01,0.27895,0.99038,1.06106
CountClassBase <= 0.842,0.16942,0.98681,1.05723
CountClassCoupled <= 0.42,0.19446,0.98621,1.05658
0.42 < CountClassCoupled <= 1.76,0.2034,0.98462,1.05488
