Antecedent,Antecedent Coverage %,Confidence,Lift
1.84 < CountClassCoupled <= 3.3,0.21065,1.0,1.04935
CountDeclInstanceVariable <= -0.18,0.12908,1.0,1.04935
OWN_LINE > 0.97,0.19722,0.99757,1.04679
CountClassBase <= 0.83,0.16939,0.99717,1.04637
1.92 < CountDeclInstanceVariable <= 4.86,0.19578,0.9951,1.0442
0.826 < OWN_LINE <= 0.97,0.20058,0.99282,1.04181
CountClassCoupled <= 0.56,0.19962,0.99279,1.04178
-0.51 < Del_lines <= 0.33,0.85557,0.98822,1.03699
-0.076 < MAJOR_LINE <= 0.012,0.53935,0.98132,1.02974
0.974 < CountDeclClass <= 1.055,0.75624,0.98096,1.02937
