Antecedent,Antecedent Coverage %,Confidence,Lift
-0.5 < CountDeclMethodPrivate <= 1.65 & 0.9885 < AvgEssential <= 1.034,0.6549,1,1.04777
0.9885 < AvgEssential <= 1.034 & -1.2 < CountDeclClassMethod <= 4.8,0.65147,1,1.04777
0.73 < CountDeclClass <= 1.05,0.56127,1,1.04777
-1.82 < CountDeclClassVariable <= 0.06,0.52255,1,1.04777
-0.214 < AvgLineBlank <= 0.012 & -1.2 < CountDeclClassMethod <= 4.8,0.49167,1,1.04777
-0.225 < CountDeclMethodProtected <= 0.2 & -1.2 < CountDeclClassMethod <= 4.8,0.40784,1,1.04777
-0.235 < CountClassDerived <= 0.11 & -1.2 < CountDeclClassMethod <= 4.8,0.31324,1,1.04777
-0.13 < MAJOR_LINE <= 0.52,0.29363,1,1.04777
6 < CountClassCoupled <= 11.25,0.22108,1,1.04777
PercentLackOfCohesion <= 4,0.22059,1,1.04777
