Antecedent,Antecedent Coverage %,Confidence,Lift
-0.285 < CountDeclMethodPrivate <= 0.07,0.50637,1,1.04082
-0.67 < CountDeclClassVariable <= 0.2,0.45049,1,1.04082
-0.245 < MAJOR_LINE <= 0.22,0.3848,1,1.04082
0.52 < CountClassBase <= 1,0.3348,1,1.04082
-1.2 < PercentLackOfCohesion <= 9.8,0.30049,1,1.04082
1.72 < MINOR_LINE <= 2.15,0.21422,1,1.04082
CountClassCoupled <= 0.7,0.20784,1,1.04082
CountClassBase <= 0.52,0.20637,1,1.04082
3.6 < CountClassCoupled <= 7.3,0.19951,1,1.04082
CountInput_Min > 3.64,0.19902,1,1.04082
