Antecedent,Antecedent Coverage %,Confidence,Lift
0.26 < CountDeclClass <= 1.13,0.50392,1,1.04401
-0.124 < AvgLineBlank <= 0.046,0.46912,1,1.04401
-1 < CountDeclClassMethod <= 0.6,0.36078,1,1.04401
-0.44 < CountDeclMethodPrivate <= 0.46,0.35539,1,1.04401
0.995 < MINOR_LINE <= 1.46,0.27647,1,1.04401
MaxNesting_Mean <= 0.01,0.26078,1,1.04401
CountOutput_Mean <= 1.78,0.20147,1,1.04401
1.45 < CountClassCoupled <= 3.8,0.20098,1,1.04401
CountClassCoupled <= 1.45,0.20049,1,1.04401
1.78 < CountOutput_Mean <= 2.9,0.20049,1,1.04401
