CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Min,Del_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,1.0,0.0,7.0,2.0,91.0,1.0,3.0,1.0,0.86,0.0,50.0,1.0,2.0,6.0,2.0,2.12,1.0,1.0,0.0,5.0,0.67,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,4.0,1.0,76.0,5.0,5.0,2.0,0.72,0.0,100.0,7.0,0.0,6.0,2.0,1.38,1.0,1.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,5.0,1.0,55.0,1.0,2.0,0.0,1.9,0.0,0.0,1.0,1.0,1.0,2.0,1.6,1.0,0.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,3.0,1.0,43.0,3.0,1.0,0.0,0.6,2.0,100.0,6.0,0.0,6.0,2.0,2.2,0.0,1.0,0.0,7.0,0.6,0.0,4.0,2.0,1
0.0,5.0,1.0,0.0,6.0,1.0,98.0,1.0,0.0,0.0,8.91,0.0,0.0,3.0,1.0,2.0,1.0,1.2,0.0,0.0,0.0,0.0,0.5,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,5.0,2.0,112.0,4.0,0.0,1.0,1.04,0.0,100.0,6.0,5.0,3.0,2.0,2.18,0.0,1.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,5.0,2.0,54.0,2.0,2.0,3.0,0.74,1.0,66.0,6.0,0.0,5.0,1.0,3.0,1.0,1.0,0.0,3.0,0.67,0.0,3.0,2.0,1
0.0,0.0,1.0,0.0,7.0,1.0,59.0,2.0,2.0,0.0,2.11,0.0,100.0,6.0,5.0,6.0,2.0,2.25,0.0,0.0,0.0,2.0,0.33,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,9.0,1.0,44.0,1.0,0.0,0.0,2.59,0.0,100.0,3.0,2.0,1.0,2.0,4.5,4.0,2.0,0.0,2.0,0.33,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,6.0,1.0,65.0,3.0,2.0,0.0,1.02,1.0,100.0,8.0,1.0,5.0,2.0,1.57,0.0,2.0,0.0,910.0,0.3,0.0,3.0,2.0,0
