CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Min,Del_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,1.0,0.0,5.0,1.0,55.0,1.0,2.0,0.0,1.9,0.0,0.0,1.0,1.0,1.0,2.0,1.6,1.0,0.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,4.0,1.0,63.0,2.0,4.0,0.0,1.26,0.0,100.0,6.0,1.0,7.0,2.0,2.75,0.0,0.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,6.0,2.0,56.0,1.0,0.0,1.0,1.12,0.0,50.0,1.0,0.0,2.0,2.0,3.2,3.0,1.0,1.0,0.0,0.5,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,5.0,2.0,112.0,4.0,0.0,1.0,1.04,0.0,100.0,6.0,5.0,3.0,2.0,2.18,0.0,1.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,4.0,1.0,25.0,1.0,0.0,0.0,5.0,0.0,0.0,6.0,1.0,0.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,2.0,1.0,47.0,6.0,0.0,0.0,0.43,1.0,100.0,2.0,0.0,10.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,2.0,0
0.0,0.0,1.0,0.0,3.0,1.0,37.0,1.0,1.0,0.0,1.54,0.0,100.0,3.0,0.0,5.0,1.0,0.5,0.0,0.0,0.0,6.0,0.6,0.0,5.0,0.0,0
0.0,0.0,1.0,0.0,4.0,1.0,58.0,1.0,0.0,1.0,1.53,0.0,71.0,1.0,0.0,0.0,2.0,1.86,1.0,1.0,0.0,0.0,0.5,0.0,2.0,1.0,0
0.0,1.0,1.0,0.0,2.0,1.0,29.0,2.0,0.0,0.0,2.23,0.0,100.0,3.0,8.0,1.0,2.0,1.0,0.0,1.0,0.0,1.0,0.33,0.0,4.0,0.0,0
0.0,2.0,1.0,0.0,7.0,1.0,48.0,1.0,0.0,0.0,8.0,0.0,0.0,0.0,13.0,1.0,0.0,1.5,1.0,0.0,0.0,0.0,0.5,0.0,2.0,2.0,0
0.0,3.0,1.0,0.0,5.0,1.0,362.0,1.0,0.0,10.0,1.0,0.0,91.0,2.0,1.0,9.0,1.0,7.7,1.0,1.0,0.0,17.0,0.22,0.0,3.0,4.0,1
0.0,0.0,1.0,0.0,5.0,1.0,49.0,1.0,1.0,0.0,1.75,0.0,100.0,3.0,2.0,5.0,1.0,4.0,1.0,2.0,0.0,0.0,0.5,0.0,5.0,1.0,0
0.0,0.0,1.0,0.0,9.0,2.0,187.0,1.0,2.0,4.0,1.16,1.0,87.0,5.0,17.0,10.0,2.0,4.45,1.0,1.0,0.0,233.0,0.29,0.0,5.0,3.0,1
0.0,2.0,1.0,0.0,8.0,1.0,215.0,3.0,1.0,4.0,1.41,0.0,90.0,8.0,0.0,11.0,1.0,2.35,1.0,1.0,0.0,0.0,0.33,0.0,3.0,3.0,0
0.0,0.0,1.0,0.0,4.0,2.0,74.0,2.0,5.0,0.0,0.94,0.0,100.0,6.0,0.0,4.0,2.0,2.22,0.0,0.0,0.0,2.0,0.4,0.0,4.0,1.0,0
