CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Min,Del_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,1.0,0.0,3.0,1.0,27.0,1.0,1.0,0.0,3.0,0.0,0.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,0.0,4.0,0.33,0.0,4.0,0.0,0
0.0,0.0,1.0,0.0,3.0,1.0,43.0,3.0,1.0,0.0,0.6,2.0,100.0,6.0,0.0,6.0,2.0,2.2,0.0,1.0,0.0,7.0,0.6,0.0,4.0,2.0,1
0.0,0.0,1.0,0.0,4.0,1.0,37.0,1.0,0.0,1.0,1.76,0.0,33.0,6.0,1.0,2.0,2.0,2.0,1.0,2.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,28.0,1.0,0.0,0.0,3.11,0.0,0.0,9.0,0.0,1.0,1.0,2.0,2.0,2.0,0.0,33.0,0.33,0.0,4.0,1.0,0
0.0,0.0,1.0,0.0,2.0,2.0,41.0,1.0,5.0,1.0,0.51,1.0,57.0,6.0,2.0,9.0,1.0,3.0,0.0,0.0,0.0,31.0,0.17,0.0,4.0,2.0,1
0.0,0.0,1.0,0.0,1.0,1.0,26.0,1.0,2.0,0.0,0.93,0.0,100.0,7.0,1.0,3.0,1.0,1.0,0.0,2.0,0.0,0.0,0.5,0.0,3.0,1.0,0
2.0,0.0,1.0,2.0,4.0,1.0,143.0,8.0,1.0,6.0,0.92,0.0,100.0,6.0,2.0,7.0,2.0,2.44,0.0,0.0,0.0,0.0,0.5,0.0,2.0,2.0,0
0.0,0.0,1.0,0.0,5.0,1.0,41.0,1.0,1.0,1.0,1.86,0.0,50.0,6.0,4.0,2.0,1.0,4.33,3.0,1.0,0.0,0.0,0.5,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,7.0,1.0,37.0,1.0,0.0,0.0,2.31,0.0,100.0,2.0,0.0,2.0,2.0,1.5,1.0,2.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,4.0,3.0,36.0,3.0,2.0,0.0,0.46,5.0,100.0,7.0,0.0,7.0,2.0,2.33,1.0,1.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,7.0,1.0,36.0,1.0,0.0,1.0,1.89,0.0,50.0,7.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0,0.0,0.5,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,5.0,1.0,47.0,2.0,0.0,0.0,1.74,0.0,100.0,2.0,1.0,5.0,2.0,1.8,0.0,1.0,0.0,83.0,0.5,0.0,2.0,3.0,0
0.0,0.0,1.0,0.0,1.0,1.0,25.0,1.0,1.0,2.0,1.39,0.0,75.0,2.0,0.0,1.0,1.0,0.5,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,4.0,1.0,33.0,1.0,0.0,1.0,1.14,0.0,0.0,3.0,0.0,2.0,1.0,1.67,1.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,24.0,2.0,1.0,0.0,0.77,0.0,0.0,5.0,0.0,4.0,2.0,0.33,0.0,1.0,0.0,65.0,0.5,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,7.0,1.0,52.0,1.0,0.0,2.0,1.79,0.0,55.0,2.0,0.0,3.0,1.0,3.0,2.0,2.0,0.0,0.0,0.5,0.0,3.0,0.0,0
1.0,0.0,1.0,2.0,3.0,1.0,53.0,3.0,2.0,0.0,0.95,0.0,100.0,6.0,1.0,7.0,2.0,2.75,1.0,1.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,4.0,1.0,39.0,2.0,2.0,0.0,1.44,0.0,100.0,7.0,1.0,2.0,2.0,1.5,1.0,0.0,0.0,0.0,0.5,0.0,4.0,0.0,0
1.0,0.0,1.0,10.0,5.0,1.0,157.0,10.0,0.0,1.0,1.17,0.0,100.0,3.0,0.0,3.0,2.0,2.43,0.0,1.0,0.0,37.0,0.5,0.0,3.0,3.0,0
0.0,0.0,1.0,0.0,4.0,2.0,74.0,2.0,0.0,3.0,0.91,0.0,66.0,3.0,1.0,5.0,2.0,1.73,1.0,1.0,0.0,7.0,0.2,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,6.0,1.0,86.0,1.0,1.0,4.0,1.18,0.0,82.0,1.0,0.0,5.0,2.0,1.9,0.0,0.0,0.0,6.0,0.5,0.0,4.0,0.0,1
0.0,0.0,1.0,0.0,8.0,3.0,40.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0,2.0,1.5,1.0,1.0,0.0,3.0,0.33,0.0,1.0,2.0,0
0.0,0.0,1.0,0.0,6.0,1.0,65.0,1.0,1.0,0.0,2.6,0.0,100.0,8.0,1.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,1.0,1.0,0.0,8.0,1.0,32.0,1.0,0.0,0.0,6.4,0.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,6.0,1.0,96.0,1.0,0.0,5.0,1.88,0.0,83.0,1.0,0.0,0.0,2.0,2.5,2.0,1.0,0.0,0.0,0.5,0.0,3.0,2.0,0
0.0,0.0,1.0,0.0,4.0,1.0,47.0,1.0,1.0,1.0,1.42,0.0,80.0,6.0,0.0,5.0,2.0,1.2,0.0,1.0,0.0,0.0,0.5,0.0,3.0,1.0,1
0.0,0.0,1.0,1.0,4.0,1.0,52.0,1.0,0.0,2.0,1.44,0.0,60.0,1.0,0.0,1.0,2.0,1.4,1.0,1.0,0.0,0.0,0.5,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,3.0,2.0,70.0,1.0,0.0,1.0,0.57,0.0,92.0,1.0,2.0,5.0,2.0,3.64,0.0,1.0,0.0,0.0,0.33,0.0,4.0,1.0,0
1.0,0.0,1.0,1.0,3.0,2.0,85.0,4.0,6.0,2.0,0.59,0.0,100.0,5.0,1.0,5.0,2.0,1.69,0.0,0.0,0.0,5.0,0.5,0.0,3.0,0.0,0
