CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Min,Del_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,1.0,0.0,9.0,1.0,64.0,1.0,1.0,1.0,2.13,0.0,50.0,2.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,0.5,0.0,1.0,1.0,0
0.0,0.0,1.0,0.0,7.0,1.0,33.0,1.0,0.0,0.0,2.36,2.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,18.0,0.6,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,3.0,1.0,33.0,1.0,1.0,1.0,1.83,0.0,33.0,8.0,1.0,3.0,2.0,1.67,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,4.0,1.0,37.0,1.0,0.0,1.0,1.76,0.0,33.0,6.0,1.0,2.0,2.0,2.0,1.0,2.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,4.0,1.0,44.0,1.0,0.0,1.0,1.76,0.0,66.0,1.0,0.0,5.0,2.0,2.0,0.0,0.0,0.0,1.0,0.33,0.0,4.0,1.0,0
0.0,0.0,1.0,0.0,4.0,1.0,76.0,4.0,0.0,3.0,1.0,0.0,100.0,5.0,1.0,5.0,2.0,2.1,1.0,1.0,0.0,0.0,0.5,0.0,2.0,2.0,0
0.0,0.0,1.0,0.0,6.0,1.0,56.0,2.0,2.0,2.0,1.47,1.0,100.0,7.0,0.0,6.0,2.0,2.8,0.0,1.0,0.0,0.0,0.5,0.0,3.0,2.0,0
0.0,3.0,1.0,0.0,7.0,1.0,42.0,1.0,0.0,0.0,4.67,0.0,0.0,5.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,8.0,1.0,56.0,1.0,2.0,1.0,1.65,0.0,75.0,7.0,1.0,6.0,1.0,2.75,1.0,2.0,0.0,0.0,0.5,0.0,3.0,1.0,0
1.0,3.0,1.0,0.0,2.0,1.0,63.0,5.0,0.0,1.0,0.72,0.0,100.0,4.0,2.0,6.0,2.0,1.56,1.0,1.0,0.0,26.0,0.29,0.0,2.0,3.0,0
