CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Min,Del_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,1.0,0.0,9.0,1.0,64.0,1.0,1.0,1.0,2.13,0.0,50.0,2.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,0.5,0.0,1.0,1.0,0
1.0,0.0,1.0,0.0,6.0,1.0,67.0,1.0,1.0,2.0,1.22,0.0,76.0,7.0,0.0,4.0,1.0,1.43,0.0,2.0,0.0,66.0,0.67,0.0,2.0,0.0,1
1.0,0.0,1.0,0.0,7.0,2.0,133.0,2.0,8.0,1.0,0.67,0.0,100.0,3.0,0.0,17.0,2.0,2.0,0.0,0.0,0.0,217.0,0.69,0.0,2.0,2.0,1
3.0,0.0,1.0,1.0,5.0,2.0,116.0,2.0,1.0,8.0,0.66,0.0,84.0,7.0,0.0,13.0,1.0,2.06,1.0,1.0,0.0,192.0,0.7,0.0,1.0,1.0,1
1.0,0.0,1.0,0.0,3.0,1.0,24.0,1.0,0.0,0.0,2.67,0.0,100.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,2.0,0.33,0.0,2.0,0.0,0
0.0,0.0,1.0,0.0,7.0,1.0,98.0,2.0,3.0,2.0,1.27,0.0,100.0,7.0,0.0,7.0,2.0,3.0,1.0,2.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,4.0,1.0,37.0,1.0,0.0,1.0,1.76,0.0,33.0,7.0,0.0,2.0,2.0,2.0,1.0,2.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,4.0,1.0,41.0,2.0,3.0,0.0,1.24,1.0,100.0,8.0,0.0,3.0,2.0,2.0,1.0,1.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,1.0,1.0,0.0,10.0,1.0,31.0,1.0,0.0,0.0,5.17,0.0,0.0,3.0,2.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,0.5,0.0,3.0,0.0,0
3.0,0.0,2.0,0.0,2.0,3.0,44.0,1.0,3.0,3.0,0.32,0.0,82.0,9.0,1.0,5.0,1.0,2.2,0.0,1.0,0.0,3.0,0.5,0.0,1.0,3.0,1
0.0,0.0,1.0,0.0,4.0,1.0,44.0,1.0,0.0,1.0,1.76,0.0,66.0,1.0,0.0,5.0,2.0,2.0,0.0,0.0,0.0,1.0,0.33,0.0,4.0,1.0,0
0.0,0.0,1.0,0.0,8.0,1.0,48.0,1.0,0.0,0.0,4.8,0.0,100.0,3.0,1.0,0.0,1.0,1.5,1.0,0.0,0.0,0.0,0.5,0.0,2.0,2.0,0
0.0,0.0,1.0,0.0,7.0,1.0,59.0,2.0,2.0,0.0,2.11,0.0,100.0,6.0,5.0,6.0,2.0,2.25,0.0,0.0,0.0,2.0,0.33,0.0,2.0,1.0,0
2.0,0.0,1.0,2.0,4.0,1.0,143.0,8.0,1.0,6.0,0.92,0.0,100.0,6.0,2.0,7.0,2.0,2.44,0.0,0.0,0.0,0.0,0.5,0.0,2.0,2.0,0
0.0,0.0,1.0,0.0,8.0,1.0,65.0,1.0,0.0,1.0,1.41,0.0,73.0,7.0,0.0,7.0,1.0,6.2,2.0,1.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,4.0,3.0,36.0,3.0,2.0,0.0,0.46,5.0,100.0,7.0,0.0,7.0,2.0,2.33,1.0,1.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,6.0,1.0,46.0,1.0,0.0,0.0,1.53,0.0,83.0,7.0,0.0,6.0,1.0,2.67,0.0,2.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,6.0,2.0,140.0,6.0,5.0,1.0,1.02,2.0,100.0,6.0,1.0,5.0,2.0,1.92,0.0,1.0,0.0,45.0,0.33,0.0,2.0,4.0,1
0.0,0.0,1.0,0.0,4.0,1.0,40.0,1.0,0.0,0.0,1.74,0.0,100.0,8.0,0.0,3.0,1.0,0.75,0.0,2.0,0.0,2.0,0.33,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,8.0,1.0,38.0,1.0,0.0,0.0,2.53,0.0,100.0,6.0,0.0,6.0,1.0,3.0,3.0,8.0,0.0,0.0,0.5,0.0,2.0,1.0,0
1.0,1.0,1.0,0.0,5.0,1.0,241.0,6.0,3.0,7.0,1.21,0.0,100.0,6.0,8.0,10.0,2.0,2.44,0.0,0.0,0.0,31.0,0.5,0.0,2.0,1.0,0
0.0,1.0,1.0,0.0,6.0,1.0,53.0,1.0,0.0,0.0,8.83,0.0,0.0,3.0,8.0,0.0,1.0,3.0,3.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,1.0,1.0,25.0,1.0,1.0,2.0,1.39,0.0,75.0,2.0,0.0,1.0,1.0,0.5,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,0
0.0,5.0,1.0,0.0,3.0,1.0,38.0,1.0,0.0,0.0,4.75,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,3.0,1.0,28.0,1.0,0.0,1.0,1.87,0.0,50.0,1.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,5.0,1.0,26.0,1.0,0.0,0.0,3.25,0.0,0.0,5.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.5,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,3.0,1.0,126.0,1.0,0.0,1.0,0.7,0.0,82.0,1.0,1.0,0.0,3.0,0.72,0.0,0.0,0.0,26.0,0.25,0.0,1.0,3.0,0
0.0,0.0,1.0,0.0,4.0,1.0,33.0,1.0,0.0,1.0,1.14,0.0,0.0,3.0,0.0,2.0,1.0,1.67,1.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,3.0,1.0,56.0,1.0,6.0,2.0,0.98,0.0,66.0,4.0,2.0,6.0,1.0,1.67,0.0,0.0,0.0,10.0,0.43,0.0,6.0,2.0,1
0.0,0.0,1.0,0.0,3.0,1.0,42.0,1.0,0.0,0.0,2.21,0.0,100.0,2.0,0.0,0.0,1.0,3.0,1.0,1.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,3.0,1.0,50.0,2.0,4.0,0.0,1.02,0.0,100.0,6.0,13.0,6.0,2.0,1.62,0.0,0.0,0.0,0.0,0.5,0.0,5.0,1.0,0
0.0,0.0,1.0,0.0,3.0,1.0,48.0,2.0,5.0,0.0,0.8,0.0,100.0,5.0,30.0,6.0,2.0,1.38,0.0,0.0,0.0,0.0,0.5,0.0,5.0,1.0,0
0.0,0.0,1.0,0.0,4.0,13.0,39.0,1.0,0.0,1.0,0.53,1.0,0.0,1.0,0.0,2.0,2.0,4.0,4.0,10.0,4.0,70.0,0.5,0.0,5.0,2.0,0
2.0,0.0,1.0,6.0,7.0,3.0,115.0,2.0,1.0,3.0,0.58,0.0,81.0,2.0,0.0,5.0,2.0,2.62,1.0,1.0,0.0,7.0,0.4,0.0,1.0,2.0,1
0.0,0.0,1.0,0.0,4.0,1.0,38.0,1.0,0.0,1.0,1.41,0.0,33.0,1.0,0.0,3.0,2.0,1.67,0.0,1.0,0.0,0.0,0.5,0.0,4.0,0.0,0
0.0,2.0,1.0,0.0,6.0,1.0,34.0,1.0,0.0,0.0,3.78,0.0,0.0,3.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.0,4.0,0.0,0
0.0,0.0,2.0,0.0,4.0,3.0,36.0,1.0,0.0,1.0,0.84,0.0,0.0,1.0,1.0,2.0,2.0,2.67,2.0,1.0,1.0,1.0,0.33,0.0,5.0,0.0,0
0.0,0.0,1.0,0.0,4.0,1.0,38.0,1.0,0.0,2.0,1.73,0.0,55.0,4.0,0.0,2.0,1.0,2.67,1.0,1.0,0.0,1.0,0.33,0.0,4.0,0.0,0
0.0,0.0,1.0,0.0,4.0,2.0,35.0,1.0,0.0,0.0,1.25,0.0,0.0,2.0,3.0,1.0,2.0,1.33,0.0,1.0,0.0,0.0,0.5,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,5.0,2.0,42.0,1.0,0.0,2.0,1.27,0.0,55.0,2.0,1.0,3.0,1.0,2.67,0.0,1.0,0.0,3.0,0.25,0.0,4.0,2.0,0
0.0,0.0,1.0,0.0,4.0,1.0,31.0,1.0,0.0,0.0,4.43,0.0,0.0,3.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,0.33,0.0,3.0,1.0,0
0.0,1.0,1.0,0.0,4.0,1.0,34.0,1.0,0.0,0.0,6.8,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.5,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,4.0,1.0,30.0,1.0,0.0,0.0,1.43,0.0,0.0,1.0,0.0,8.0,2.0,3.0,0.0,1.0,0.0,18.0,0.33,0.0,4.0,2.0,0
0.0,0.0,0.0,0.0,0.0,0.0,30.0,1.0,0.0,0.0,7.5,0.0,0.0,3.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,4.0,0.0,0
0.0,0.0,1.0,0.0,8.0,3.0,40.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0,2.0,1.5,1.0,1.0,0.0,3.0,0.33,0.0,1.0,2.0,0
0.0,0.0,1.0,0.0,3.0,1.0,25.0,1.0,0.0,0.0,2.78,0.0,100.0,6.0,0.0,0.0,1.0,8.0,8.0,2.0,0.0,0.0,0.5,0.0,4.0,0.0,0
1.0,1.0,1.0,0.0,5.0,2.0,68.0,5.0,1.0,4.0,0.72,3.0,100.0,6.0,0.0,4.0,2.0,3.67,2.0,2.0,0.0,0.0,0.5,0.0,5.0,0.0,0
