CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Min,Del_lines,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0.0,0.0,1.0,0.0,4.0,1.0,42.0,2.0,2.0,0.0,1.2,1.0,100.0,7.0,0.0,3.0,2.0,1.75,1.0,0.0,0.0,1.0,0.33,0.0,3.0,4.0,0
0.0,0.0,1.0,0.0,10.0,2.0,65.0,1.0,1.0,2.0,1.71,0.0,66.0,7.0,0.0,5.0,1.0,3.5,3.0,2.0,0.0,0.0,0.5,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,3.0,1.0,27.0,1.0,0.0,0.0,1.8,0.0,0.0,1.0,0.0,3.0,2.0,0.5,0.0,1.0,0.0,0.0,0.5,0.0,3.0,2.0,0
0.0,0.0,1.0,0.0,4.0,3.0,51.0,1.0,2.0,4.0,0.5,1.0,70.0,5.0,0.0,4.0,1.0,2.8,1.0,1.0,0.0,3.0,0.67,0.0,2.0,4.0,0
0.0,0.0,1.0,0.0,5.0,2.0,47.0,3.0,3.0,0.0,0.82,3.0,100.0,7.0,1.0,5.0,2.0,2.25,0.0,1.0,0.0,1.0,0.33,0.0,3.0,1.0,0
1.0,3.0,1.0,0.0,2.0,1.0,63.0,5.0,0.0,1.0,0.72,0.0,100.0,4.0,2.0,6.0,2.0,1.56,1.0,1.0,0.0,26.0,0.29,0.0,2.0,3.0,0
0.0,7.0,1.0,0.0,6.0,1.0,78.0,1.0,0.0,0.0,6.0,0.0,0.0,4.0,1.0,0.0,1.0,1.14,1.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,5.0,1.0,56.0,1.0,3.0,1.0,2.33,0.0,60.0,7.0,5.0,3.0,1.0,4.4,0.0,0.0,0.0,0.0,0.5,0.0,2.0,1.0,0
1.0,1.0,2.0,6.0,6.0,2.0,232.0,5.0,5.0,8.0,1.03,0.0,56.0,1.0,2.0,5.0,5.0,3.82,0.0,1.0,0.0,0.0,0.67,0.0,1.0,1.0,0
0.0,5.0,1.0,0.0,3.0,1.0,38.0,1.0,0.0,0.0,4.75,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0
0.0,0.0,1.0,0.0,4.0,1.0,30.0,1.0,0.0,0.0,2.5,1.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,47.0,0.4,0.0,1.0,2.0,0
2.0,0.0,1.0,1.0,9.0,2.0,123.0,2.0,6.0,0.0,0.82,0.0,0.0,6.0,4.0,14.0,2.0,2.3,1.0,1.0,0.0,128.0,0.75,0.0,1.0,2.0,0
0.0,0.0,1.0,0.0,5.0,2.0,74.0,1.0,7.0,0.0,1.03,0.0,0.0,5.0,4.0,5.0,1.0,1.12,0.0,0.0,0.0,5.0,0.33,0.0,4.0,2.0,0
0.0,0.0,1.0,0.0,1.0,2.0,31.0,1.0,1.0,0.0,1.35,0.0,0.0,6.0,3.0,4.0,1.0,1.0,0.0,2.0,0.0,56.0,1.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,3.0,1.0,63.0,2.0,7.0,1.0,1.12,0.0,100.0,7.0,5.0,4.0,2.0,1.5,0.0,0.0,0.0,1.0,0.5,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,11.0,1.0,101.0,1.0,4.0,1.0,1.94,0.0,83.0,7.0,1.0,9.0,1.0,3.0,2.0,2.0,0.0,11.0,0.33,0.0,4.0,1.0,0
0.0,0.0,1.0,0.0,4.0,2.0,74.0,1.0,0.0,1.0,3.08,0.0,75.0,3.0,0.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,0.5,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,4.0,1.0,32.0,1.0,0.0,1.0,2.0,0.0,50.0,4.0,0.0,1.0,1.0,3.0,1.0,2.0,0.0,4.0,0.25,0.0,4.0,1.0,0
0.0,1.0,1.0,0.0,9.0,1.0,35.0,1.0,0.0,0.0,5.83,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.5,0.0,3.0,0.0,0
3.0,0.0,3.0,0.0,3.0,4.0,43.0,1.0,0.0,1.0,0.26,2.0,90.0,1.0,2.0,21.0,2.0,2.2,1.0,3.0,1.0,127.0,0.33,0.0,2.0,1.0,0
2.0,0.0,3.0,0.0,15.0,5.0,85.0,1.0,0.0,2.0,0.66,2.0,58.0,2.0,0.0,18.0,1.0,3.5,3.0,2.0,0.0,81.0,0.2,0.0,3.0,1.0,0
0.0,0.0,1.0,0.0,6.0,2.0,133.0,1.0,4.0,1.0,1.06,0.0,90.0,7.0,2.0,5.0,1.0,3.69,1.0,1.0,0.0,6.0,0.67,0.0,4.0,2.0,0
