CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Mean,MaxNesting_Min,Added_lines,OWN_LINE,OWN_COMMIT,MINOR_COMMIT,MAJOR_LINE,target
25.0,18.0,2.0,13.0,0.0,1.0,199.0,1.0,5.0,28.0,35.0,0.2,94.0,1.0,1.0,14.0,1.0,6.69,0.0,0.0,0.67,0.0,26.0,0.63,0.33,0.0,7.0,1
0.0,0.0,1.0,0.0,5.0,2.0,31.0,1.0,0.0,0.0,5.0,0.22,0.0,1.0,0.0,4.0,1.0,4.6,4.0,5.0,2.43,0.0,1.0,0.43,1.0,0.0,2.0,0
1.0,1.0,2.0,6.0,0.0,6.0,122.0,1.0,10.0,11.0,0.0,0.79,84.0,1.0,0.0,5.0,1.0,5.75,2.0,1.0,1.8,0.0,0.0,0.84,0.0,0.0,5.0,0
0.0,3.0,1.0,0.0,0.0,0.0,19.0,1.0,0.0,1.0,2.0,0.7,19.0,2.0,0.0,2.0,1.0,1.8,0.0,1.0,0.43,0.0,0.0,0.9,0.0,0.0,0.0,0
0.0,0.0,2.0,0.0,0.0,3.0,46.0,1.0,0.0,3.0,8.0,0.61,33.0,2.0,0.0,0.0,2.0,3.88,1.0,1.0,0.5,0.0,0.0,0.91,0.0,0.0,1.0,0
0.0,10.0,1.0,0.0,0.0,5.0,77.0,1.0,0.0,0.0,1.0,4.81,0.0,1.0,1.0,0.0,1.0,9.73,0.0,0.0,0.0,0.0,0.0,0.95,1.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,21.0,1.0,0.0,0.0,0.0,5.25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.81,0.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,9.0,60.0,1.0,0.0,1.0,4.0,3.0,100.0,0.0,1.0,8.0,0.0,1.75,1.0,1.0,0.0,0.0,0.0,0.93,0.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,4.0,73.0,1.0,3.0,2.0,8.0,0.58,40.0,2.0,1.0,10.0,1.0,5.18,2.0,1.0,0.62,0.0,0.0,0.89,0.0,0.0,1.0,0
0.0,1.0,1.0,0.0,0.0,3.0,42.0,1.0,0.0,1.0,3.0,2.62,100.0,0.0,2.0,6.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.92,1.0,0.0,0.0,0
0.0,11.0,1.0,0.0,0.0,7.0,170.0,1.0,0.0,0.0,8.0,4.47,0.0,2.0,1.0,6.0,1.0,2.05,1.0,0.0,0.0,0.0,1.0,0.94,0.5,0.0,2.0,0
0.0,2.0,1.0,0.0,0.0,21.0,71.0,1.0,0.0,0.0,0.0,3.74,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.94,0.0,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,5.0,25.0,1.0,0.0,0.0,1.0,1.67,0.0,2.0,0.0,2.0,1.0,2.0,2.0,2.0,0.0,0.0,1.0,0.87,1.0,0.0,1.0,0
0.0,0.0,1.0,7.0,0.0,5.0,79.0,1.0,0.0,0.0,5.0,4.94,100.0,1.0,1.0,1.0,1.0,14.2,2.0,1.0,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0
0.0,1.0,1.0,0.0,0.0,6.0,26.0,1.0,0.0,0.0,0.0,2.36,0.0,0.0,1.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.88,0.0,0.0,0.0,0
0.0,2.0,1.0,2.0,0.0,10.0,410.0,1.0,0.0,2.0,35.0,4.82,100.0,0.0,1.0,16.0,0.0,9.97,0.0,0.0,0.0,0.0,31.0,0.93,0.33,0.0,4.0,0
0.0,0.0,0.0,5.0,0.0,0.0,39.0,1.0,0.0,0.0,0.0,3.9,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.91,0.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,4.0,87.0,1.0,2.0,0.0,9.0,1.02,0.0,3.0,4.0,7.0,1.0,5.27,0.0,1.0,0.62,0.0,21.0,0.83,0.5,0.0,2.0,0
0.0,0.0,1.0,0.0,0.0,9.0,97.0,1.0,0.0,0.0,8.0,5.71,0.0,5.0,1.0,4.0,1.0,1.25,1.0,0.0,0.0,0.0,0.0,0.59,0.0,0.0,1.0,0
12.0,4.0,1.0,3.0,0.0,5.0,431.0,1.0,1.0,18.0,43.0,0.61,89.0,1.0,0.0,20.0,2.0,7.02,1.0,1.0,0.92,0.0,0.0,1.0,0.0,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,34.0,69.0,1.0,0.0,0.0,1.0,8.62,0.0,0.0,3.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,5.0,0.92,0.5,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,7.0,87.0,1.0,2.0,2.0,6.0,1.21,43.0,3.0,0.0,10.0,1.0,1.75,1.0,1.0,0.4,0.0,0.0,0.95,1.0,0.0,3.0,0
1.0,0.0,1.0,0.0,1.0,3.0,42.0,1.0,0.0,2.0,5.0,0.48,50.0,4.0,0.0,13.0,1.0,3.67,1.0,1.0,1.0,0.0,0.0,0.91,1.0,0.0,3.0,1
3.0,7.0,1.0,0.0,1.0,6.0,131.0,1.0,0.0,5.0,6.0,0.63,72.0,3.0,0.0,19.0,1.0,3.75,1.0,1.0,1.17,0.0,61.0,0.5,0.5,0.0,1.0,1
0.0,1.0,1.0,0.0,0.0,3.0,44.0,1.0,0.0,1.0,4.0,0.98,40.0,1.0,0.0,6.0,2.0,1.8,0.0,1.0,0.43,0.0,0.0,0.94,1.0,0.0,0.0,0
0.0,2.0,1.0,0.0,0.0,7.0,148.0,1.0,2.0,4.0,11.0,1.35,73.0,3.0,0.0,9.0,1.0,2.67,0.0,1.0,0.53,0.0,16.0,0.97,0.75,0.0,2.0,0
0.0,0.0,1.0,0.0,0.0,8.0,45.0,1.0,1.0,2.0,1.0,0.42,50.0,4.0,0.0,16.0,1.0,8.0,3.0,2.0,2.25,0.0,1.0,0.94,1.0,0.0,3.0,1
0.0,0.0,1.0,0.0,0.0,6.0,42.0,1.0,1.0,3.0,2.0,1.45,44.0,3.0,2.0,3.0,1.0,3.67,2.0,1.0,0.6,0.0,0.0,0.92,1.0,0.0,0.0,0
0.0,1.0,1.0,0.0,0.0,5.0,40.0,1.0,0.0,3.0,2.0,0.73,22.0,1.0,0.0,6.0,2.0,6.0,1.0,1.0,1.2,0.0,1.0,0.94,0.5,0.0,0.0,0
3.0,0.0,1.0,0.0,0.0,8.0,98.0,1.0,0.0,9.0,4.0,0.41,58.0,3.0,0.0,20.0,1.0,8.57,1.0,1.0,2.0,0.0,0.0,0.98,1.0,0.0,1.0,0
1.0,0.0,1.0,0.0,0.0,11.0,176.0,1.0,0.0,22.0,12.0,0.51,81.0,1.0,0.0,19.0,2.0,6.85,1.0,1.0,1.87,0.0,1.0,0.97,1.0,0.0,3.0,0
0.0,2.0,1.0,0.0,0.0,9.0,38.0,1.0,0.0,0.0,0.0,0.97,0.0,2.0,0.0,7.0,1.0,4.5,4.0,2.0,0.75,0.0,0.0,0.93,0.0,0.0,0.0,0
0.0,2.0,1.0,0.0,0.0,7.0,87.0,1.0,0.0,4.0,4.0,0.71,45.0,3.0,1.0,10.0,1.0,6.5,2.0,2.0,1.75,0.0,5.0,0.96,1.0,0.0,2.0,0
1.0,0.0,1.0,0.0,0.0,5.0,363.0,1.0,2.0,9.0,50.0,0.73,84.0,2.0,0.0,23.0,3.0,5.19,0.0,1.0,0.36,0.0,54.0,0.85,0.5,0.0,4.0,1
0.0,0.0,1.0,0.0,0.0,11.0,82.0,1.0,1.0,0.0,3.0,2.83,0.0,2.0,8.0,7.0,2.0,4.75,1.0,0.0,0.0,0.0,2.0,0.95,1.0,0.0,2.0,0
0.0,1.0,2.0,0.0,0.0,1.0,27.0,1.0,0.0,6.0,7.0,0.2,52.0,1.0,0.0,15.0,2.0,4.62,1.0,2.0,1.3,0.0,1.0,0.96,1.0,0.0,2.0,0
1.0,0.0,2.0,0.0,2.0,3.0,34.0,1.0,0.0,0.0,2.0,0.36,0.0,1.0,0.0,0.0,1.0,3.0,0.0,1.0,3.0,0.0,0.0,0.94,0.0,0.0,2.0,0
1.0,0.0,1.0,1.0,1.0,9.0,115.0,1.0,0.0,0.0,9.0,0.25,70.0,4.0,0.0,4.0,1.0,1.4,0.0,2.0,0.0,0.0,98.0,0.99,0.5,0.0,1.0,0
1.0,0.0,1.0,0.0,1.0,9.0,120.0,1.0,0.0,0.0,9.0,0.38,0.0,5.0,0.0,3.0,1.0,3.9,2.0,2.0,1.33,0.0,184.0,1.0,0.8,0.0,0.0,0
1.0,0.0,1.0,0.0,1.0,1.0,22.0,1.0,0.0,0.0,1.0,1.57,0.0,3.0,0.0,1.0,1.0,0.5,0.0,2.0,0.6,0.0,0.0,1.0,0.0,0.0,0.0,0
0.0,0.0,1.54,0.46,0.0,3.92,36.34,1.0,0.0,1.62,4.78,1.1,17.83,2.0,0.0,0.92,1.54,3.01,1.46,1.46,0.27,0.0,0.46,0.89,0.46,0.0,1.0,0
0.97,0.03,1.0,0.0,0.97,8.84,117.95,1.0,0.0,0.03,8.84,0.44,2.63,4.87,0.05,3.08,0.97,3.81,1.95,1.97,1.3,0.0,179.16,1.0,0.81,0.0,0.0,0
2.89,6.74,0.96,0.0,0.96,5.78,126.91,1.0,0.0,4.81,5.78,0.8,69.32,2.89,0.04,18.29,0.96,3.61,0.96,0.96,1.12,0.0,58.73,0.51,0.48,0.0,0.96,1
4.09,4.62,1.16,3.8,0.0,8.53,375.5,1.0,0.82,6.25,35.0,4.06,99.02,0.16,1.0,15.67,0.16,9.44,0.0,0.0,0.11,0.0,30.18,0.88,0.33,0.0,4.49,0
0.0,0.0,0.15,0.0,0.0,1.2,24.6,1.0,0.15,0.3,0.15,4.52,7.51,0.6,0.85,2.4,0.15,1.2,0.45,0.3,0.34,0.0,0.15,0.83,0.15,0.0,0.45,0
0.94,1.0,1.94,5.63,0.0,5.82,117.13,1.0,9.39,10.39,0.18,0.9,84.97,0.94,0.12,5.06,0.94,5.43,1.88,1.0,1.69,0.0,0.0,0.84,0.06,0.0,4.7,0
0.14,8.58,1.0,0.0,0.14,4.43,69.21,1.0,0.0,0.0,1.0,4.35,0.0,1.28,0.86,0.14,1.0,8.42,0.0,0.28,0.09,0.0,0.0,0.95,0.86,0.0,0.0,0
0.0,1.0,1.0,0.0,0.0,3.88,41.12,1.0,0.0,1.88,2.56,1.78,65.52,0.44,1.12,6.0,0.88,2.93,0.44,1.0,0.53,0.0,0.44,0.93,0.78,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,4.79,69.3,1.0,1.61,1.18,6.25,1.19,17.3,3.0,3.21,5.43,1.0,4.64,0.79,1.0,0.61,0.0,12.74,0.86,0.7,0.0,1.21,0
0.06,0.0,1.06,6.61,0.11,4.89,76.48,1.0,0.0,0.0,4.83,4.68,94.4,1.0,0.94,0.94,1.0,13.57,1.89,1.0,0.17,0.0,0.0,0.95,0.0,0.0,0.11,0
0.18,0.0,1.0,0.0,0.0,29.86,88.27,1.0,0.0,3.96,2.98,7.16,14.59,0.18,2.46,4.24,0.36,2.05,1.0,1.0,0.34,0.0,4.28,0.93,0.59,0.0,1.36,0
1.59,1.42,2.0,6.17,0.0,5.88,123.9,1.0,9.88,11.42,0.86,0.78,84.25,1.0,0.02,5.22,1.0,5.77,1.95,0.98,1.77,0.0,0.64,0.83,0.01,0.0,5.05,0
0.4,0.0,1.0,0.0,0.4,6.0,91.77,1.0,1.8,1.2,8.4,0.5,24.03,3.2,0.6,7.2,1.0,4.67,2.0,1.4,0.9,0.0,73.47,0.94,0.32,0.0,0.6,0
0.93,0.0,0.93,0.0,0.93,0.93,21.93,1.0,0.0,0.0,0.93,1.83,0.0,2.79,0.07,0.93,0.93,0.47,0.0,1.86,0.56,0.0,0.0,0.99,0.0,0.0,0.0,0
0.67,0.0,1.67,2.31,1.34,3.66,48.88,1.0,0.0,0.0,2.99,1.87,33.07,1.0,0.33,0.33,1.0,6.7,0.66,1.0,2.01,0.0,0.0,0.95,0.0,0.0,1.34,0
0.26,0.0,1.0,0.0,0.26,6.79,62.64,1.0,0.74,2.21,3.85,1.17,32.36,3.53,1.47,3.0,1.0,3.73,2.0,1.26,0.79,0.0,48.68,0.94,0.95,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,34.0,69.0,1.0,0.0,0.0,1.0,8.62,0.0,0.0,3.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,5.0,0.92,0.5,0.0,1.0,0
4.2,1.4,1.0,1.05,3.25,3.05,171.02,1.0,0.35,6.3,18.3,0.36,31.15,1.0,0.0,9.6,1.35,5.45,2.95,3.6,1.9,0.0,0.65,0.63,0.65,0.0,1.65,1
0.71,1.29,1.71,4.25,0.0,10.37,107.14,1.0,7.09,7.8,0.0,1.65,59.53,1.0,0.0,3.54,1.0,4.37,1.42,1.0,1.28,0.0,0.0,0.87,0.0,0.0,3.54,0
0.0,5.14,1.0,0.0,0.0,6.22,83.08,1.0,0.0,2.43,2.82,2.32,27.34,2.22,1.0,6.08,1.0,7.77,1.22,1.22,1.06,0.0,3.04,0.95,1.0,0.0,1.22,0
0.0,1.46,1.0,0.0,0.0,2.06,54.0,1.0,1.03,0.49,5.6,0.86,9.22,2.51,2.06,4.57,1.0,3.59,0.0,1.0,0.52,0.0,10.81,0.86,0.26,0.0,1.03,0
0.62,0.38,1.38,0.0,0.0,3.48,235.07,1.0,1.24,7.86,33.63,0.53,71.82,1.62,0.0,19.95,2.62,4.97,0.38,1.38,0.72,0.0,33.82,0.89,0.69,0.0,3.24,1
0.0,0.0,1.0,0.0,0.0,25.56,74.07,1.0,0.56,0.0,3.25,6.48,0.0,0.84,3.28,2.69,0.28,2.2,0.72,1.0,0.17,0.0,9.5,0.89,0.5,0.0,1.28,0
0.0,0.2,1.0,0.0,0.0,7.9,49.28,1.0,0.9,2.2,1.31,0.45,49.49,3.9,0.1,15.39,1.0,7.85,2.9,2.0,2.2,0.0,1.41,0.94,1.0,0.0,2.9,1
0.75,0.0,1.0,0.0,1.23,8.78,140.24,1.0,0.0,16.57,10.27,0.44,61.02,1.0,0.0,15.3,1.75,6.29,1.74,1.99,2.01,0.0,1.0,0.84,1.0,0.0,2.75,0
0.7,1.3,1.7,4.21,0.0,6.3,111.56,1.0,7.02,8.91,1.19,0.77,72.36,1.6,0.3,6.49,1.0,5.97,2.0,1.3,1.79,0.0,1.49,0.87,0.3,0.0,4.1,0
0.0,0.0,1.0,0.55,0.0,8.68,95.58,1.0,0.0,0.0,7.76,5.65,7.9,4.68,1.0,3.76,1.0,2.27,1.08,0.08,0.0,0.0,0.0,0.62,0.0,0.0,0.92,0
0.0,0.23,1.23,0.0,0.0,8.67,69.21,1.0,0.77,1.4,3.93,2.22,12.09,1.77,6.14,8.86,2.0,4.72,1.0,0.47,0.3,0.0,1.77,0.95,1.0,0.0,2.0,0
0.65,0.35,1.0,0.0,0.65,2.73,23.38,1.0,0.0,0.0,0.65,1.84,0.0,1.96,0.35,1.69,0.65,0.67,0.35,1.31,0.39,0.0,0.0,0.96,0.0,0.0,0.0,0
0.9,0.0,1.0,0.1,0.9,1.41,22.31,1.0,0.0,0.0,1.0,1.58,0.0,2.9,0.0,1.1,1.0,0.65,0.2,2.0,0.54,0.0,0.1,0.99,0.1,0.0,0.1,0
2.97,6.94,1.0,0.06,0.99,5.99,130.53,1.0,0.0,4.95,5.99,0.67,72.25,2.98,0.01,18.84,1.0,3.85,1.01,1.0,1.16,0.0,60.45,0.5,0.5,0.0,0.99,1
0.73,0.55,1.0,0.0,0.73,3.2,26.4,1.0,0.0,0.0,0.73,1.41,0.0,2.73,0.0,2.65,1.0,1.6,1.1,2.0,0.64,0.0,0.0,0.98,0.0,0.0,0.0,0
0.6,0.0,1.0,0.0,0.0,8.0,55.62,1.0,0.8,3.4,1.6,0.42,51.6,3.8,0.0,16.8,1.0,8.11,2.6,1.8,2.2,0.0,0.8,0.95,1.0,0.0,2.6,1
0.0,1.42,1.58,0.0,0.0,4.38,31.64,1.0,0.0,3.47,4.05,0.52,30.06,1.42,0.0,11.62,1.58,4.57,2.27,2.0,1.07,0.0,0.58,0.95,0.58,0.0,1.16,0
1.0,0.09,1.09,0.56,0.91,3.28,49.44,1.0,0.93,2.84,4.53,0.51,53.16,3.72,0.0,12.26,1.0,3.86,1.09,1.0,1.07,0.0,0.0,0.9,0.91,0.0,3.19,1
0.0,4.38,0.4,3.01,0.0,2.79,91.13,1.0,0.0,0.0,3.18,4.13,0.0,0.8,1.6,2.39,0.4,0.82,0.4,0.0,0.0,0.0,0.4,0.92,0.2,0.0,0.8,0
0.0,0.45,0.45,2.75,0.0,2.25,39.45,1.0,0.0,1.35,0.9,2.47,9.91,0.45,1.1,2.7,0.9,2.7,0.45,0.45,0.54,0.0,0.45,0.92,0.23,0.0,0.0,0
7.83,2.15,1.0,1.61,0.0,6.39,276.72,1.0,0.54,13.83,24.93,0.52,74.64,1.93,0.0,20.0,1.54,7.74,1.0,1.0,1.42,0.0,0.0,0.99,0.46,0.0,1.0,0
0.0,0.0,0.48,2.58,0.0,16.47,53.53,1.0,0.0,0.0,0.48,6.19,0.0,0.0,2.48,0.48,0.0,0.48,0.48,0.48,0.0,0.0,2.42,0.91,0.24,0.0,0.48,0
0.87,0.0,1.0,0.0,0.0,5.16,80.28,1.0,2.13,4.04,6.84,0.53,45.24,2.29,0.71,12.91,1.0,6.17,1.71,1.0,1.02,0.0,0.0,0.92,0.29,0.0,1.0,0
20.99,15.11,1.84,10.91,0.0,2.28,182.63,1.0,4.2,23.51,30.67,1.08,78.91,1.64,1.0,12.4,1.0,5.81,0.16,0.0,0.56,0.0,21.83,0.63,0.28,0.0,6.04,1
0.45,0.0,1.0,0.45,3.18,5.18,69.17,1.0,0.0,0.0,6.82,0.23,31.81,2.36,0.0,4.0,1.0,3.15,2.18,3.64,1.32,0.0,45.08,0.68,0.77,0.0,1.55,1
0.88,0.0,1.0,0.12,0.0,5.0,323.23,1.0,1.76,7.94,44.23,0.84,74.12,2.0,0.0,20.53,2.76,4.81,0.24,1.12,0.32,0.0,47.76,0.86,0.56,0.0,3.65,1
4.37,1.46,1.0,1.09,0.0,4.36,212.16,1.0,1.64,6.55,21.37,0.87,32.38,2.27,2.54,11.73,1.36,5.91,0.36,1.0,0.73,0.0,13.36,0.89,0.32,0.0,1.64,0
0.0,0.3,1.0,0.0,0.0,3.7,73.29,1.0,1.39,0.3,7.17,1.51,30.46,2.09,3.39,6.7,0.7,3.82,0.0,1.0,0.43,0.0,14.6,0.86,0.65,0.0,1.39,0
