CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Mean,MaxNesting_Min,Added_lines,OWN_LINE,OWN_COMMIT,MINOR_COMMIT,MAJOR_LINE,target
0.0,0.0,1.0,1.0,0.0,0.0,15.0,1.0,0.0,1.0,7.0,0.26,14.0,2.0,0.0,3.0,1.0,2.57,1.0,2.0,0.78,0.0,0.0,0.87,1.0,0.0,0.0,0
3.0,0.0,1.0,3.0,16.0,14.0,285.0,1.0,0.0,0.0,14.0,0.63,72.0,1.0,0.0,5.0,1.0,6.47,0.0,1.0,0.42,0.0,172.0,0.51,0.67,0.0,3.0,1
0.0,0.0,1.0,0.0,0.0,0.0,20.0,1.0,0.0,0.0,15.0,0.74,0.0,0.0,2.0,3.0,0.0,1.8,1.0,0.0,0.0,0.0,0.0,0.63,0.0,0.0,0.0,0
6.0,0.0,1.0,35.0,0.0,1.0,131.0,8.0,14.0,20.0,34.0,0.19,97.0,2.0,6.0,10.0,1.0,2.93,0.0,0.0,0.34,0.0,0.0,1.0,1.0,0.0,0.0,0
0.0,0.0,1.0,1.0,0.0,7.0,34.0,1.0,0.0,0.0,2.0,2.43,100.0,0.0,1.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.9,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,5.0,32.0,1.0,0.0,0.0,2.0,4.57,0.0,2.0,2.0,0.0,1.0,1.5,1.0,1.0,0.0,0.0,0.0,0.88,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,15.0,1.0,0.0,8.0,0.0,1.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,1.0,0
0.0,2.0,1.0,3.0,0.0,3.0,52.0,1.0,0.0,0.0,3.0,2.74,100.0,0.0,1.0,3.0,0.0,1.6,1.0,0.0,0.0,0.0,1.0,0.86,1.0,0.0,2.0,0
0.0,1.0,1.0,6.0,0.0,7.0,147.0,1.0,0.0,0.0,15.0,4.9,100.0,2.0,2.0,4.0,2.0,5.75,0.0,0.0,0.0,0.0,5.0,0.78,0.5,0.0,1.0,0
0.0,0.0,1.0,0.0,1.0,1.0,53.0,1.0,0.0,2.0,14.0,0.56,57.0,1.0,0.0,8.0,3.0,10.07,0.0,0.0,0.38,0.0,0.0,0.97,0.0,0.0,1.0,0
3.0,2.0,2.0,0.0,0.0,15.0,349.0,1.0,1.0,2.0,13.0,0.89,60.0,2.0,0.0,16.0,2.0,4.89,0.0,1.0,2.14,0.0,1050.0,0.68,0.78,0.0,4.0,1
1.0,0.0,1.0,0.0,0.0,5.0,50.0,1.0,4.0,8.0,0.0,0.45,70.0,1.0,1.0,3.0,1.0,6.0,1.0,1.0,2.29,0.0,75.0,0.56,1.0,0.0,1.0,0
0.0,2.0,2.0,0.0,0.0,4.0,30.0,1.0,0.0,2.0,1.0,0.5,33.0,2.0,0.0,4.0,2.0,2.0,1.0,5.0,2.4,1.0,2.0,0.93,1.0,0.0,1.0,0
0.0,10.0,2.0,0.0,0.0,4.0,69.0,1.0,0.0,3.0,1.0,0.72,45.0,1.0,0.0,3.0,1.0,4.27,2.0,1.0,1.31,0.0,0.0,0.97,0.0,0.0,1.0,0
6.0,1.0,1.0,0.0,0.0,0.0,24.0,1.0,0.0,1.0,4.0,0.05,81.0,2.0,0.0,17.0,1.0,11.91,0.0,1.0,0.77,0.0,0.0,0.99,0.0,0.0,2.0,0
0.0,5.0,1.0,0.0,0.0,10.0,383.0,1.0,2.0,6.0,27.0,0.76,68.0,4.0,2.0,27.0,1.0,4.26,0.0,0.0,0.78,0.0,64.0,0.87,0.67,0.0,1.0,1
2.0,1.0,1.0,0.0,0.0,6.0,267.0,2.0,0.0,19.0,28.0,0.7,86.0,2.0,0.0,21.0,2.0,2.94,0.0,1.0,1.03,0.0,1.0,0.98,0.5,0.0,3.0,1
1.0,1.0,1.0,0.0,0.0,9.0,174.0,1.0,0.0,13.0,13.0,0.53,80.0,3.0,0.0,15.0,2.0,5.47,1.0,1.0,1.47,0.0,3.0,0.88,0.33,0.0,2.0,1
4.0,0.0,2.0,4.0,0.0,8.0,167.0,1.0,0.0,23.0,10.0,0.45,81.0,1.0,0.0,20.0,2.0,11.14,0.0,1.0,1.56,0.0,72.0,0.83,0.33,0.0,2.0,0
0.0,0.0,1.0,0.0,0.0,13.0,108.0,1.0,0.0,0.0,5.0,0.63,0.0,1.0,0.0,25.0,3.0,2.8,0.0,0.0,1.71,0.0,7.0,0.93,0.5,0.0,4.0,0
1.0,0.0,1.0,0.0,0.0,5.0,363.0,1.0,2.0,9.0,50.0,0.73,84.0,2.0,0.0,23.0,3.0,5.19,0.0,1.0,0.36,0.0,54.0,0.85,0.5,0.0,4.0,1
0.0,0.0,1.0,0.0,0.0,2.0,51.0,1.0,0.0,2.0,9.0,0.61,44.0,3.0,0.0,11.0,1.0,2.44,0.0,1.0,0.55,0.0,0.0,0.96,0.0,0.0,1.0,0
1.0,0.0,1.0,0.0,0.0,4.0,108.0,1.0,0.0,3.0,11.0,0.63,55.0,3.0,0.0,20.0,1.0,3.92,0.0,1.0,1.14,0.0,4.0,0.97,1.0,0.0,2.0,0
0.0,0.0,0.0,0.0,0.0,0.0,444.0,1.0,0.0,1114.0,0.0,0.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.77,0.21,5.0,12.0,1
0.0,0.0,1.0,2.0,1.0,1.0,28.0,1.0,0.0,0.0,4.0,0.7,75.0,5.0,0.0,6.0,1.0,1.75,1.0,2.0,0.0,0.0,78.0,1.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,8.0,39.0,1.0,0.0,0.0,2.0,0.53,0.0,1.0,0.0,3.0,1.0,6.5,3.0,1.0,2.25,0.0,0.0,0.94,0.0,0.0,1.0,0
1.0,0.0,1.0,0.0,1.0,0.0,18.0,1.0,0.0,0.0,1.0,1.38,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
7.0,0.0,1.0,0.0,3.0,10.0,293.0,1.0,0.0,0.0,20.0,0.37,0.0,4.0,0.0,2.0,1.0,1.26,0.0,2.0,0.9,0.0,24.0,0.98,0.5,0.0,3.0,1
0.0,0.0,1.0,0.0,2.0,5.0,65.0,2.0,1.0,0.0,8.0,0.56,0.0,4.0,0.0,1.0,2.0,1.22,0.0,2.0,0.33,0.0,354.0,1.0,1.0,0.0,0.0,0
15.0,0.0,1.0,35.0,7.0,10.0,412.0,2.0,2.0,0.0,5.0,0.44,84.0,3.0,0.0,1.0,2.0,9.05,0.0,1.0,2.0,0.0,1576.0,1.0,0.5,0.0,0.0,1
0.0,0.0,1.0,0.0,1.0,5.0,63.0,1.0,2.0,0.0,6.0,0.43,0.0,4.0,0.0,1.0,1.0,0.5,0.0,2.0,0.5,0.0,366.0,0.79,0.67,0.0,0.0,1
1.0,0.0,1.0,0.0,4.0,6.0,134.0,1.0,2.0,0.0,16.0,0.54,0.0,4.0,0.0,2.0,1.0,3.0,0.0,1.0,0.67,0.0,416.0,1.0,0.5,0.0,1.0,0
1.0,0.0,1.0,0.0,1.0,2.0,63.0,1.0,5.0,0.0,11.0,0.38,0.0,4.0,0.0,5.0,1.0,1.53,0.0,1.0,0.42,0.0,276.0,1.0,0.5,0.0,1.0,0
3.0,5.0,1.0,2.0,2.0,10.0,141.0,2.0,0.0,2.0,2.0,0.49,75.0,2.0,0.0,5.0,1.0,3.4,1.0,1.0,0.85,0.0,0.0,0.98,1.0,0.0,1.0,0
1.0,4.0,1.0,0.0,13.0,4.0,95.0,2.0,0.0,0.0,9.0,0.66,0.0,1.0,0.0,3.0,2.0,16.36,0.0,3.0,0.82,0.0,89.0,0.84,0.5,0.0,1.0,0
3.0,0.0,1.0,3.0,11.0,2.0,91.0,4.0,2.0,4.0,15.0,0.58,85.0,2.0,0.0,2.0,2.0,5.5,1.0,1.0,0.4,0.0,66.0,0.79,0.67,0.0,0.0,1
0.0,0.0,1.0,0.0,0.0,0.0,45.0,1.0,0.0,8.0,16.0,0.75,87.0,1.0,0.0,0.0,1.0,1.62,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.0,0.0,5.0,0.0,1.0,0.0,18.0,1.0,0.0,0.0,1.0,0.2,0.0,1.0,0.0,1.0,1.0,6.0,6.0,12.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,15.0,1.0,0.0,0.0,1.0,2.5,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.0,0.0,2.0,0.0,0.0,9.0,95.0,1.0,1.0,5.0,4.0,0.92,56.0,2.0,0.0,0.0,1.0,3.0,0.0,2.0,1.57,0.0,0.0,0.97,0.0,0.0,1.0,0
0.0,0.0,0.27,0.0,0.0,0.53,339.06,1.0,0.0,817.08,2.4,0.46,11.75,0.8,0.73,2.94,0.27,0.65,0.0,0.27,0.15,0.0,72.57,0.82,0.16,3.66,9.06,1
0.19,0.0,1.0,0.81,0.77,6.81,53.18,1.0,0.38,0.0,4.69,2.07,80.82,0.77,0.81,0.38,0.19,2.19,1.62,1.0,0.13,0.0,79.8,0.92,0.9,0.0,0.19,0
0.69,0.0,1.0,0.0,0.69,2.0,59.25,1.0,3.44,0.62,10.38,0.45,13.75,3.69,0.0,6.87,1.0,1.82,0.0,1.0,0.46,0.0,189.77,0.99,0.34,0.0,1.0,0
1.1,0.98,1.0,0.0,0.05,9.02,175.89,1.0,0.0,12.79,13.11,0.53,78.73,3.02,0.0,14.79,1.98,5.4,0.98,1.02,1.46,0.0,3.33,0.88,0.34,0.0,2.02,1
3.42,0.0,1.0,0.0,1.21,6.42,182.51,1.0,0.0,1.79,14.63,0.53,32.85,3.4,0.0,12.75,1.0,2.85,0.0,1.4,1.04,0.0,12.06,0.97,0.8,0.0,2.4,1
4.98,2.89,1.29,0.0,2.13,8.27,228.36,1.0,0.0,0.87,14.52,0.47,12.99,3.13,0.0,2.29,1.0,2.13,0.58,1.71,1.02,0.0,17.07,0.97,0.36,0.0,2.42,1
2.74,4.57,1.0,1.83,1.83,9.31,133.26,1.91,0.0,2.0,2.6,0.5,72.33,2.09,0.0,5.52,1.0,3.32,0.91,1.0,0.82,0.0,0.0,0.97,0.91,0.0,1.0,0
3.0,0.0,1.0,3.0,15.63,13.12,270.71,1.22,0.15,0.29,14.07,0.63,72.96,1.07,0.0,4.78,1.07,6.4,0.07,1.0,0.42,0.0,164.19,0.53,0.67,0.0,2.78,1
1.69,7.47,1.72,0.0,0.0,2.88,56.35,1.0,0.0,2.44,1.84,0.53,55.12,1.28,0.0,6.93,1.0,6.42,1.44,1.0,1.16,0.0,0.0,0.98,0.0,0.0,1.28,0
0.0,0.0,3.76,0.0,0.75,0.0,17.26,1.0,0.0,1.99,0.75,0.49,0.0,0.75,0.0,0.75,0.75,4.51,4.51,9.02,1.5,1.5,0.0,0.95,0.0,0.0,0.25,0
0.1,0.0,4.59,0.0,1.0,0.2,22.57,1.0,0.51,0.0,2.02,0.22,0.0,1.3,0.0,1.41,1.0,5.55,5.39,10.88,1.84,1.8,28.06,1.0,0.05,0.0,0.1,0
0.0,1.16,1.0,0.0,0.77,6.16,136.97,1.0,2.0,1.39,10.85,0.51,15.72,4.0,0.46,7.01,1.0,1.37,0.0,1.54,0.56,0.0,296.19,0.81,0.67,0.0,0.23,1
2.83,0.0,1.0,2.74,10.06,2.26,114.2,3.74,2.0,4.43,17.99,0.59,84.91,2.0,0.0,3.79,2.09,5.47,0.91,1.0,0.4,0.0,64.98,0.79,0.65,0.0,0.34,1
0.49,0.0,1.0,0.51,0.0,2.44,32.11,1.0,1.96,4.42,3.58,0.35,41.38,1.51,0.49,3.0,1.0,4.25,1.0,1.51,1.51,0.0,36.67,0.72,1.0,0.0,0.49,0
0.14,0.0,1.0,0.0,0.0,7.59,83.54,1.0,0.27,1.24,8.6,0.56,11.55,1.14,0.0,5.75,1.27,6.32,2.59,1.0,1.99,0.0,7.42,0.93,0.07,0.0,1.41,0
0.31,0.0,0.1,0.31,1.14,0.21,407.32,1.31,0.21,998.66,1.56,0.42,8.83,0.21,0.9,0.21,0.21,0.57,0.1,0.1,0.04,0.0,95.57,0.77,0.26,4.48,10.75,1
3.12,4.81,1.0,3.28,1.92,9.65,140.61,2.23,0.54,2.7,3.24,0.48,75.85,2.0,0.23,5.19,1.0,3.38,0.96,0.96,0.83,0.0,0.0,0.98,1.0,0.0,0.96,0
0.0,0.63,1.0,0.95,1.37,4.37,60.89,1.68,0.68,0.0,6.42,1.25,31.62,2.74,0.32,1.63,1.37,1.34,0.32,1.37,0.23,0.0,242.38,0.95,1.0,0.0,0.63,0
0.0,0.0,1.0,0.0,1.0,1.01,53.06,1.0,0.0,2.0,13.99,0.56,57.0,1.0,0.0,7.99,3.0,10.06,0.0,0.0,0.38,0.0,0.0,0.97,0.0,0.0,1.0,0
0.32,0.0,1.0,0.32,1.17,2.0,55.26,1.32,0.21,2.21,9.64,0.61,48.37,2.89,0.0,10.04,1.11,2.77,0.11,1.0,0.53,0.0,7.03,0.94,0.07,0.0,0.89,0
1.87,0.0,3.76,10.89,0.69,0.31,53.14,3.18,4.35,6.22,11.26,0.2,30.17,1.31,1.87,3.8,1.0,5.04,4.13,8.27,1.48,1.38,0.0,1.0,0.31,0.0,0.0,0
0.28,0.28,1.0,0.0,0.0,2.55,60.0,1.0,0.0,3.68,4.4,1.94,22.64,0.85,0.0,4.96,0.57,2.26,1.0,0.28,0.42,0.0,0.85,0.97,0.09,0.0,0.57,0
0.0,0.0,1.0,1.69,0.85,1.15,31.52,1.0,0.0,0.31,4.77,0.69,70.26,4.69,0.0,6.77,1.0,1.86,0.85,1.85,0.08,0.0,66.07,0.99,0.85,0.0,0.15,0
0.11,2.22,1.0,2.67,1.43,3.11,56.73,1.11,0.0,0.0,3.66,2.51,88.99,0.11,0.89,3.0,0.22,3.22,0.89,0.33,0.09,0.0,10.69,0.85,0.94,0.0,1.89,0
3.52,0.0,1.0,0.0,1.26,7.1,152.03,1.0,2.32,4.64,8.4,0.42,40.61,2.26,0.58,2.58,1.0,4.01,0.58,1.42,1.7,0.0,53.59,0.74,0.79,0.0,1.84,1
7.23,0.0,1.0,16.88,3.38,8.96,218.86,1.48,0.96,0.0,3.45,0.49,40.5,1.96,0.0,2.04,1.48,7.73,1.55,1.0,2.13,0.0,759.95,0.97,0.24,0.0,0.52,1
0.0,5.97,3.21,0.0,0.4,2.39,48.46,1.0,0.0,1.79,1.0,0.51,26.88,1.0,0.0,2.19,1.0,4.97,3.61,5.43,1.59,0.81,0.0,0.98,0.0,0.0,0.6,0
2.31,0.0,1.92,2.31,8.69,1.54,74.17,3.31,1.54,3.08,11.77,0.49,65.4,1.77,0.0,1.77,1.77,5.62,2.15,3.54,0.77,0.46,50.78,0.83,0.51,0.0,0.0,1
