CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Mean,MaxNesting_Min,Added_lines,OWN_LINE,OWN_COMMIT,MINOR_COMMIT,MAJOR_LINE,target
3.0,0.0,1.0,0.0,1.0,3.0,70.0,1.0,0.0,4.0,1.0,0.31,43.0,1.0,0.0,1.0,1.0,5.0,4.0,4.0,4.17,0.0,0.0,0.93,1.0,0.0,2.0,0
1.0,0.0,1.0,1.0,1.0,1.0,28.0,1.0,0.0,6.0,7.0,0.31,80.0,2.0,1.0,8.0,2.0,3.88,0.0,1.0,1.3,0.0,0.0,0.61,0.0,0.0,3.0,0
0.0,1.0,1.0,0.0,0.0,0.0,53.0,1.0,0.0,8.0,1.0,1.18,0.0,1.0,0.0,0.0,1.0,9.0,9.0,8.0,0.0,0.0,0.0,0.79,0.0,0.0,0.0,0
0.0,8.0,1.0,0.0,0.0,2.0,62.0,1.0,5.0,0.0,7.0,0.35,0.0,6.0,0.0,7.0,1.0,7.1,1.0,0.0,0.36,0.0,11.0,0.68,1.0,0.0,2.0,0
0.0,0.0,1.0,0.0,5.0,0.0,15.0,1.0,0.0,2.0,8.0,0.31,81.0,2.0,0.0,0.0,1.0,1.12,0.0,1.0,0.6,0.0,0.0,0.93,0.0,0.0,0.0,0
0.0,2.0,1.0,0.0,0.0,4.0,37.0,1.0,2.0,3.0,0.0,0.66,66.0,2.0,0.0,4.0,1.0,3.25,2.0,1.0,0.5,0.0,6.0,0.85,0.5,0.0,2.0,0
1.0,0.0,1.0,1.0,1.0,4.0,79.0,1.0,0.0,3.0,10.0,1.13,63.0,1.0,0.0,2.0,3.0,2.27,0.0,1.0,0.31,0.0,0.0,0.79,0.0,0.0,1.0,0
0.0,0.0,1.0,6.0,1.0,3.0,99.0,1.0,0.0,11.0,17.0,0.5,83.0,2.0,0.0,7.0,1.0,6.53,0.0,1.0,0.74,0.0,15.0,0.86,1.0,0.0,2.0,0
0.0,3.0,1.0,0.0,0.0,0.0,18.0,1.0,0.0,1.0,2.0,0.69,19.0,2.0,0.0,2.0,1.0,1.8,0.0,1.0,0.43,0.0,0.0,0.9,0.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,4.0,48.0,1.0,0.0,3.0,6.0,0.84,44.0,1.0,0.0,1.0,1.0,4.17,3.0,2.0,1.0,0.0,4.0,0.9,1.0,0.0,3.0,0
0.0,0.0,1.0,0.0,0.0,4.0,29.0,1.0,0.0,0.0,2.0,4.14,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.88,1.0,0.0,0.0,0
0.0,2.0,1.0,0.0,0.0,5.0,30.0,1.0,0.0,0.0,0.0,5.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.87,1.0,0.0,0.0,0
6.0,0.0,1.0,14.0,2.0,4.0,130.0,1.0,0.0,4.0,11.0,0.8,88.0,1.0,0.0,2.0,2.0,4.59,1.0,1.0,0.63,0.0,1.0,0.98,0.5,0.0,3.0,0
0.0,0.0,1.0,0.0,0.0,4.0,33.0,1.0,0.0,0.0,3.0,3.67,0.0,0.0,4.0,1.0,0.0,4.33,4.0,0.0,0.0,0.0,0.0,0.89,0.0,0.0,0.0,0
1.0,4.0,1.0,0.0,0.0,5.0,50.0,1.0,0.0,1.0,1.0,0.67,66.0,2.0,0.0,2.0,1.0,2.0,1.0,2.0,1.38,0.0,0.0,0.96,0.0,0.0,1.0,0
1.0,1.0,1.0,0.0,0.0,10.0,681.0,1.0,0.0,0.0,59.0,1.49,0.0,5.0,1.0,15.0,1.0,0.8,0.0,1.0,0.29,0.0,1.0,0.87,0.5,0.0,1.0,1
0.0,0.0,1.0,0.0,0.0,9.0,185.0,1.0,2.0,7.0,15.0,0.92,71.0,3.0,2.0,14.0,1.0,3.88,1.0,1.0,0.63,0.0,8.0,0.98,0.5,0.0,2.0,0
9.0,5.0,1.0,0.0,2.0,12.0,518.0,1.0,9.0,24.0,16.0,0.56,94.0,4.0,3.0,52.0,1.0,5.38,0.0,1.0,1.49,0.0,0.0,0.94,1.0,0.0,3.0,1
0.0,1.0,1.0,0.0,0.0,1.0,30.0,1.0,0.0,0.0,6.0,0.64,0.0,2.0,0.0,6.0,1.0,0.86,0.0,1.0,0.44,0.0,1.0,0.94,0.33,0.0,0.0,0
0.0,1.0,1.0,0.0,0.0,18.0,144.0,1.0,0.0,1.0,5.0,1.13,16.0,4.0,0.0,16.0,1.0,3.67,1.0,1.0,1.38,0.0,2.0,0.94,0.5,0.0,1.0,0
0.0,3.0,3.0,0.0,2.0,31.0,210.0,1.0,3.0,0.0,0.0,1.22,0.0,1.0,12.0,23.0,2.0,7.33,4.0,1.0,3.38,0.0,1.0,0.93,0.5,0.0,3.0,1
0.0,0.0,1.0,0.0,0.0,8.0,45.0,1.0,1.0,2.0,1.0,0.42,50.0,4.0,0.0,16.0,1.0,8.0,3.0,2.0,2.25,0.0,1.0,0.94,1.0,0.0,3.0,1
9.0,2.0,1.0,0.0,0.0,3.0,135.0,1.0,0.0,51.0,12.0,0.28,92.0,4.0,0.0,28.0,2.0,6.22,0.0,1.0,1.0,0.0,29.0,0.97,0.67,0.0,3.0,1
0.0,0.0,1.0,0.0,0.0,5.0,47.0,1.0,0.0,1.0,5.0,0.71,60.0,3.0,0.0,3.0,1.0,4.4,0.0,1.0,0.0,0.0,0.0,0.96,1.0,0.0,1.0,0
0.0,1.0,2.0,0.0,0.0,15.0,104.0,1.0,0.0,15.0,3.0,0.68,36.0,1.0,0.0,10.0,2.0,8.0,0.0,2.0,2.5,0.0,21.0,0.94,0.67,0.0,2.0,0
6.0,10.0,2.0,3.0,0.0,8.0,220.0,1.0,0.0,8.0,2.0,0.54,82.0,1.0,0.0,8.0,1.0,5.17,2.0,1.0,1.5,0.0,10.0,0.99,0.5,0.0,1.0,0
1.0,0.0,1.0,0.0,0.0,5.0,363.0,1.0,2.0,9.0,50.0,0.73,84.0,2.0,0.0,23.0,3.0,5.19,0.0,1.0,0.36,0.0,54.0,0.85,0.5,0.0,4.0,1
0.0,0.0,1.0,0.0,0.0,2.0,172.0,1.0,0.0,1.0,34.0,0.86,97.0,1.0,0.0,17.0,3.0,0.71,0.0,0.0,0.36,0.0,3.0,0.71,1.0,0.0,3.0,0
0.0,0.0,1.0,0.0,1.0,3.0,44.0,4.0,2.0,0.0,6.0,0.54,0.0,4.0,0.0,2.0,2.0,0.75,0.0,1.0,0.77,0.0,1.0,0.99,1.0,0.0,1.0,0
12.0,1.0,1.0,1.0,13.0,7.0,166.0,2.0,0.0,2.0,5.0,0.59,93.0,3.0,0.0,5.0,1.0,3.0,1.0,2.0,0.76,0.0,0.0,0.85,0.0,0.0,1.0,1
3.0,0.0,1.0,0.0,4.0,4.0,54.0,1.0,0.0,0.0,1.0,0.33,0.0,1.0,0.0,3.0,1.0,4.25,2.0,2.0,2.17,1.0,0.0,0.94,0.5,0.0,0.0,0
14.0,1.0,1.0,0.0,8.0,5.0,266.0,4.0,1.0,0.0,29.0,0.39,0.0,4.0,0.0,5.0,2.0,1.78,0.0,1.0,0.3,0.0,346.0,0.98,0.83,0.0,1.0,1
1.0,0.0,1.0,0.0,4.0,6.0,134.0,1.0,2.0,0.0,16.0,0.54,0.0,4.0,0.0,2.0,1.0,3.0,0.0,1.0,0.67,0.0,416.0,1.0,0.5,0.0,1.0,0
1.0,0.0,1.0,0.0,1.0,5.0,65.0,1.0,2.0,0.0,5.0,0.76,0.0,4.0,0.0,3.0,1.0,1.5,0.0,2.0,0.7,0.0,0.0,0.93,0.0,0.0,0.0,0
8.0,0.0,1.0,5.0,2.0,3.0,69.0,1.0,0.0,0.0,1.0,0.57,88.0,1.0,0.0,3.0,1.0,3.33,2.0,1.0,1.18,0.0,0.0,1.0,1.0,0.0,0.0,0
0.0,0.0,3.0,19.0,6.0,6.0,56.0,1.0,0.0,0.0,6.0,0.1,66.0,1.0,0.0,4.0,1.0,12.17,5.0,11.0,3.38,2.0,136.0,0.8,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,5.0,53.0,1.0,4.0,0.0,0.0,1.18,0.0,2.0,4.0,3.0,1.0,2.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.0,0.0,2.0,0.0,0.0,3.0,35.0,1.0,0.0,6.0,4.0,0.47,50.0,1.0,0.0,4.0,2.0,4.0,1.0,1.0,1.5,0.0,0.0,0.9,0.0,0.0,2.0,0
0.0,18.0,1.0,1.0,0.0,0.0,31.0,1.0,0.0,10.0,0.0,0.29,85.0,1.0,0.0,3.0,1.0,2.94,1.0,1.0,0.45,0.0,0.0,0.91,1.0,0.0,2.0,0
0.0,0.0,1.0,0.0,0.0,3.0,27.0,1.0,0.0,2.0,4.0,0.51,50.0,1.0,0.0,5.0,2.0,2.0,0.0,0.0,1.67,0.0,0.0,0.94,0.0,0.0,0.0,0
0.0,0.38,1.0,0.0,0.0,9.96,84.01,1.0,0.0,1.0,5.0,0.87,43.21,3.38,0.0,7.96,1.0,4.12,0.38,1.0,0.52,0.0,0.76,0.95,0.81,0.0,1.0,0
3.14,5.24,1.52,1.57,0.0,5.14,197.13,1.0,0.0,4.67,17.25,0.69,89.15,1.0,0.0,12.29,1.95,3.04,1.05,0.52,0.96,0.0,6.67,0.86,0.74,0.0,1.95,0
1.93,0.43,1.0,0.0,0.0,3.79,66.7,1.0,0.0,13.32,7.29,0.72,54.32,1.64,0.0,6.8,1.21,4.61,2.36,1.79,1.0,0.0,9.37,0.91,0.93,0.0,3.0,0
0.0,1.08,1.0,0.0,0.0,4.46,41.61,1.0,1.08,2.08,2.31,0.68,63.23,2.46,0.0,3.54,1.0,3.78,1.08,1.0,0.27,0.0,3.23,0.9,0.73,0.0,1.54,0
0.0,5.98,1.0,0.0,0.0,2.76,58.21,1.0,3.74,0.25,6.49,0.44,15.16,5.24,0.0,5.99,1.0,6.42,0.75,0.25,0.27,0.0,8.22,0.75,1.0,0.0,1.75,0
0.91,0.27,1.0,0.0,0.91,4.54,60.71,1.0,1.82,0.09,4.73,0.75,1.73,3.82,0.0,2.91,1.0,1.53,0.0,1.91,0.68,0.0,0.0,0.92,0.0,0.0,0.0,0
0.45,0.55,1.0,0.0,0.45,12.1,108.12,1.0,0.91,0.55,5.0,0.96,8.73,4.0,0.0,10.1,1.0,2.68,0.55,1.45,1.07,0.0,1.09,0.93,0.27,0.0,0.55,0
0.55,2.2,1.9,8.54,2.7,5.45,52.7,1.0,0.0,0.55,3.25,0.41,66.0,1.55,0.0,2.9,1.0,6.57,2.8,6.05,2.27,0.9,61.13,0.89,0.45,0.0,0.55,0
0.0,0.0,1.0,0.0,0.0,5.13,34.69,1.0,0.43,2.0,2.72,0.47,50.0,2.28,0.0,9.7,1.57,4.56,1.28,0.85,1.92,0.0,0.43,0.94,0.43,0.0,1.28,0
1.0,2.03,1.0,0.49,0.49,4.51,64.31,1.0,0.0,1.99,5.44,0.9,64.52,1.51,0.0,2.0,1.99,2.13,0.51,1.51,0.85,0.0,0.0,0.87,0.0,0.0,1.0,0
1.48,0.0,1.0,0.0,0.49,4.01,58.35,1.0,0.0,2.48,3.03,0.51,51.61,2.01,0.0,2.01,1.0,4.7,1.97,2.48,2.06,0.0,0.0,0.94,1.0,0.0,1.49,0
10.9,1.3,1.0,0.9,11.7,6.8,154.39,1.9,0.0,1.9,4.6,0.6,90.3,2.9,0.0,4.7,1.0,2.9,1.0,2.0,0.82,0.0,0.0,0.86,0.0,0.0,1.0,1
13.16,0.94,1.12,1.13,7.88,5.06,253.47,3.82,0.94,0.0,27.63,0.37,3.94,3.82,0.0,4.94,1.94,2.4,0.3,1.6,0.48,0.12,333.47,0.97,0.84,0.0,0.94,1
0.0,2.19,2.19,0.0,1.19,25.73,183.23,1.0,1.78,0.41,2.03,1.18,6.49,2.22,7.13,20.16,1.59,5.85,2.78,1.0,2.56,0.0,1.41,0.93,0.5,0.0,2.19,1
1.54,0.0,1.0,0.0,2.05,4.49,50.58,1.0,0.0,0.49,2.95,0.52,29.27,1.98,0.0,3.0,1.0,4.32,1.02,1.51,1.11,0.51,0.0,0.95,0.74,0.0,0.49,0
0.0,2.7,2.8,0.0,1.8,28.14,206.25,1.0,2.7,0.1,3.36,1.18,9.58,1.0,10.82,22.41,2.1,6.68,3.61,0.9,3.08,0.0,1.2,0.91,0.55,0.0,3.0,1
0.0,0.0,1.0,0.0,0.0,4.4,36.2,1.0,0.0,0.4,3.2,2.77,24.01,1.2,0.6,1.8,0.4,2.36,0.6,1.0,0.0,0.0,0.0,0.91,1.0,0.0,0.4,0
0.55,0.45,1.0,0.0,0.55,3.18,49.1,1.0,1.09,0.0,5.45,0.71,0.0,3.09,0.0,4.36,1.0,1.21,0.0,1.55,0.58,0.0,0.45,0.93,0.15,0.0,0.0,0
1.0,0.0,1.0,1.0,1.0,4.0,79.0,1.0,0.0,3.0,10.0,1.13,63.0,1.0,0.0,2.0,3.0,2.27,0.0,1.0,0.31,0.0,0.0,0.79,0.0,0.0,1.0,0
0.0,0.94,1.0,0.0,0.0,1.19,30.19,1.0,0.0,0.0,5.81,0.83,0.0,1.87,0.26,5.68,0.94,1.08,0.26,0.94,0.42,0.0,0.94,0.94,0.31,0.0,0.0,0
0.0,5.88,1.0,0.19,0.0,0.0,20.5,1.0,0.0,2.73,1.62,0.61,31.68,1.81,0.0,2.19,1.0,2.02,0.19,1.0,0.43,0.0,0.0,0.9,0.19,0.0,0.38,0
0.38,0.0,1.0,0.38,0.38,4.0,48.25,1.0,0.0,1.15,5.08,2.98,24.25,0.38,0.62,1.38,1.15,1.49,0.62,1.0,0.12,0.0,0.0,0.84,0.62,0.0,0.38,0
8.48,1.87,1.0,0.0,0.26,3.19,134.94,1.0,0.13,47.71,12.26,0.3,86.07,4.0,0.0,26.32,1.94,6.01,0.0,1.0,0.98,0.0,53.94,0.97,0.66,0.0,2.87,1
2.04,14.37,1.0,0.77,0.0,0.68,54.61,1.0,0.0,19.31,2.72,0.29,86.59,1.68,0.0,8.67,1.23,3.69,0.77,1.0,0.57,0.0,6.58,0.92,0.92,0.0,2.23,0
6.73,3.58,1.0,0.28,1.72,9.73,393.58,1.0,6.45,18.05,14.3,0.72,85.21,3.15,2.15,37.83,1.57,4.5,0.0,1.0,1.15,0.0,0.0,0.9,0.72,0.0,2.43,1
0.0,0.46,1.0,0.0,0.0,4.23,42.51,1.0,0.0,1.0,4.54,0.71,53.66,2.85,0.0,2.85,1.0,4.0,0.0,1.0,0.07,0.0,0.0,0.95,0.85,0.0,0.85,0
0.0,0.23,1.0,0.0,0.0,4.08,47.71,1.0,3.08,0.0,1.38,1.06,0.0,2.0,3.08,3.69,1.0,1.74,1.54,0.23,0.87,0.0,0.23,0.99,0.08,0.0,0.0,0
0.0,0.79,1.21,0.0,0.0,14.87,121.25,1.0,0.0,2.04,4.79,0.99,23.1,3.37,0.0,13.5,1.21,3.74,1.0,1.0,1.4,0.0,1.58,0.93,0.4,0.0,1.21,0
0.0,1.72,1.0,0.0,0.14,3.86,38.0,1.43,2.0,2.57,0.85,0.64,56.6,2.28,0.0,3.72,1.14,2.89,1.72,1.0,0.54,0.0,5.29,0.87,0.57,0.0,1.86,0
0.0,0.0,1.0,0.0,0.0,3.65,30.88,1.0,0.0,0.71,3.35,2.55,17.65,0.35,2.59,2.41,0.71,3.51,2.59,0.0,0.59,0.0,0.0,0.9,0.0,0.0,0.0,0
0.0,1.65,1.17,0.0,0.0,4.65,30.86,1.0,0.0,1.04,0.69,4.22,8.65,1.0,0.83,1.52,1.17,1.52,1.0,1.0,0.26,0.0,0.0,0.88,0.83,0.0,0.35,0
0.45,2.36,1.0,0.0,0.0,2.82,39.09,1.0,0.0,0.45,3.73,0.65,29.98,2.0,0.0,4.18,1.0,1.38,0.45,1.45,0.87,0.0,0.55,0.95,0.18,0.0,0.45,0
0.29,1.17,1.0,0.0,0.0,7.83,145.42,1.0,1.41,5.24,10.9,0.85,69.53,2.71,1.41,10.48,1.0,3.33,1.0,1.29,0.85,0.0,5.65,0.97,0.35,0.0,1.71,0
0.24,0.05,1.0,0.0,0.0,3.97,31.87,1.0,0.0,1.38,2.27,4.04,2.49,0.11,0.97,1.73,0.05,1.14,0.97,1.0,0.03,0.0,0.79,0.88,0.99,0.0,0.08,0
6.67,5.78,1.0,0.0,1.48,9.41,399.79,1.0,7.96,17.78,13.67,0.51,69.63,4.52,2.22,40.33,1.0,5.83,0.26,0.74,1.2,0.0,2.85,0.88,1.0,0.0,2.74,1
0.84,0.32,1.0,0.0,0.84,5.0,59.36,1.0,1.68,0.0,4.19,1.44,0.0,3.52,0.16,2.68,1.0,1.42,0.16,1.84,0.59,0.0,0.0,0.92,0.16,0.0,0.0,0
11.18,0.8,1.2,0.0,6.39,4.6,219.4,3.39,0.8,1.21,23.96,0.41,10.09,3.39,0.0,4.8,2.0,2.23,0.2,1.0,0.54,0.0,276.21,0.97,0.67,0.0,1.2,1
0.0,1.55,1.0,0.0,0.0,2.2,44.21,1.0,1.1,5.25,0.45,0.89,36.24,1.55,0.0,2.2,1.0,5.84,5.16,4.16,0.27,0.0,3.29,0.82,0.27,0.0,1.1,0
1.09,0.0,1.0,0.96,1.0,1.09,29.82,1.0,0.0,5.91,6.74,0.31,78.39,1.96,0.96,7.7,1.96,3.92,0.17,1.13,1.42,0.0,0.0,0.62,0.04,0.0,2.96,0
3.1,0.69,1.0,0.0,0.0,3.0,64.19,1.0,0.0,18.88,6.76,0.43,64.46,2.03,0.0,12.92,2.0,3.45,0.0,0.34,1.44,0.0,9.99,0.95,0.23,0.0,1.03,0
0.0,0.0,1.55,0.0,0.0,3.45,32.32,1.0,0.0,3.32,3.11,2.11,27.69,0.55,0.45,2.66,1.11,2.66,1.0,1.0,0.83,0.0,0.0,0.89,0.45,0.0,1.11,0
0.0,1.4,1.6,0.0,0.0,10.64,77.44,1.0,0.79,10.24,1.81,0.67,47.89,1.4,0.0,7.62,1.6,6.12,0.79,1.6,1.71,0.0,15.05,0.9,0.6,0.0,2.0,0
5.39,8.99,2.0,2.7,0.0,7.5,201.33,1.0,0.0,7.8,2.2,0.53,78.77,1.0,0.0,7.6,1.1,5.05,1.9,1.0,1.5,0.0,8.99,0.98,0.45,0.0,1.1,0
7.03,3.9,1.0,0.0,1.56,10.25,410.85,1.0,7.03,18.74,12.93,1.34,73.4,3.12,2.56,40.82,0.78,4.42,0.22,1.0,1.16,0.0,0.0,0.93,1.0,0.0,2.34,1
0.0,0.0,1.57,2.59,0.43,3.0,62.64,1.0,0.0,8.16,9.61,0.48,64.25,1.43,0.0,5.3,1.57,5.09,0.57,1.0,1.17,0.0,6.48,0.88,0.43,0.0,2.0,0
0.0,0.93,1.0,0.0,0.0,17.0,136.09,1.0,0.0,0.93,4.86,1.31,14.86,3.71,0.29,14.93,0.93,3.71,1.21,0.93,1.28,0.0,1.86,0.94,0.46,0.0,0.93,0
0.39,0.0,1.0,0.0,0.52,4.87,47.9,1.0,0.0,0.87,4.48,0.66,52.27,2.74,0.0,3.0,1.0,4.38,0.26,1.13,0.28,0.13,0.0,0.95,0.94,0.0,0.87,0
0.0,0.27,1.0,0.0,0.0,3.65,28.03,1.0,0.0,0.09,2.0,3.83,1.68,0.18,0.91,1.09,0.09,1.07,0.91,1.0,0.04,0.0,0.0,0.88,0.91,0.0,0.0,0
2.47,3.2,1.0,0.18,3.29,3.29,49.91,1.0,0.0,1.78,0.82,0.32,15.12,1.0,0.0,3.0,1.0,4.02,1.82,1.82,1.86,0.82,0.0,0.93,0.59,0.0,0.36,0
1.63,1.27,1.13,0.38,0.0,5.38,344.91,1.0,1.75,8.87,43.93,0.71,83.75,1.87,0.0,21.1,2.75,5.19,0.25,1.0,0.51,0.0,48.43,0.87,0.5,0.0,3.62,1
1.82,0.0,1.0,0.59,1.0,3.59,75.33,1.0,0.0,3.41,6.33,0.8,54.84,1.0,0.0,1.59,2.18,3.39,1.63,2.22,1.88,0.0,0.0,0.85,0.41,0.0,1.41,0
0.4,1.81,1.0,0.0,1.59,2.38,63.98,1.0,0.79,0.6,7.55,0.63,11.47,2.79,0.0,2.0,1.0,2.28,0.0,1.0,0.52,0.0,164.89,0.94,0.2,0.0,0.4,0
0.17,1.66,1.0,0.17,0.17,3.49,35.46,1.0,1.66,3.51,1.2,0.6,68.4,2.0,0.17,4.68,1.17,3.36,1.66,1.0,0.64,0.0,4.97,0.81,0.41,0.0,2.17,0
5.96,0.29,1.0,3.54,1.42,5.04,247.15,1.0,0.0,0.0,17.88,0.84,62.38,2.16,0.29,6.49,1.0,2.6,1.42,1.0,0.92,0.0,0.29,0.96,0.85,0.0,0.29,0
0.0,1.05,1.0,0.0,2.37,2.11,26.59,1.0,1.05,2.53,3.79,0.49,73.1,2.0,0.0,2.11,1.0,2.24,1.05,1.0,0.55,0.0,3.16,0.89,0.26,0.0,1.05,0
0.0,1.87,1.0,0.0,0.0,0.76,76.17,1.0,0.0,1.0,14.09,0.75,48.46,1.62,0.0,7.67,1.76,1.39,0.0,0.62,0.4,0.0,1.13,0.83,0.38,0.0,1.13,0
1.43,0.0,1.0,0.0,0.86,4.79,296.64,1.0,1.57,7.07,39.48,0.64,65.96,1.79,0.0,18.7,2.57,4.99,0.43,1.21,0.75,0.21,42.4,0.87,0.5,0.0,3.14,1
0.0,0.0,1.0,0.0,0.0,6.63,103.31,1.0,0.82,3.45,9.08,0.8,64.49,3.0,0.82,7.49,1.0,4.19,0.41,1.0,0.26,0.0,3.26,0.97,0.8,0.0,1.41,0
0.42,0.0,1.0,0.0,0.0,7.31,260.07,1.0,2.0,7.84,29.76,0.84,76.48,2.58,1.16,17.8,1.84,4.43,0.58,1.0,0.52,0.0,27.4,0.93,0.5,0.0,2.84,1
8.0,0.0,1.0,5.0,2.0,3.0,69.0,1.0,0.0,0.0,1.0,0.57,88.0,1.0,0.0,3.0,1.0,3.33,2.0,1.0,1.18,0.0,0.0,1.0,1.0,0.0,0.0,0
4.35,0.0,1.0,2.72,1.09,5.73,121.88,1.0,0.91,3.19,7.38,0.73,80.25,1.91,0.91,8.01,1.0,3.58,1.54,1.0,0.93,0.0,3.65,0.99,0.77,0.0,0.91,0
0.0,0.0,1.0,0.0,0.0,4.74,47.87,1.0,2.97,0.0,0.77,1.82,0.0,1.49,4.0,2.49,0.74,2.6,2.51,0.0,0.74,0.0,0.0,0.97,0.0,0.0,0.0,0
0.81,0.0,1.0,0.81,0.81,4.19,74.17,1.0,0.74,2.44,8.14,1.14,51.31,1.19,0.74,2.19,2.63,2.22,0.37,0.81,0.44,0.0,0.0,0.83,0.0,0.0,0.81,0
5.66,0.06,1.0,13.21,1.89,4.79,130.79,1.0,0.0,3.83,10.66,0.82,83.93,1.17,0.0,2.79,1.94,4.54,1.0,1.0,0.67,0.0,1.06,0.98,0.5,0.0,2.89,0
1.0,0.0,1.0,0.0,0.0,5.0,363.0,1.0,2.0,9.0,50.0,0.73,84.0,2.0,0.0,23.0,3.0,5.19,0.0,1.0,0.36,0.0,54.0,0.85,0.5,0.0,4.0,1
0.0,0.0,1.0,0.0,0.0,8.01,45.07,1.0,1.0,2.02,1.0,0.42,49.98,4.0,0.0,15.99,1.0,8.0,3.0,2.0,2.25,0.0,1.02,0.94,1.0,0.0,3.0,1
0.0,2.06,3.0,5.98,3.26,23.13,161.5,1.0,2.06,0.0,1.89,0.87,20.79,1.0,8.22,17.02,1.69,8.86,4.31,4.15,3.38,0.63,43.52,0.89,0.66,0.0,2.06,0
5.47,2.09,2.09,0.46,7.01,20.06,189.94,1.46,1.63,0.91,2.28,0.93,42.4,1.91,6.53,14.79,1.54,5.36,2.63,1.46,2.18,0.0,0.54,0.89,0.27,0.0,2.09,1
0.0,0.0,1.0,5.52,1.0,3.0,94.61,1.24,0.16,10.12,16.12,0.5,76.38,2.16,0.0,6.6,1.08,6.07,0.0,1.0,0.74,0.0,13.88,0.87,1.0,0.0,1.92,0
0.0,1.61,1.0,0.0,0.0,6.79,48.42,1.0,1.81,1.6,2.21,0.41,39.94,4.4,0.0,14.19,1.0,7.82,2.6,1.6,1.87,0.0,3.01,0.89,1.0,0.0,2.8,1
0.3,0.0,1.0,0.0,0.3,5.0,56.62,1.0,3.4,0.0,1.51,1.05,0.0,2.6,2.79,3.0,1.0,1.85,1.4,0.6,0.91,0.0,0.0,0.98,0.0,0.0,0.0,0
2.72,7.09,1.0,0.0,0.6,5.02,199.65,1.0,6.21,7.24,9.72,0.41,28.38,5.4,0.91,20.58,1.0,6.58,0.7,0.3,0.7,0.0,7.68,0.76,1.0,0.0,2.3,1
1.72,3.58,2.0,0.86,0.0,12.99,137.23,1.0,0.0,12.99,2.71,0.64,49.18,1.0,0.0,9.43,1.71,7.19,0.57,1.71,2.21,0.0,17.85,0.95,0.62,0.0,1.71,0
2.38,0.62,1.42,0.0,3.58,9.62,86.47,1.0,0.62,0.0,0.79,0.52,0.0,1.0,2.5,7.16,1.21,4.89,2.42,1.79,2.42,0.79,0.21,0.94,0.5,0.0,0.62,0
0.0,0.0,1.0,0.0,0.0,4.0,32.84,1.0,0.0,0.0,2.96,3.69,0.0,0.0,3.88,1.0,0.0,4.2,3.88,0.04,0.0,0.0,0.0,0.89,0.04,0.0,0.0,0
0.0,0.0,1.29,0.0,3.55,0.87,20.8,1.0,0.0,3.16,6.84,0.36,72.02,1.71,0.0,1.16,1.29,1.96,0.29,1.0,0.86,0.0,0.0,0.92,0.0,0.0,0.58,0
12.18,3.05,1.23,0.68,6.18,5.68,255.51,3.32,0.77,1.82,22.84,0.42,18.7,3.32,0.0,5.68,1.77,2.55,0.46,1.0,0.57,0.0,269.39,0.98,0.76,0.0,1.0,1
1.0,1.29,1.0,0.0,0.0,9.51,619.68,1.0,0.0,0.1,53.36,1.41,6.41,4.71,0.9,13.74,1.0,0.92,0.1,1.1,0.39,0.0,0.9,0.88,0.45,0.0,1.0,1
