CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Mean,MaxNesting_Min,Added_lines,OWN_LINE,OWN_COMMIT,MINOR_COMMIT,MAJOR_LINE,target
0.0,0.0,1.0,0.0,1.0,4.0,60.0,1.0,0.0,2.0,11.0,1.05,86.0,1.0,0.0,0.0,2.0,0.73,0.0,1.0,0.54,0.0,0.0,0.96,0.0,0.0,1.0,0
8.0,78.0,2.0,15.0,1.0,0.0,163.0,1.0,0.0,1.0,1.0,0.15,93.0,1.0,0.0,8.0,1.0,6.49,1.0,1.0,0.97,0.0,0.0,0.87,1.0,0.0,4.0,0
0.0,8.0,1.0,9.0,2.0,4.0,139.0,1.0,7.0,7.0,9.0,0.76,94.0,1.0,2.0,8.0,2.0,6.25,0.0,0.0,0.58,0.0,186.0,0.46,0.43,0.0,3.0,1
2.0,23.0,1.0,14.0,0.0,1.0,674.0,1.0,0.0,14.0,2.0,0.86,91.0,1.0,0.0,12.0,2.0,5.15,0.0,1.0,0.48,0.0,0.0,0.88,0.0,0.0,4.0,1
1.0,0.0,3.0,0.0,1.0,52.0,128.0,1.0,0.0,0.0,1.0,0.48,0.0,1.0,0.0,29.0,1.0,7.5,0.0,1.0,3.75,0.0,5.0,0.99,1.0,0.0,1.0,0
0.0,0.0,1.0,1.0,0.0,0.0,18.0,1.0,0.0,0.0,1.0,3.0,100.0,1.0,1.0,1.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0,0.82,0.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,8.0,98.0,1.0,0.0,0.0,9.0,7.0,0.0,0.0,1.0,0.0,0.0,0.22,0.0,1.0,0.0,0.0,0.0,0.95,0.0,0.0,1.0,0
0.0,3.0,1.0,0.0,0.0,0.0,18.0,1.0,0.0,1.0,2.0,0.69,19.0,2.0,0.0,2.0,1.0,1.8,0.0,1.0,0.43,0.0,0.0,0.9,0.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,25.0,1.0,0.0,4.0,9.0,0.4,44.0,2.0,0.0,0.0,2.0,6.33,2.0,1.0,0.64,0.0,0.0,0.95,0.0,0.0,0.0,0
0.0,0.0,2.0,0.0,0.0,8.0,62.0,1.0,0.0,0.0,5.0,1.02,0.0,2.0,0.0,2.0,1.0,8.8,1.0,0.0,1.29,0.0,0.0,0.93,0.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,9.0,36.0,1.0,0.0,0.0,1.0,4.5,0.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.88,1.0,0.0,0.0,0
0.0,0.0,0.0,18.0,0.0,0.0,38.0,1.0,0.0,0.0,0.0,1.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.93,0.0,0.0,0.0,0
1.0,2.0,1.0,0.0,0.0,5.0,90.0,1.0,1.0,1.0,7.0,1.17,27.0,5.0,0.0,5.0,2.0,2.45,1.0,2.0,0.54,0.0,209.0,0.89,0.57,0.0,1.0,1
0.0,0.0,1.0,2.0,0.0,11.0,152.0,1.0,0.0,0.0,12.0,3.71,100.0,5.0,1.0,1.0,1.0,0.83,0.0,0.0,0.0,0.0,0.0,0.97,0.0,0.0,1.0,0
2.0,3.0,1.0,0.0,0.0,9.0,101.0,1.0,0.0,7.0,2.0,0.89,53.0,2.0,0.0,11.0,1.0,5.0,1.0,1.0,1.67,0.0,279.0,0.84,0.67,0.0,1.0,0
1.0,11.0,2.0,0.0,0.0,10.0,147.0,1.0,0.0,5.0,0.0,0.77,44.0,2.0,0.0,6.0,1.0,4.67,0.0,1.0,1.0,0.0,368.0,1.0,1.0,0.0,0.0,0
4.0,6.0,2.0,0.0,0.0,10.0,329.0,2.0,0.0,10.0,12.0,0.64,78.0,1.0,0.0,21.0,2.0,5.0,1.0,1.0,1.64,0.0,1011.0,1.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,8.0,36.0,1.0,0.0,0.0,2.0,2.12,0.0,1.0,0.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.9,0.5,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,16.0,1.0,0.0,0.0,5.0,0.41,0.0,2.0,0.0,0.0,1.0,3.4,3.0,1.0,0.43,0.0,0.0,0.92,0.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,6.0,133.0,1.0,0.0,7.0,13.0,1.25,61.0,1.0,0.0,4.0,2.0,3.38,0.0,1.0,0.2,0.0,0.0,0.98,1.0,0.0,1.0,0
1.0,5.0,1.0,0.0,0.0,10.0,107.0,1.0,1.0,9.0,1.0,0.82,75.0,1.0,2.0,13.0,1.0,5.62,2.0,0.0,1.0,0.0,0.0,0.97,0.0,0.0,1.0,0
0.0,1.0,1.0,0.0,0.0,15.0,195.0,1.0,0.0,21.0,9.0,0.56,78.0,3.0,0.0,23.0,2.0,8.9,1.0,1.0,2.33,0.0,1.0,0.88,0.5,0.0,2.0,1
0.0,2.0,2.0,0.0,0.0,12.0,89.0,1.0,0.0,2.0,3.0,0.53,50.0,4.0,2.0,10.0,1.0,8.8,1.0,2.0,2.14,0.0,3.0,0.98,1.0,0.0,1.0,1
4.0,1.0,1.0,0.0,0.0,10.0,145.0,1.0,1.0,5.0,2.0,0.51,80.0,2.0,0.0,26.0,1.0,4.0,0.0,0.0,1.9,0.0,1.0,0.99,0.5,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,8.0,80.0,1.0,0.0,3.0,5.0,0.94,40.0,2.0,0.0,9.0,1.0,5.2,0.0,1.0,0.0,0.0,0.0,0.97,1.0,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,22.0,1.0,0.0,0.0,4.0,0.35,0.0,1.0,0.0,8.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.8,0.0,0.0,0.0,0
2.0,0.0,1.0,4.0,0.0,13.0,439.0,1.0,1.0,2.0,18.0,0.79,92.0,4.0,1.0,42.0,1.0,6.33,0.0,0.0,0.92,0.0,192.0,0.74,0.4,0.0,5.0,1
0.0,0.0,1.0,0.0,0.0,12.0,118.0,1.0,0.0,7.0,6.0,1.62,69.0,1.0,0.0,7.0,2.0,6.17,0.0,2.0,0.75,0.0,62.0,0.71,1.0,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,15.0,1.0,0.0,0.0,6.0,0.38,0.0,3.0,2.0,1.0,1.0,1.83,0.0,0.0,0.75,0.0,6.0,0.82,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,17.0,54.0,1.0,0.0,0.0,2.0,1.26,0.0,2.0,0.0,6.0,1.0,3.5,1.0,5.0,0.75,0.0,3.0,0.93,0.5,0.0,3.0,0
0.0,0.0,1.0,0.0,0.0,0.0,31.0,1.0,1.0,0.0,8.0,0.35,0.0,2.0,0.0,0.0,1.0,3.78,0.0,1.0,0.73,0.0,0.0,1.0,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,2.0,2.0,26.0,1.0,0.0,0.0,3.0,0.44,0.0,1.0,0.0,1.0,1.0,3.67,1.0,1.0,1.8,0.0,0.0,0.94,0.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,15.0,1.0,0.0,0.0,2.0,1.15,0.0,2.0,0.0,0.0,1.0,2.5,2.0,1.0,0.0,0.0,0.0,0.86,0.0,0.0,0.0,0
0.0,0.0,1.0,7.0,7.0,5.0,92.0,1.0,2.0,0.0,8.0,0.62,90.0,4.0,0.0,0.0,1.0,2.3,1.0,2.0,0.42,0.0,0.0,0.96,0.0,0.0,1.0,0
29.0,3.0,1.0,19.0,26.0,3.0,284.0,5.0,0.0,9.0,32.0,0.25,88.0,2.0,0.0,5.0,2.0,4.47,0.0,0.0,0.75,0.0,0.0,0.78,0.0,0.0,1.0,1
1.0,0.0,1.0,0.0,1.0,3.0,27.0,1.0,0.0,0.0,3.0,0.44,0.0,3.0,0.0,2.0,1.0,2.25,1.0,1.0,0.67,0.0,0.0,0.95,0.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,5.0,119.0,1.0,1.0,6.0,3.0,2.29,41.0,4.0,7.0,2.0,1.0,5.25,3.0,3.0,1.17,0.0,0.0,0.97,0.0,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,5.0,53.0,1.0,4.0,0.0,0.0,1.18,0.0,2.0,4.0,3.0,1.0,2.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
2.0,0.0,1.0,30.0,0.0,12.0,1219.0,1.0,89.0,3.0,2.0,0.26,90.0,4.0,0.0,34.0,1.0,6.69,0.0,0.0,1.48,0.0,45.0,0.98,1.0,0.0,1.0,1
0.0,0.0,1.0,0.0,3.0,0.0,15.0,1.0,0.0,0.0,3.0,0.31,0.0,1.0,0.0,0.0,1.0,8.33,7.0,2.0,2.8,2.0,0.0,0.92,0.0,0.0,0.0,0
5.42,52.89,1.68,10.17,0.68,0.0,115.35,1.0,0.0,0.68,1.32,0.47,63.06,1.32,0.0,5.42,1.0,5.21,1.32,1.0,0.66,0.0,0.0,0.87,0.68,0.0,2.71,1
0.0,0.84,1.0,0.0,0.0,13.9,169.96,1.0,0.0,17.69,7.9,0.81,65.72,2.69,0.0,19.69,2.0,7.66,0.84,1.0,1.97,0.0,1.0,0.89,0.5,0.0,1.69,1
0.0,0.0,1.0,0.0,0.0,3.02,74.81,1.0,0.0,3.52,9.02,0.83,30.66,1.5,0.0,2.01,1.5,3.39,1.49,1.0,0.31,0.0,0.0,0.95,0.5,0.0,0.5,0
0.0,1.16,1.58,0.0,0.0,9.08,73.97,1.0,1.67,1.16,1.75,0.8,29.12,3.16,2.84,7.08,1.0,5.96,1.42,1.16,1.67,0.0,1.75,0.99,0.58,0.0,0.58,0
14.9,1.54,1.0,9.76,13.36,9.81,172.16,3.05,0.0,4.62,17.41,0.74,45.21,2.0,0.0,5.49,1.51,4.0,0.49,2.43,0.75,0.0,1.46,0.85,0.24,0.0,1.97,1
0.14,0.28,1.0,0.86,0.0,0.7,28.11,1.0,0.14,0.14,1.84,2.74,89.75,1.56,0.86,1.56,1.14,4.64,4.44,1.14,0.08,0.0,29.34,0.83,0.08,0.0,0.14,0
0.0,1.98,1.99,0.0,0.0,11.86,88.17,1.0,0.0,1.98,3.02,0.53,49.43,3.98,1.98,9.89,1.0,8.74,1.02,1.99,2.12,0.0,2.97,0.98,0.99,0.0,0.99,1
1.83,2.74,1.09,0.0,0.0,8.91,97.64,1.0,0.0,6.4,2.26,0.9,48.44,2.0,0.0,10.22,1.0,5.33,1.0,0.91,1.63,0.0,254.97,0.85,0.61,0.0,0.91,0
0.18,1.99,1.18,0.0,0.0,1.81,52.03,1.0,0.82,0.91,6.55,0.43,7.98,2.0,0.0,1.09,1.0,3.94,0.0,1.0,0.78,0.0,66.73,1.0,1.0,0.0,0.0,0
0.0,0.05,1.0,0.0,0.0,4.92,117.36,1.0,0.98,5.92,2.98,2.26,40.64,3.97,6.89,2.0,1.0,5.19,2.95,2.97,1.15,0.0,0.0,0.97,0.0,0.0,0.98,0
0.0,0.0,1.0,0.0,0.55,5.82,69.1,1.0,0.0,2.45,8.27,1.0,65.08,1.45,0.0,4.09,1.55,2.76,0.0,1.0,0.29,0.0,0.0,0.96,0.45,0.0,1.0,0
1.0,0.44,2.96,0.0,0.96,50.31,128.76,1.0,0.0,0.2,0.96,0.49,1.77,1.04,0.0,28.08,1.0,7.39,0.0,1.0,3.64,0.0,19.58,0.99,1.0,0.0,0.96,0
0.0,6.4,1.0,7.2,1.6,3.2,114.37,1.0,5.6,5.6,8.2,0.69,75.18,1.2,1.6,6.4,1.8,5.68,0.6,0.2,0.55,0.0,148.75,0.55,0.34,0.0,2.4,0
0.0,0.23,1.11,0.0,2.66,1.37,23.47,1.0,0.0,0.23,3.0,0.34,5.72,1.34,0.23,1.14,1.0,8.39,6.31,2.0,2.72,1.77,0.34,0.93,0.11,0.0,0.11,0
0.26,0.39,1.87,0.0,0.0,8.13,67.11,1.0,0.0,0.92,4.61,1.0,6.95,2.0,0.0,3.18,1.0,8.3,1.0,0.13,1.34,0.0,36.58,0.92,0.09,0.0,0.13,0
1.08,0.0,1.0,0.33,0.92,3.83,61.22,1.0,0.08,0.17,4.25,0.47,7.64,3.08,0.08,5.32,1.0,2.59,0.92,0.92,0.69,0.0,15.95,0.93,0.03,0.0,0.42,0
0.0,0.0,1.0,0.0,0.0,8.0,42.3,1.0,0.0,0.0,2.71,2.62,0.0,0.9,0.1,1.8,1.8,0.92,0.0,1.0,0.0,0.0,0.9,0.9,0.45,0.0,0.1,0
2.62,3.93,1.66,0.0,0.69,7.24,224.55,1.66,0.0,6.55,8.9,0.57,51.11,1.0,0.0,14.11,1.66,4.54,1.0,1.0,1.7,0.0,662.5,0.98,0.66,0.0,0.0,0
1.0,1.06,1.0,0.0,0.47,4.06,60.38,1.0,0.53,0.53,5.12,0.83,14.31,4.06,0.0,3.59,1.53,2.36,1.0,1.53,0.6,0.0,110.75,0.92,0.3,0.0,0.53,0
0.0,0.0,1.0,0.0,0.0,0.83,33.14,1.0,0.17,1.0,4.67,0.72,6.82,2.33,1.16,0.33,1.0,3.71,3.0,1.33,0.55,0.0,0.0,0.92,0.0,0.0,0.17,0
0.98,1.96,1.0,0.0,0.0,5.09,88.85,1.0,0.98,0.98,6.87,1.24,26.42,4.89,0.02,4.94,1.96,2.42,1.0,1.96,0.53,0.0,204.55,0.89,0.58,0.0,0.98,1
0.0,0.0,1.0,0.0,0.27,6.92,87.72,1.0,0.0,0.54,9.54,5.39,23.26,0.27,0.73,0.0,0.54,0.36,0.0,1.0,0.15,0.0,0.0,0.95,0.0,0.0,1.0,0
1.33,14.96,1.67,4.62,0.0,7.03,320.87,1.0,0.0,7.97,0.66,0.8,59.51,1.67,0.0,7.98,1.33,4.83,0.0,1.0,0.83,0.0,246.59,0.96,0.67,0.0,1.32,0
