CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Mean,MaxNesting_Min,Added_lines,OWN_LINE,OWN_COMMIT,MINOR_COMMIT,MAJOR_LINE,target
2.0,3.0,1.0,0.0,0.0,0.0,34.0,1.0,10.0,9.0,23.0,0.18,89.0,1.0,1.0,11.0,1.0,18.66,1.0,0.0,0.49,0.0,0.0,0.89,0.0,0.0,2.0,0
20.0,1.0,1.0,0.0,1.0,0.0,81.0,2.0,2.0,5.0,86.0,0.08,94.0,1.0,1.0,19.0,2.0,11.22,2.0,1.0,0.98,0.0,0.0,0.89,0.0,0.0,7.0,1
0.0,0.0,2.0,0.0,0.0,9.0,45.0,1.0,0.0,0.0,3.0,1.67,0.0,2.0,0.0,5.0,1.0,4.67,3.0,2.0,0.5,0.0,0.0,0.88,0.0,0.0,2.0,0
3.0,2.0,1.0,0.0,0.0,2.0,89.0,1.0,0.0,0.0,5.0,0.41,0.0,5.0,1.0,15.0,2.0,6.2,1.0,2.0,1.42,0.0,0.0,0.82,0.0,0.0,3.0,1
0.0,1.0,3.0,0.0,0.0,11.0,50.0,2.0,0.0,4.0,2.0,0.86,37.0,2.0,0.0,1.0,2.0,3.0,1.0,2.0,1.0,0.0,103.0,0.7,1.0,0.0,2.0,0
0.0,0.0,1.0,0.0,4.0,10.0,63.0,1.0,0.0,0.0,4.0,1.09,0.0,1.0,0.0,2.0,1.0,0.75,0.0,2.0,1.0,1.0,1.0,0.95,1.0,0.0,2.0,0
0.0,0.0,1.0,0.0,0.0,8.0,98.0,1.0,0.0,0.0,9.0,7.0,0.0,0.0,1.0,0.0,0.0,0.22,0.0,1.0,0.0,0.0,0.0,0.95,0.0,0.0,1.0,0
0.0,0.0,0.0,0.0,0.0,0.0,41.0,1.0,0.0,3.0,0.0,8.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.89,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,19.0,1.0,0.0,0.0,0.0,6.33,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.66,0.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,48.0,1.0,1.0,2.0,6.0,1.45,71.0,1.0,12.0,1.0,2.0,7.57,0.0,1.0,0.0,0.0,0.0,0.94,0.0,0.0,0.0,0
3.0,10.0,2.0,0.0,0.0,4.0,178.0,2.0,0.0,13.0,8.0,0.63,84.0,1.0,0.0,18.0,1.0,5.86,1.0,1.0,1.25,0.0,5.0,0.99,1.0,0.0,1.0,0
0.0,0.0,0.0,0.0,0.0,0.0,23.0,1.0,0.0,0.0,0.0,3.83,0.0,2.0,49.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.82,1.0,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,4.0,54.0,1.0,0.0,0.0,8.0,3.18,0.0,0.0,1.0,4.0,0.0,4.38,1.0,0.0,0.55,0.0,2.0,0.92,1.0,0.0,1.0,0
0.0,0.0,1.0,1.0,0.0,2.0,37.0,1.0,1.0,1.0,5.0,1.32,75.0,2.0,1.0,8.0,1.0,1.83,1.0,1.0,0.75,0.0,2.0,0.91,1.0,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,11.0,124.0,1.0,0.0,0.0,5.0,13.78,0.0,0.0,6.0,1.0,0.0,2.2,1.0,0.0,0.0,0.0,0.0,0.96,0.0,0.0,1.0,0
0.0,1.0,2.0,5.0,22.0,4.0,159.0,1.0,0.0,0.0,21.0,0.71,95.0,1.0,0.0,10.0,1.0,7.86,3.0,2.0,1.21,0.0,7.0,0.97,1.0,0.0,2.0,1
0.0,0.0,1.0,1.0,0.0,7.0,26.0,1.0,0.0,0.0,1.0,3.71,100.0,0.0,1.0,2.0,0.0,3.0,3.0,1.0,0.0,0.0,0.0,0.86,1.0,0.0,0.0,0
0.0,1.0,1.0,0.0,0.0,8.0,28.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.86,1.0,0.0,0.0,0
0.0,0.0,1.0,0.0,0.0,3.0,46.0,1.0,0.0,0.0,6.0,3.29,0.0,0.0,1.0,3.0,0.0,1.33,0.0,0.0,0.0,0.0,0.0,0.91,1.0,0.0,0.0,0
0.0,2.0,1.0,0.0,0.0,10.0,101.0,1.0,0.0,0.0,2.0,5.61,0.0,0.0,3.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.95,0.0,0.0,1.0,0
0.0,2.0,1.0,1.0,0.0,11.0,77.0,1.0,0.0,0.0,3.0,5.92,100.0,0.0,1.0,3.0,0.0,1.4,0.0,0.0,0.0,0.0,2.0,0.93,1.0,0.0,1.0,0
5.0,3.0,2.0,0.0,0.0,6.0,183.0,1.0,3.0,5.0,13.0,0.54,67.0,1.0,0.0,8.0,2.0,4.29,0.0,1.0,1.35,0.0,41.0,0.94,1.0,0.0,1.0,0
3.0,3.0,2.0,0.0,0.0,3.0,68.0,1.0,0.0,6.0,8.0,0.4,76.0,2.0,0.0,4.0,2.0,2.36,0.0,1.0,1.12,0.0,14.0,0.96,1.0,0.0,2.0,0
0.0,1.0,1.0,0.0,0.0,1.0,56.0,1.0,0.0,1.0,4.0,0.84,19.0,2.0,0.0,6.0,1.0,2.4,0.0,1.0,1.14,0.0,0.0,0.96,0.0,0.0,1.0,0
0.0,1.0,1.0,15.0,0.0,8.0,74.0,1.0,0.0,0.0,3.0,0.52,68.0,2.0,0.0,19.0,1.0,7.5,5.0,3.0,1.17,0.0,5.0,0.98,0.5,0.0,1.0,1
0.0,1.0,1.0,0.0,0.0,12.0,113.0,1.0,0.0,1.0,7.0,1.45,62.0,5.0,0.0,7.0,1.0,3.38,2.0,2.0,0.4,0.0,0.0,0.97,0.0,0.0,1.0,0
10.0,29.0,3.0,6.0,0.0,16.0,1310.0,3.0,2.0,10.0,33.0,0.56,91.0,3.0,0.0,50.0,2.0,4.68,1.0,1.0,1.91,0.0,291.0,0.9,0.78,0.0,2.0,1
9.0,4.0,2.0,0.0,0.0,10.0,221.0,1.0,0.0,2.0,7.0,0.33,87.0,3.0,0.0,42.0,1.0,5.2,1.0,1.0,2.36,0.0,31.0,0.87,0.4,0.0,3.0,1
0.0,0.0,1.0,0.0,0.0,4.0,47.0,1.0,0.0,3.0,6.0,0.5,55.0,3.0,0.0,3.0,1.0,6.0,0.0,2.0,0.0,0.0,0.0,0.96,1.0,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,6.0,58.0,1.0,0.0,12.0,6.0,0.32,61.0,3.0,0.0,5.0,1.0,11.83,0.0,2.0,0.75,0.0,0.0,0.93,1.0,0.0,2.0,0
1.0,0.0,1.0,2.0,0.0,1.0,74.0,1.0,4.0,4.0,12.0,0.63,76.0,1.0,0.0,9.0,2.0,2.41,0.0,0.0,0.21,0.0,0.0,0.98,1.0,0.0,1.0,0
0.0,0.0,1.0,0.0,0.0,15.0,49.0,1.0,1.0,0.0,1.0,1.0,0.0,3.0,0.0,8.0,1.0,5.5,2.0,2.0,0.75,0.0,0.0,0.95,0.0,0.0,0.0,0
0.0,3.0,1.0,1.0,0.0,5.0,268.0,1.0,0.0,11.0,12.0,1.49,87.0,2.0,3.0,7.0,2.0,4.07,1.0,1.0,1.0,0.0,1.0,0.96,1.0,0.0,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,79.0,1.0,0.0,0.0,59.0,0.3,0.0,1.0,0.0,24.0,2.0,0.0,0.0,0.0,0.0,0.0,15.0,0.96,0.5,0.0,3.0,0
1.0,0.0,1.0,12.0,2.0,9.0,36.0,1.0,0.0,0.0,1.0,0.39,50.0,1.0,0.0,5.0,1.0,8.0,3.0,2.0,1.75,1.0,0.0,0.83,0.0,0.0,1.0,0
2.0,0.0,1.0,0.0,1.0,5.0,61.0,2.0,0.0,0.0,6.0,0.88,0.0,4.0,0.0,3.0,2.0,1.25,0.0,0.0,0.36,0.0,155.0,1.0,1.0,0.0,0.0,0
1.0,0.0,1.0,0.0,2.0,3.0,50.0,2.0,1.0,0.0,8.0,0.08,0.0,4.0,0.0,3.0,2.0,2.9,1.0,1.0,0.92,0.0,741.0,1.0,0.5,0.0,0.0,1
1.0,0.0,1.0,0.0,2.0,1.0,20.0,1.0,0.0,0.0,1.0,0.41,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.6,0.0,6.0,0.93,1.0,0.0,0.0,0
0.0,0.0,1.0,1.0,1.0,43.0,97.0,1.0,1.0,0.0,0.0,5.39,0.0,1.0,0.0,1.0,1.0,2.0,2.0,7.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0
0.0,0.0,0.0,22.0,0.0,0.0,21.0,1.0,0.0,0.0,0.0,0.84,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0
1.83,0.0,0.92,0.0,0.92,4.58,57.49,1.92,0.0,0.0,5.5,1.34,0.0,3.75,0.0,2.75,1.92,1.15,0.0,0.0,0.33,0.0,142.05,0.97,0.92,0.0,0.0,0
